trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
28	3	4	distractor	20	Right	Left	LeftArrow	0	0.577599599957466	98.5	98.4934661999578	99.002407199936	100.993325799936
29	3	5	target	58	Left	Right	RightArrow	0	0.647254300070927	102	101.992989599938	102.501866699895	104.493019399932
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.0903674999717623	105.5	105.493814499932	106.000302099972	107.99313629989
31	3	7	target	55	Left	Left	LeftArrow	1	0.334822400007397	109	108.993436699966	109.499489699956	111.493354599923
32	3	8	distractor	21	Right	Right	RightArrow	1	0.728796700015664	112.5	112.493428299902	112.998793399893	114.993481599959
33	3	9	target	54	Left	Right	RightArrow	0	0.685764100053348	116	115.993382899906	116.499395199935	118.493394799996
34	3	10	target	22	Left	Left	LeftArrow	1	0.927858699928038	119.5	119.493021099945	119.99963169999	121.993460399914
35	3	11	distractor	19	Right	Right	RightArrow	1	1.05775190005079	123	122.993198399898	123.49783509993	125.493456900003
36	3	12	target	18	Left	Left	LeftArrow	1	0.994668199913576	126.5	126.493494599941	127.000504099997	128.993440099992
37	4	1	filler	24	None			NaN	0	130	129.993383899913	130.500156999915	132.494623899926
38	4	2	filler	63	None			NaN	0	133.5	133.508719399921	134.003520199913	135.997646100004
39	4	3	target	26	Left	Left	LeftArrow	1	0.867995800101198	137	137.008410599898	137.499604299897	139.493375699967
40	4	4	distractor	23	Right	Right	RightArrow	1	1.42893709999043	140.5	140.494083500002	141.00262179994	142.993447499932
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.01941289997194	144	143.993418899947	144.49854099995	146.493422099971
42	4	6	target	27	Left	Right	RightArrow	0	1.00904010003433	147.5	147.493411899894	147.997816099902	149.993384599918
43	4	7	distractor	25	Right	Right	RightArrow	1	1.10648309998214	151	150.993448099936	151.500744199962	153.493474299903
44	4	8	target	28	Left			-1	0	154.5	154.493047799915	154.998604399967	156.995544199948
45	4	9	distractor	64	Right	Right	RightArrow	1	1.3217773999786	158	158.006102699903	158.497222599923	160.493368499912
46	4	10	distractor	62	Right			-1	0	161.5	161.493427699897	161.994849499897	163.997568899998
47	4	11	target	60	Left	Left	LeftArrow	1	1.29088559991214	165	165.006723799976	165.501618799986	167.493477399927
48	4	12	target	61	Left			-1	0	168.5	168.49346119992	168.999123499962	170.997788299923
49	5	1	filler	32	None			NaN	0	172	172.003234399948	172.501459699939	174.499262599973
50	5	2	filler	34	None			NaN	0	175.5	175.508790599997	175.998645699932	177.99502989999
51	5	3	target	31	Left	Right	RightArrow	0	1.0699243999552	179	179.004084599903	179.50224349997	181.493420999963
52	5	4	distractor	65	Right	Right	RightArrow	1	1.06719339999836	182.5	182.493408199982	182.998924199957	184.993408999988
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.07779909996316	186	185.993438799982	186.498348099994	188.493414899916
54	5	6	distractor	30	Right			-1	0	189.5	189.493067499949	190.002012499957	191.997732599964
55	5	7	target	70	Left	Left	LeftArrow	1	1.24354069994297	193	193.00803659996	193.500501699978	195.493489399902
56	5	8	distractor	67	Right	Right	RightArrow	1	0.897073499974795	196.5	196.493048999924	197.001978999935	198.993427199894
57	5	9	target	66	Left			-1	0	200	199.99326639995	200.499472899945	202.499972599908
58	5	10	distractor	29	Right			-1	0	203.5	203.500231599901	203.997680399916	205.994282800006
59	5	11	target	69	Left			-1	0	207	207.007080599898	207.497631699895	209.496680399985
60	5	12	target	33	Left	Left	LeftArrow	1	1.57674659998156	210.5	210.505117199966	210.999725400005	212.993417499936
61	6	1	filler	38	None			NaN	0	214	213.993410700001	214.503126899945	216.499582599965
62	6	2	filler	37	None			NaN	0	217.5	217.505255999975	218.00346259994	219.997321199975
63	6	3	distractor	75	Right	Right	RightArrow	1	1.22191480000038	221	221.006237099995	221.501587799983	223.493280899944
64	6	4	target	36	Left	Left	LeftArrow	1	1.07752419996541	224.5	224.493367899908	224.995485499967	226.993458499899
65	6	5	target	76	Left	Right	RightArrow	0	1.24045539996587	228	227.993392599979	228.501473699929	230.493473299895
66	6	6	distractor	71	Right			-1	0	231.5	231.493398499908	231.999220800004	233.999203599989
67	6	7	target	74	Left	Left	LeftArrow	1	0.764925300027244	235	235.008927699993	235.498509699944	237.493437299971
68	6	8	target	73	Left	Right	RightArrow	0	1.11803140002303	238.5	238.493449999951	238.995969999931	240.993394499994
69	6	9	distractor	39	Right	Right	RightArrow	1	0.992986600031145	242	241.993367699906	242.50092729996	244.49348049995
70	6	10	distractor	40	Right	Right	RightArrow	1	0.911486699944362	245.5	245.493532799999	245.999246699968	247.993385799928
71	6	11	target	35	Left	Left	LeftArrow	1	0.856596300029196	249	248.993377899984	249.497264399892	251.493341299938
72	6	12	distractor	72	Right	Right	RightArrow	1	1.13621090003289	252.5	252.493285799981	252.998921599938	254.993403399945
