trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
31	3	7	target	55	Left	Left	LeftArrow	1	0.443137400012347	109	108.993138399994	109.49761369999	111.493380699991
32	3	8	distractor	21	Right	Left	LeftArrow	0	0.174494099992444	112.5	112.49336729999	113.002198100003	114.993394899997
33	3	9	target	54	Left			-1	0	116	115.993451100003	116.493432699994	118.498330899994
34	3	10	target	22	Left	Right	RightArrow	0	0.0343845000024885	119.5	119.506732199996	119.998555099999	121.993386799993
35	3	11	distractor	19	Right	Left	LeftArrow	0	0.38826340000378	123	122.993491599991	123.502735699993	125.493445400003
36	3	12	target	18	Left	Right	RightArrow	0	0.510673899989342	126.5	126.493827500002	127.0006842	128.993464999992
37	4	1	filler	24	None	Right	RightArrow	NaN	0.498180499998853	130	129.993397899991	130.5038852	132.493447400004
38	4	2	filler	63	None	Right	RightArrow	NaN	0.301540500004194	133.5	133.493436999997	133.998809199999	135.993392599994
39	4	3	target	26	Left	Left	LeftArrow	1	1.51024629999301	137	136.993479900004	137.498812799997	139.4933857
40	4	4	distractor	23	Right	Left	LeftArrow	0	0.457696699988446	140.5	140.493441099999	140.999522700004	142.993538099996
41	4	5	distractor	59	Right	Right	RightArrow	1	0.655785399998422	144	143.993449899994	144.501016199996	146.493453100004
42	4	6	target	27	Left	Left	LeftArrow	1	0.418980899994494	147.5	147.49345519999	147.997703300003	149.993407499991
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.539416700004949	151	150.993529200001	151.498687999992	153.493428799993
44	4	8	target	28	Left	Right	RightArrow	0	0.473380099996575	154.5	154.493453799994	155.000813399995	156.993418099999
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.445576500002062	158	157.993475700001	158.497641099995	160.493484799998
46	4	10	distractor	62	Right	Right	RightArrow	1	0.388584899992566	161.5	161.494088099993	161.999822500002	163.993413000004
47	4	11	target	60	Left			-1	0	165	164.993442199993	165.493323499992	167.495436099998
48	4	12	target	61	Left	Left	LeftArrow	1	0.324317500009784	168.5	168.506629900003	168.998319199993	170.993451799994
49	5	1	filler	32	None	Right	RightArrow	NaN	0.0571447999973316	172	171.993438099991	172.499994400001	174.493454800002
50	5	2	filler	34	None			NaN	0	175.5	175.493456199998	176.004857299995	177.995369900003
51	5	3	target	31	Left	Left	LeftArrow	1	0.43223659999785	179	179.011120299998	179.502272600002	181.493444299995
52	5	4	distractor	65	Right	Right	RightArrow	1	0.281455099990126	182.5	182.493429399998	183.003797600002	184.993458199999
53	5	5	distractor	68	Right	Left	LeftArrow	0	0.369192900005146	186	185.993404399997	186.504287499993	188.493514799993
54	5	6	distractor	30	Right	Right	RightArrow	1	0.458607499997015	189.5	189.493372500001	190.002366200002	191.993386899994
55	5	7	target	70	Left	Left	LeftArrow	1	0.0433504999964498	193	192.993329099991	193.496624799998	195.4937106
56	5	8	distractor	67	Right	Right	RightArrow	1	0.488405000010971	196.5	196.493424	196.997422799992	198.993350399993
57	5	9	target	66	Left	Left	LeftArrow	1	0.660952500009444	200	199.993350299992	200.50057199999	202.493377799998
58	5	10	distractor	29	Right	Right	RightArrow	1	0.370881700000609	203.5	203.493345399998	203.9993693	205.993447799992
59	5	11	target	69	Left	Left	LeftArrow	1	0.426794999992126	207	206.993368199997	207.500070900001	209.493456199998
60	5	12	target	33	Left	Right	RightArrow	0	0.628914700006135	210.5	210.493448399997	211.00142629999	212.99330609999
61	6	1	filler	38	None	Left	LeftArrow	NaN	0.638585499997134	214	213.993442899999	214.504341499996	216.493445999993
62	6	2	filler	37	None	Left	LeftArrow	NaN	1.13873299999977	217.5	217.493474799994	217.998814899998	219.993357799991
63	6	3	distractor	75	Right	Left	LeftArrow	0	1.60840470000403	221	220.993466899992	221.499618599992	223.493372099998
64	6	4	target	36	Left	Right	RightArrow	0	1.23812249999901	224.5	224.493503299993	224.999211599992	226.993427299996
65	6	5	target	76	Left	Left	LeftArrow	1	0.817451000009896	228	227.9935176	228.499867099992	230.493577899993
66	6	6	distractor	71	Right	Right	RightArrow	1	0.432023999994271	231.5	231.493474499992	232.003860700002	233.993430499992
67	6	7	target	74	Left	Left	LeftArrow	1	0.467621700008749	235	234.993395700003	235.498737699992	237.493420500003
68	6	8	target	73	Left	Right	RightArrow	0	0.290568199998233	238.5	238.49346279999	238.999136400002	240.9934622
69	6	9	distractor	39	Right	Left	LeftArrow	0	0.75619810000353	242	241.993522199991	242.497426599992	244.493390299991
70	6	10	distractor	40	Right	Left	LeftArrow	0	1.07040209999832	245.5	245.493405799993	245.999934399995	247.993502400001
71	6	11	target	35	Left	Left	LeftArrow	1	2.00414049999381	249	248.9934718	249.502975399999	251.499073799991
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.21945509999932	252.5	252.4934316	253.000233899991	254.993530499996
