trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
34	3	10	target	22	Left	Left	LeftArrow	1	1.30497769999783	119.5	119.493572199979	120.000386999978	121.993424099986
35	3	11	distractor	19	Right	Right	RightArrow	1	1.77216849999968	123	122.993403999979	123.497416700004	125.493622699985
36	3	12	target	18	Left	Left	LeftArrow	1	2.15808219998144	126.5	126.493457799981	126.9992661	129.000131399982
37	4	1	filler	24	None			NaN	0	130	129.993369399977	130.500707799976	132.499126099981
38	4	2	filler	63	None			NaN	0	133.5	133.510446599976	134.000789599988	135.997011999978
39	4	3	target	26	Left	Left	LeftArrow	1	0.995770900015486	137	137.005955300003	137.501804799977	139.493486799998
40	4	4	distractor	23	Right	Right	RightArrow	1	0.87201439999626	140.5	140.493332599988	140.997297299997	142.993497399992
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.81443249998847	144	143.994271999982	144.499910599989	146.493345900002
42	4	6	target	27	Left	Right	RightArrow	0	1.86623859999236	147.5	147.493491399975	147.997544499987	149.993467199994
43	4	7	distractor	25	Right	Right	RightArrow	1	1.38405379999313	151	150.993607799988	151.502185099991	153.493493999995
44	4	8	target	28	Left	Left	LeftArrow	1	1.09033639999689	154.5	154.493403499975	154.999084799987	156.993470999994
45	4	9	distractor	64	Right	Right	RightArrow	1	0.906392999982927	158	157.993457399978	158.503095499997	160.493479199999
46	4	10	distractor	62	Right	Right	RightArrow	1	1.50135539998882	161.5	161.493442599982	162.001040000003	163.993418799975
47	4	11	target	60	Left	Left	LeftArrow	1	1.20759929998894	165	164.993371699995	165.500670999987	167.493467599998
48	4	12	target	61	Left	Left	LeftArrow	1	1.15581359999487	168.5	168.493384000001	168.998353000003	170.993488899985
49	5	1	filler	32	None			NaN	0	172	171.9933456	172.501313999994	174.494561300002
50	5	2	filler	34	None			NaN	0	175.5	175.507813599979	176.000531999976	177.997413199977
51	5	3	target	31	Left	Left	LeftArrow	1	1.21925590001047	179	179.00498529998	179.501729899988	181.493439999991
52	5	4	distractor	65	Right	Right	RightArrow	1	0.853353299986338	182.5	182.493380300002	182.997950699995	184.993486899999
53	5	5	distractor	68	Right	Right	RightArrow	1	1.39958880000631	186	185.993393799989	186.500551499979	188.493445599976
54	5	6	distractor	30	Right	Right	RightArrow	1	0.911458299990045	189.5	189.493466799991	190.001956399996	191.993397999991
55	5	7	target	70	Left	Left	LeftArrow	1	0.948765400011325	193	192.993391199998	193.502607799979	195.493483999977
56	5	8	distractor	67	Right	Right	RightArrow	1	0.911758900008863	196.5	196.493420299987	197.001277899981	198.993405799993
57	5	9	target	66	Left	Left	LeftArrow	1	1.73873710000771	200	199.993756999989	200.500067099987	202.493625499977
58	5	10	distractor	29	Right	Right	RightArrow	1	0.941484399983892	203.5	203.493462999992	204.0031762	205.993451699993
59	5	11	target	69	Left	Left	LeftArrow	1	1.42884000000777	207	206.99350869999	207.502963899984	209.493372299999
60	5	12	target	33	Left	Right	RightArrow	0	1.0895408000215	210.5	210.493483999977	211.003398499975	212.993729999987
61	6	1	filler	38	None			NaN	0	214	213.993343499984	214.505355100002	216.497228099994
62	6	2	filler	37	None			NaN	0	217.5	217.508116599987	218.00002919999	219.997513499984
63	6	3	distractor	75	Right	Right	RightArrow	1	1.24310260001221	221	221.007685399993	221.499214299984	223.493950799981
64	6	4	target	36	Left	Left	LeftArrow	1	1.32005239999853	224.5	224.493542299984	225.001577499992	226.993391600001
65	6	5	target	76	Left	Left	LeftArrow	1	1.63795269999537	228	227.993454699987	228.502094299998	230.493450199981
66	6	6	distractor	71	Right	Right	RightArrow	1	0.978641900001094	231.5	231.493454999989	231.998439699993	233.993349199998
67	6	7	target	74	Left	Left	LeftArrow	1	1.14531859999988	235	234.993416499987	235.498999599979	237.493359899992
68	6	8	target	73	Left	Left	LeftArrow	1	1.15430759999435	238.5	238.493418400001	238.999222699989	240.993332199985
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.32423699999345	242	241.993349299999	242.499780199985	244.493453199975
70	6	10	distractor	40	Right	Right	RightArrow	1	1.21809109998867	245.5	245.493537599978	246.002606800001	247.993430999981
71	6	11	target	35	Left	Right	RightArrow	0	1.69757119999849	249	248.993433600001	249.501199099992	251.493412899988
72	6	12	distractor	72	Right	Right	RightArrow	1	1.45845079998253	252.5	252.493450699985	253.0003363	254.993424499989
