trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
18	2	6	target	29	Left	Right	RightArrow	0	2.28463590005413	63.5	63.493383300025	64.0356532000005	65.9992724000476
19	2	7	distractor	8	Right	Right	RightArrow	1	2.20729970000684	67	66.9933915000875	67.5389904000331	69.4960570000112
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.79368179989979	70.5	70.4934735000134	70.9999188000802	72.9934358000755
21	2	9	distractor	50	Right	Right	RightArrow	1	1.17580040008761	74	73.993474500021	74.5364784998819	76.4934837999754
22	2	10	target	70	Left	Left	LeftArrow	1	1.39985730010085	77.5	77.4934801000636	78.041155599989	79.9934737998992
23	2	11	target	49	Left	Left	LeftArrow	1	1.57690969994292	81	80.9934237999842	81.5340354000218	83.4935224999208
24	2	12	distractor	51	Right	Right	RightArrow	1	1.65163500001654	84.5	84.4933700999245	84.9992760999594	86.993420700077
25	3	1	filler	31	None			NaN	0	88	87.9937565000728	88.5378777000587	90.4980389999691
26	3	2	filler	10	None			NaN	0	91.5	91.5036668998655	92.0354776000604	93.9964769000653
27	3	3	distractor	53	Right	Right	RightArrow	1	1.46452979999594	95	95.0042494998779	95.5001403000206	97.4934785000514
28	3	4	target	12	Left	Left	LeftArrow	1	1.40920980018564	98.5	98.493470699992	99.0364309998695	100.993183800019
29	3	5	distractor	74	Right	Right	RightArrow	1	2.1084675998427	102	101.993017500034	102.522818000056	104.499297000002
30	3	6	target	11	Left	Right	RightArrow	0	2.23431689990684	105.5	105.493462099927	106.040159099968	107.995504399994
31	3	7	target	75	Left	Right	RightArrow	0	1.76660129986703	109	108.993356999941	109.534224800067	111.493448199937
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.49832429992966	112.5	112.493473999901	113.037359399954	114.993383599911
33	3	9	distractor	32	Right	Left	LeftArrow	0	2.05177460005507	116	115.99341450003	116.541227499954	118.494180900045
34	3	10	target	52	Left	Left	LeftArrow	1	1.71753229992464	119.5	119.493408999871	120.039502700092	121.993458699901
35	3	11	target	33	Left	Right	RightArrow	0	2.44306660001166	123	122.993526400067	123.536031099968	125.49684710009
36	3	12	distractor	73	Right	Right	RightArrow	1	1.51397880003788	126.5	126.493411199888	127.039041599957	128.992996199988
37	4	1	filler	13	None			NaN	0	130	129.993475500029	130.537821399979	132.494862299878
38	4	2	filler	14	None			NaN	0	133.5	133.510285699973	134.0040974	135.993867199868
39	4	3	target	15	Left	Left	LeftArrow	1	1.38562910002656	137	137.01062950003	137.541073299944	139.493472199887
40	4	4	distractor	56	Right	Right	RightArrow	1	1.05872369999997	140.5	140.493472500006	141.001971999882	142.993460600032
41	4	5	distractor	76	Right	Right	RightArrow	1	2.15794509998523	144	143.993266599951	144.537706800038	146.499726099893
42	4	6	target	55	Left	Left	LeftArrow	1	1.62678269995376	147.5	147.493486399995	147.999015700072	149.993461000035
43	4	7	target	78	Left	Right	RightArrow	0	2.02243400015868	151	150.993470199872	151.538486199919	153.49427419994
44	4	8	distractor	36	Right	Right	RightArrow	1	1.80921009997837	154.5	154.493408299983	155.039808599977	156.993520400021
45	4	9	target	77	Left	Left	LeftArrow	1	1.07642529997975	158	157.993161800085	158.539013500093	160.493423099862
46	4	10	target	35	Left	Left	LeftArrow	1	1.46954880002886	161.5	161.493353999918	162.036587799899	163.993442100007
47	4	11	distractor	34	Right	Left	LeftArrow	0	2.40112860011868	165	164.993413300021	165.500001699897	167.49863669998
48	4	12	distractor	57	Right	Right	RightArrow	1	2.15340240020305	168.5	168.493432200048	169.003287599888	170.996022399981
49	5	1	filler	58	None			NaN	0	172	171.993083900074	172.533700899919	174.499031000072
50	5	2	filler	81	None			NaN	0	175.5	175.509968499886	176.003805099986	177.993889200035
51	5	3	target	60	Left	Left	LeftArrow	1	0.984175199875608	179	179.007541999919	179.535045800032	181.493393699871
52	5	4	target	80	Left	Left	LeftArrow	1	0.827841199934483	182.5	182.493429600028	183.032799999928	184.993402499938
53	5	5	distractor	18	Right	Right	RightArrow	1	2.14887910010293	186	185.993453599978	186.534092499875	188.497811499983
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.82005949993618	189.5	189.493586000055	190.037137300009	191.993400800042
55	5	7	distractor	39	Right	Right	RightArrow	1	1.77805429999717	193	192.993332599988	193.539123599883	195.493471900001
56	5	8	target	17	Left	Left	LeftArrow	1	1.65124260005541	196.5	196.493397000013	197.040454499889	198.993453399977
57	5	9	target	38	Left	Right	RightArrow	0	1.90007929992862	200	199.993350599892	200.538697100012	202.493463499937
58	5	10	distractor	59	Right	Right	RightArrow	1	2.12062159995548	203.5	203.493476199917	204.035432599951	205.998364399886
59	5	11	target	37	Left	Left	LeftArrow	1	1.33372210012749	207	206.993297799956	207.536394299939	209.493462400045
60	5	12	distractor	79	Right	Right	RightArrow	1	1.69321170006879	210.5	210.49299729988	211.038261299953	212.993407299975
61	6	1	filler	21	None			NaN	0	214	213.993487499887	214.539583900012	216.494255800033
62	6	2	filler	40	None			NaN	0	217.5	217.508365100017	218.03905900009	219.996354900068
63	6	3	target	20	Left	Left	LeftArrow	1	1.24216109979898	221	221.009353500092	221.536702400073	223.493420300074
64	6	4	distractor	62	Right	Right	RightArrow	1	1.13565769977868	224.5	224.493477999931	225.037820100086	226.993471099995
65	6	5	distractor	82	Right	Right	RightArrow	1	2.30230830004439	228	227.993397099897	228.501948399935	230.496625900036
66	6	6	target	61	Left	Left	LeftArrow	1	1.59722899994813	231.5	231.493464800064	232.004788300022	233.993396800011
67	6	7	target	83	Left	Right	RightArrow	0	1.44309200020507	235	234.993306400022	235.536339799874	237.493503500009
68	6	8	target	63	Left	Left	LeftArrow	1	1.81342349993065	238.5	238.493458899902	238.998496999964	240.99346389994
69	6	9	target	84	Left	Right	RightArrow	0	2.05973440012895	242	241.993234700058	242.503684799885	244.498106899904
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.85574649996124	245.5	245.493381999899	246.037846399937	247.993471099995
71	6	11	distractor	42	Right	Right	RightArrow	1	2.1658979000058	249	248.993419700069	249.499232899863	251.496948000044
72	6	12	distractor	19	Right	Left	LeftArrow	0	2.27998710004613	252.5	252.493380399887	253.033229799941	254.997639999958
