trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.458405100042	154.5	154.493459299905	155.000586399925	156.993533700006
45	4	9	target	77	Left	Right	RightArrow	0	1.88808409997728	158	157.993432799936	158.500901499996	160.493512799963
46	4	10	target	35	Left	Right	RightArrow	0	1.54583479999565	161.5	161.493029400008	161.998043500003	163.993412300013
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.24550469999667	165	164.993305000011	165.496576500009	167.493427000009
48	4	12	target	34	Left	Right	RightArrow	0	1.22042209992651	168.5	168.493432099931	168.998013100005	170.993369199918
49	5	1	filler	58	None			NaN	0	172	171.993437899975	172.500238899956	174.497893099906
50	5	2	filler	18	None	Right	RightArrow	NaN	1.30189359991346	175.5	175.503598599927	175.996039999998	177.99304109998
51	5	3	target	60	Left			-1	0	179	178.993059900007	179.495770699927	181.499675399973
52	5	4	target	16	Left	Left	LeftArrow	1	0.912410099990666	182.5	182.505735999905	182.998435399961	184.993342199945
53	5	5	distractor	80	Right	Right	RightArrow	1	1.07666349993087	186	185.993405499961	186.501436599996	188.493465699954
54	5	6	target	17	Left	Left	LeftArrow	1	0.815777200041339	189.5	189.493449099944	189.996563299908	191.993439399987
55	5	7	distractor	38	Right	Right	RightArrow	1	1.36610250000376	193	192.993527999963	193.501175999991	195.493471599999
56	5	8	distractor	81	Right			-1	0	196.5	196.493487800006	196.998122299905	198.999272899935
57	5	9	target	37	Left			-1	0	200	199.997392599937	200.496931299916	202.496147500002
58	5	10	distractor	59	Right			-1	0	203.5	203.503719199914	203.996199999936	205.994163599913
59	5	11	target	39	Left			-1	0	207	207.005210399977	207.498094299925	209.495710099931
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.66241870005615	210.5	210.509019199992	211.001798699959	212.993448699941
61	6	1	filler	42	None			NaN	0	214	213.993412200012	214.497922200011	216.494504999951
62	6	2	filler	83	None	Left	LeftArrow	NaN	1.48738690000027	217.5	217.508112599957	218.001300600008	219.993451899965
63	6	3	target	40	Left	Left	LeftArrow	1	2.07043359999079	221	220.993470699992	221.497381899972	223.495758199948
64	6	4	target	84	Left	Right	RightArrow	0	1.568954700022	224.5	224.493414199911	225.000695099938	226.993491899921
65	6	5	distractor	61	Right	Right	RightArrow	1	1.70947190001607	228	227.993078599917	228.496468099998	230.493445399916
66	6	6	target	82	Left	Left	LeftArrow	1	1.40167060005479	231.5	231.493534800014	232.001210299903	233.993624199997
67	6	7	distractor	19	Right	Right	RightArrow	1	1.68279959994834	235	234.99313149997	235.499251200003	237.493403399945
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.79665969999041	238.5	238.493379499996	239.00244959991	240.993428199901
69	6	9	distractor	63	Right			-1	0	242	241.993037899956	242.496353499941	244.494844999979
70	6	10	distractor	21	Right			-1	0	245.5	245.507371200016	245.999037700007	247.998183599906
71	6	11	target	62	Left	Left	LeftArrow	1	1.23475940001663	249	249.00731799996	249.497833699919	251.493038999964
72	6	12	target	20	Left			-1	0	252.5	252.493386899936	252.9994823999	254.999554099981
