trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
23	2	11	target	49	Left	Left	LeftArrow	1	0.562629899941385	81	80.993304700125	81.5008886000142	83.4930585999973
24	2	12	distractor	51	Right	Right	RightArrow	1	1.2072217001114	84.5	84.4930869000964	85.000670199981	86.993738300167
25	3	1	filler	31	None			NaN	0	88	87.9934913001489	88.4990183999762	90.4978879999835
26	3	2	filler	10	None			NaN	0	91.5	91.5041762001347	92.0009480000008	93.9958733001258
27	3	3	distractor	53	Right	Right	RightArrow	1	2.01805480010808	95	95.00981399999	95.5032685999759	97.4956690999679
28	3	4	target	12	Left	Left	LeftArrow	1	1.2768540000543	98.5	98.4930785000324	98.9992897000629	100.993628300028
29	3	5	distractor	74	Right	Left	LeftArrow	0	1.59547359985299	102	101.993448900059	102.499955400126	104.493597500026
30	3	6	target	11	Left	Left	LeftArrow	1	1.92775209993124	105.5	105.493121000007	106.000297700055	107.993406099966
31	3	7	target	75	Left	Left	LeftArrow	1	0.923634700011462	109	108.993432600051	109.500406000065	111.493337100139
32	3	8	distractor	54	Right	Right	RightArrow	1	1.00832329993136	112.5	112.493376800092	113.001357000088	114.993477700045
33	3	9	distractor	32	Right	Right	RightArrow	1	0.971882399870083	116	115.993420900078	116.502441900084	118.4929825
34	3	10	target	52	Left	Left	LeftArrow	1	0.536015100078657	119.5	119.493318499997	119.997519199969	121.992973900167
35	3	11	target	33	Left	Left	LeftArrow	1	1.08342729997821	123	122.993484500097	123.499208500143	125.493464200059
36	3	12	distractor	73	Right	Right	RightArrow	1	1.2386193999555	126.5	126.493481199956	127.003127000062	128.993469499983
37	4	1	filler	13	None			NaN	0	130	129.993410099996	130.499189800117	132.493930400116
38	4	2	filler	14	None			NaN	0	133.5	133.509037900018	134.001489100046	135.994409300154
39	4	3	target	15	Left	Left	LeftArrow	1	0.842215599957854	137	136.998168400023	137.497041900177	139.493526600068
40	4	4	distractor	56	Right	Right	RightArrow	1	1.89604160003364	140.5	140.493045700016	140.99804960005	142.993423500098
41	4	5	distractor	76	Right	Right	RightArrow	1	1.26250159996562	144	143.993444800144	144.50201120018	146.493075600127
42	4	6	target	55	Left	Left	LeftArrow	1	1.32305969996378	147.5	147.493179700105	148.001842000056	149.993427500129
43	4	7	target	78	Left	Left	LeftArrow	1	0.859360800124705	151	150.993480400182	151.500668399967	153.493452399969
44	4	8	distractor	36	Right	Right	RightArrow	1	1.33692619996145	154.5	154.493285400094	155.002358000027	156.99339660001
45	4	9	target	77	Left	Left	LeftArrow	1	0.791604199912399	158	157.993396300124	158.503630100051	160.493433000054
46	4	10	target	35	Left	Left	LeftArrow	1	0.828308099880815	161.5	161.493496000068	162.000011000084	163.993408699986
47	4	11	distractor	34	Right	Right	RightArrow	1	1.05963049991988	165	164.993390300078	165.504113600124	167.49338180013
48	4	12	distractor	57	Right	Right	RightArrow	1	1.54037179984152	168.5	168.493071400095	168.999287800165	170.993394799996
49	5	1	filler	58	None			NaN	0	172	171.993512700079	172.504996000091	174.495540000033
50	5	2	filler	81	None			NaN	0	175.5	175.504382800078	176.002694400027	177.999580800068
51	5	3	target	60	Left	Left	LeftArrow	1	1.2548096999526	179	179.004345700145	179.503196900012	181.492997300113
52	5	4	target	80	Left	Left	LeftArrow	1	1.2110186999198	182.5	182.49341760017	183.004579900065	184.993063400034
53	5	5	distractor	18	Right	Right	RightArrow	1	0.893318499904126	186	185.993390599964	186.498352900147	188.493465400068
54	5	6	distractor	16	Right	Right	RightArrow	1	1.22960940003395	189.5	189.493365600007	190.004692000104	191.99349760008
55	5	7	distractor	39	Right			-1	0	193	192.993056100095	193.500411400106	195.496428200044
56	5	8	target	17	Left	Left	LeftArrow	1	0.817853099899366	196.5	196.50855550007	197.000339300139	198.993449800182
57	5	9	target	38	Left	Left	LeftArrow	1	0.901140600210056	200	199.993257099995	200.502440399956	202.493048600154
58	5	10	distractor	59	Right	Right	RightArrow	1	0.819309300044551	203.5	203.493480300065	204.002414999995	205.993390100077
59	5	11	target	37	Left	Left	LeftArrow	1	0.939392199972644	207	206.993520000018	207.498784900177	209.493466600077
60	5	12	distractor	79	Right	Right	RightArrow	1	1.35010190005414	210.5	210.493030400015	211.007551199989	212.993940300075
61	6	1	filler	21	None			NaN	0	214	213.993505100021	214.500172800152	216.498435700079
62	6	2	filler	40	None			NaN	0	217.5	217.504344700137	218.004105300177	219.996055800002
63	6	3	target	20	Left	Left	LeftArrow	1	0.573212299961597	221	220.998984400183	221.502528000157	223.493470499991
64	6	4	distractor	62	Right	Right	RightArrow	1	1.16621070005931	224.5	224.493298500078	225.003169700038	226.9934717
65	6	5	distractor	82	Right	Right	RightArrow	1	0.829299699980766	228	227.993454399984	228.499222500017	230.493453999981
66	6	6	target	61	Left	Left	LeftArrow	1	1.70001880009659	231.5	231.493524100166	231.99875680008	233.993387100054
67	6	7	target	83	Left	Left	LeftArrow	1	0.98616599990055	235	234.9934084001	235.503002700163	237.493339000037
68	6	8	target	63	Left	Left	LeftArrow	1	0.999622800154611	238.5	238.493063500151	238.999710500007	240.99338440015
69	6	9	target	84	Left	Left	LeftArrow	1	0.871262999949977	242	241.993434100179	242.498905500164	244.493077200139
70	6	10	distractor	41	Right	Right	RightArrow	1	0.94951849989593	245.5	245.493049900047	246.0010375001	247.99338700017
71	6	11	distractor	42	Right	Right	RightArrow	1	1.80282810004428	249	248.993720900035	249.499377300031	251.493430400034
72	6	12	distractor	19	Right	Right	RightArrow	1	1.11081779981032	252.5	252.493462900165	253.001626100158	254.993438600097
