trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
25	3	1	filler	33	None			NaN	0	88	87.9934440000216	88.5016287000617	90.4976921000052
26	3	2	filler	54	None			NaN	0	91.5	91.5091290000128	91.9972957000136	93.9942748000612
27	3	3	distractor	75	Right			-1	0	95	95.0061166000087	95.4976259000832	97.4974565000739
28	3	4	distractor	10	Right			-1	0	98.5	98.503920200048	98.9988779000705	100.995312600047
29	3	5	target	73	Left	Left	LeftArrow	1	0.759267800021917	102	102.003901900025	102.498583700042	104.493444300024
30	3	6	target	12	Left	Right	RightArrow	0	0.657746899989434	105.5	105.49356610002	106.002364500077	107.994034600095
31	3	7	target	74	Left	Right	RightArrow	0	2.27917519991752	109	108.993389100069	109.499829000095	111.496721300064
32	3	8	distractor	53	Right	Left	LeftArrow	0	0.898819800000638	112.5	112.493432700052	112.99443620001	114.993424799992
33	3	9	distractor	32	Right	Right	RightArrow	1	1.64341340004466	116	115.993469999987	116.502666100045	118.49348830001
34	3	10	target	52	Left	Right	RightArrow	0	1.7238266998902	119.5	119.493739900063	119.996373700094	121.993564400007
35	3	11	target	31	Left	Right	RightArrow	0	1.34502899996005	123	122.993432600051	123.498172500054	125.493447100045
36	3	12	distractor	11	Right	Right	RightArrow	1	1.35113769990858	126.5	126.493608099991	127.002732200082	128.993496400071
37	4	1	filler	56	None			NaN	0	130	129.993441099999	130.497147400049	132.495107199997
38	4	2	filler	55	None			NaN	0	133.5	133.504379400052	134.001710299985	135.994625500054
39	4	3	distractor	13	Right			-1	0	137	137.008081700071	137.500365099986	139.498095100047
40	4	4	distractor	14	Right			-1	0	140.5	140.505188300041	141.003348400001	142.995314100059
41	4	5	distractor	78	Right	Right	RightArrow	1	1.60626440006308	144	144.007056200062	144.496975400019	146.493555400055
42	4	6	target	15	Left	Left	LeftArrow	1	0.978162200073712	147.5	147.493430800037	147.998959599994	149.993413000018
43	4	7	target	76	Left	Left	LeftArrow	1	1.05223210004624	151	150.993435300072	151.500234000036	153.493455299991
44	4	8	distractor	36	Right	Right	RightArrow	1	1.64417830004822	154.5	154.493319400004	154.999272400048	156.993468700093
45	4	9	target	77	Left	Left	LeftArrow	1	1.12451859994326	158	157.993462000042	158.49630930007	160.493366800016
46	4	10	target	35	Left	Right	RightArrow	0	1.41959309997037	161.5	161.493484200095	161.996211600024	163.99345519999
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.826592999976128	165	164.993370200042	165.501362400013	167.4934565
48	4	12	target	34	Left	Left	LeftArrow	1	1.11355000000913	168.5	168.493395600002	168.998278700048	170.993367200019
49	5	1	filler	58	None			NaN	0	172	171.993466200074	172.497535400093	174.494161500013
50	5	2	filler	18	None			NaN	0	175.5	175.505688600009	175.997078799992	177.995559400064
51	5	3	target	60	Left			-1	0	179	179.010641600005	179.499000600073	181.495489499997
52	5	4	target	16	Left			-1	0	182.5	182.511694699991	182.997921500006	184.996806900017
53	5	5	distractor	80	Right	Right	RightArrow	1	0.965254799928516	186	186.011127700098	186.500146300066	188.49341980007
54	5	6	target	17	Left	Left	LeftArrow	1	1.00174870004412	189.5	189.493569400045	190.002175200032	191.993476200034
55	5	7	distractor	38	Right	Right	RightArrow	1	1.01878160005435	193	192.993670700002	193.497234900016	195.493239500094
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.63272999995388	196.5	196.493462300044	196.996903700056	198.993445500033
57	5	9	target	37	Left	Left	LeftArrow	1	0.702126699965447	200	199.993472000002	200.497657700093	202.493429000024
58	5	10	distractor	59	Right	Right	RightArrow	1	0.854473800049163	203.5	203.493340300047	203.997521399986	205.993540500058
59	5	11	target	39	Left	Left	LeftArrow	1	1.78061260003597	207	206.993436200079	207.500765200006	209.493448600057
60	5	12	distractor	79	Right	Right	RightArrow	1	1.36881569994148	210.5	210.49389240006	211.002453800058	212.994050499983
61	6	1	filler	42	None			NaN	0	214	213.993773100083	214.497785400017	216.496884900029
62	6	2	filler	83	None			NaN	0	217.5	217.51041029999	217.999455100042	219.997962500085
63	6	3	target	40	Left			-1	0	221	221.005728300079	221.498203100055	223.498022200074
64	6	4	target	84	Left			-1	0	224.5	224.509740900015	224.996325000073	226.998995300033
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.46042010001838	228	228.005567500019	228.501380200032	230.493025900098
66	6	6	target	82	Left	Left	LeftArrow	1	0.567272200016305	231.5	231.493391900091	232.00214430003	233.993394899997
67	6	7	distractor	19	Right	Right	RightArrow	1	1.59263860003557	235	234.993452100083	235.497498200042	237.493445700034
68	6	8	distractor	41	Right	Right	RightArrow	1	1.11096770002041	238.5	238.493452900089	239.001434899983	240.993460200028
69	6	9	distractor	63	Right	Right	RightArrow	1	1.53856920008548	242	241.993389600073	242.499616599991	244.493409099989
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.05175300000701	245.5	245.493436500081	245.999203799991	247.993435500073
71	6	11	target	62	Left	Left	LeftArrow	1	1.79626939992886	249	248.993596200016	249.497764900094	251.493512500077
72	6	12	target	20	Left	Right	RightArrow	0	1.3076837999979	252.5	252.493423899985	252.996301800013	254.993416600046
