trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
49	5	1	filler	58	None			NaN	0	172	171.993447199988	172.500957100012	174.495960200031
50	5	2	filler	81	None			NaN	0	175.5	175.508078099985	176.002390199981	177.994382200006
51	5	3	target	60	Left	Left	LeftArrow	1	2.14662209997186	179	179.005347000028	179.500215200009	181.495985299989
52	5	4	target	80	Left	Right	RightArrow	0	0.98744140000781	182.5	182.493038800021	182.998395400005	184.993379699998
53	5	5	distractor	18	Right			-1	0	186	185.993410099996	186.498596700025	188.499622599978
54	5	6	distractor	16	Right	Right	RightArrow	1	1.66978999995627	189.5	189.506929600029	190.005316000024	191.993436900026
55	5	7	distractor	39	Right	Right	RightArrow	1	1.36980240000412	193	192.993369599979	193.50495089998	195.493433399999
56	5	8	target	17	Left	Left	LeftArrow	1	0.602883200044744	196.5	196.493448199995	197.003215999983	198.993414600031
57	5	9	target	38	Left	Right	RightArrow	0	2.07477420003852	200	199.993449400004	200.500372099981	202.495978799998
58	5	10	distractor	59	Right	Right	RightArrow	1	1.71218640002189	203.5	203.493248899991	204.000028699986	205.993437200028
59	5	11	target	37	Left	Left	LeftArrow	1	1.52509940002346	207	206.99311640003	207.499478199985	209.493498500029
60	5	12	distractor	79	Right	Right	RightArrow	1	2.26214089995483	210.5	210.493367700023	210.998780400027	212.998638199992
61	6	1	filler	21	None			NaN	0	214	213.993958499981	214.498877400008	216.49411259999
62	6	2	filler	40	None			NaN	0	217.5	217.505340000032	218.001681199996	219.996970399981
63	6	3	target	20	Left	Left	LeftArrow	1	1.04605850001099	221	221.008506499988	221.502608300012	223.49345140002
64	6	4	distractor	62	Right	Right	RightArrow	1	1.56104170001345	224.5	224.493444400025	225.000258799992	226.993433600001
65	6	5	distractor	82	Right	Right	RightArrow	1	1.46022839995567	228	227.993466300017	228.499758300022	230.493039700028
66	6	6	target	61	Left	Left	LeftArrow	1	1.32956480002031	231.5	231.49343750003	231.999604100012	233.993436000019
67	6	7	target	83	Left	Right	RightArrow	0	1.14900920004584	235	234.993462099985	235.498881799984	237.493396800011
68	6	8	target	63	Left	Right	RightArrow	0	1.7539879999822	238.5	238.493448099995	239.001104100025	240.993426300003
69	6	9	target	84	Left	Right	RightArrow	0	0.830183500016574	242	241.99345270003	242.501973100007	244.493557300011
70	6	10	distractor	41	Right	Left	LeftArrow	0	0.630917500006035	245.5	245.493429200025	246.003284499981	247.993489300017
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.81156840000767	249	248.993120300001	249.500528100005	251.493386999995
72	6	12	distractor	19	Right	Right	RightArrow	1	0.514205100014806	252.5	252.493321300019	253.001205999986	254.993336400017
