trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
41	4	5	distractor	76	Right	Left	LeftArrow	0	0.576885299989954	144	143.993317399989	144.498821799993	146.493436399964
42	4	6	target	55	Left	Right	RightArrow	0	0.74908429995412	147.5	147.493298499961	148.001842600002	149.99331250001
43	4	7	target	78	Left	Left	LeftArrow	1	1.02353439998114	151	150.993356899999	151.504110499984	153.493407399976
44	4	8	distractor	36	Right	Right	RightArrow	1	0.518746400019154	154.5	154.493325899995	155.004209499981	156.99341299996
45	4	9	target	77	Left	Right	RightArrow	0	2.62251750001451	158	157.993319200003	158.503992999962	160.496233199956
46	4	10	target	35	Left	Left	LeftArrow	1	2.53010049997829	161.5	161.493445699976	162.002352299984	163.999018699978
47	4	11	distractor	34	Right			-1	0	165	164.993429499969	165.504235600005	167.496483900002
48	4	12	distractor	57	Right			-1	0	168.5	168.504980299971	169.00079630001	170.998984700011
49	5	1	filler	58	None	Right	RightArrow	NaN	0.891146500012837	172	172.009878599958	172.500628499954	174.493424799992
50	5	2	filler	81	None	Left	LeftArrow	NaN	0.432903899985831	175.5	175.493363099988	176.00152619998	177.993379599997
51	5	3	target	60	Left	Left	LeftArrow	1	2.35808580002049	179	178.993035299995	179.502510899969	181.496586899972
52	5	4	target	80	Left	Right	RightArrow	0	0.890666700026486	182.5	182.493343799957	182.998275999969	184.994172799983
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.57716550002806	186	185.993392499979	186.500920599967	188.493373500009
54	5	6	distractor	16	Right	Right	RightArrow	1	1.75800189998699	189.5	189.493027299992	190.004162399971	191.993411600008
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.2692631999962	193	192.993370599987	193.50343469996	195.493335200008
56	5	8	target	17	Left			-1	0	196.5	196.493062899972	196.999052800005	198.993723199994
57	5	9	target	38	Left			-1	0	200	200.004341899999	200.503191299969	202.493928399985
58	5	10	distractor	59	Right	Right	RightArrow	1	0.942581999988761	203.5	203.508376199985	204.004048199975	205.993348399992
59	5	11	target	37	Left	Left	LeftArrow	1	0.372818399977405	207	206.993356699997	207.501282199984	209.493436499964
60	5	12	distractor	79	Right	Right	RightArrow	1	0.751389900047798	210.5	210.493353399972	211.001936199958	212.993352799967
61	6	1	filler	21	None	Left	LeftArrow	NaN	0.689854700001888	214	213.993097300001	214.502464999969	216.493487200001
62	6	2	filler	40	None	Right	RightArrow	NaN	0.597638399980497	217.5	217.493518000003	218.002812099992	219.993501199991
63	6	3	target	20	Left	Right	RightArrow	0	0.49829590000445	221	220.993314299965	221.503541399958	223.493404400011
64	6	4	distractor	62	Right	Left	LeftArrow	0	2.51511899998877	224.5	224.493347199983	225.002153699985	226.998792300001
65	6	5	distractor	82	Right	Left	LeftArrow	0	0.0448241000412963	228	227.993320699956	228.501761799969	230.493375699967
66	6	6	target	61	Left			-1	0	231.5	231.493327500008	232.001490499999	233.995608099969
67	6	7	target	83	Left			-1	0	235	235.008157200005	235.4933495	237.493637599982
68	6	8	target	63	Left	Right	RightArrow	0	1.01857999997446	238.5	238.506020499975	238.993386699993	240.993402399996
69	6	9	target	84	Left	Left	LeftArrow	1	0.32433019997552	242	241.993487200001	242.50245249999	244.493458199955
70	6	10	distractor	41	Right			-1	0	245.5	245.493360999972	245.99335309997	247.994519700005
71	6	11	distractor	42	Right	Right	RightArrow	1	0.492838400008623	249	249.007897100004	249.50536109996	251.493374999962
72	6	12	distractor	19	Right	Left	LeftArrow	0	1.25057189998915	252.5	252.493514399976	253.000549999997	254.99371509999
