trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
51	5	3	target	60	Left	Left	LeftArrow	1	1.41269480000483	179	179.009538599988	179.503022199991	181.493428699992
52	5	4	target	80	Left			-1	0	182.5	182.493442899984	183.000293199992	184.998527399992
53	5	5	distractor	18	Right			-1	0	186	186.00961779998	186.498889899987	188.494065899984
54	5	6	distractor	16	Right	Left	LeftArrow	0	2.07769199999166	189.5	189.50914129999	190.00123709999	191.995284100005
55	5	7	distractor	39	Right			-1	0	193	192.993384700007	193.504325199989	195.497361699992
56	5	8	target	17	Left			-1	0	196.5	196.505605099985	197.002619100007	198.994051499991
57	5	9	target	38	Left	Right	RightArrow	0	0.965496899996651	200	200.008560099988	200.501924199983	202.493393699988
58	5	10	distractor	59	Right			-1	0	203.5	203.493379699998	203.998466599995	205.994512300007
59	5	11	target	37	Left			-1	0	207	207.003319899988	207.50359399998	209.494413999986
60	5	12	distractor	79	Right	Right	RightArrow	1	0.846480899985181	210.5	210.504241499992	211.001214699994	212.993392799981
61	6	1	filler	21	None			NaN	0	214	213.993361300003	214.498532900005	216.497072600003
62	6	2	filler	40	None			NaN	0	217.5	217.510003999982	217.999984499998	219.99664529998
63	6	3	target	20	Left	Left	LeftArrow	1	0.655326000007335	221	221.006491899985	221.503126099997	223.49309839998
64	6	4	distractor	62	Right			-1	0	224.5	224.493350899982	224.998401399993	226.997699200001
65	6	5	distractor	82	Right	Right	RightArrow	1	1.43294440000318	228	228.00655619998	228.498149799998	230.493285000004
66	6	6	target	61	Left	Left	LeftArrow	1	2.29757309998968	231.5	231.493131099996	231.998349400004	234.0001567
67	6	7	target	83	Left			-1	0	235	234.993413499993	235.503668099991	237.495328099991
68	6	8	target	63	Left	Left	LeftArrow	1	0.646002900000894	238.5	238.508922199981	239.002316800004	240.993481699988
69	6	9	target	84	Left			-1	0	242	241.993376099999	242.501543799997	244.495673500001
70	6	10	distractor	41	Right	Right	RightArrow	1	0.626411999983247	245.5	245.505056800001	246.004598800006	247.993450799986
71	6	11	distractor	42	Right			-1	0	249	248.993440699996	249.503437799984	251.494759499998
72	6	12	distractor	19	Right	Right	RightArrow	1	1.55157109998981	252.5	252.50649249999	253.001906499994	254.9938769
