trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
22	2	10	distractor	13	Right			-1	0	77.5	77.507672799984	78.0011593000963	79.9963059001602
23	2	11	target	11	Left			-1	0	81	81.0078544002026	81.5011907001026	83.4944893000647
24	2	12	target	15	Left			-1	0	84.5	84.5068481001072	85.0022984000389	86.9989304000046
25	3	1	filler	17	None			NaN	0	88	88.0067859000992	88.500808400102	90.4967277001124
26	3	2	filler	57	None			NaN	0	91.5	91.505134700099	91.9997473000549	93.9965295000002
27	3	3	distractor	53	Right			-1	0	95	95.0072286000941	95.4985448999796	97.4975425000302
28	3	4	distractor	20	Right	Right	RightArrow	1	1.649468800053	98.5	98.5058916001581	99.0011203000322	100.99350490002
29	3	5	target	58	Left			-1	0	102	101.993467600085	102.49817460007	104.497271600179
30	3	6	distractor	56	Right			-1	0	105.5	105.504891799996	106.002039200161	107.998952500056
31	3	7	target	55	Left			-1	0	109	109.002323300112	109.493468000088	111.495255100075
32	3	8	distractor	21	Right			-1	0	112.5	112.503764700145	112.998696700204	114.995693400037
33	3	9	target	54	Left			-1	0	116	116.00397640001	116.502681800164	118.495972300181
34	3	10	target	22	Left			-1	0	119.5	119.507760200184	119.999847500119	121.997266600141
35	3	11	distractor	19	Right			-1	0	123	123.010008700192	123.500628300011	125.497128600022
36	3	12	target	18	Left			-1	0	126.5	126.503026399994	126.998027800117	128.994127100101
37	4	1	filler	24	None			NaN	0	130	130.003657000139	130.502914700191	132.493793100119
38	4	2	filler	63	None			NaN	0	133.5	133.500881700078	133.999034899985	135.997493500123
39	4	3	target	26	Left			-1	0	137	137.007617900148	137.50180850015	139.499676699983
40	4	4	distractor	23	Right			-1	0	140.5	140.504880300025	141.000163700199	142.999294500099
41	4	5	distractor	59	Right			-1	0	144	144.005787300179	144.500182900112	146.499545100145
42	4	6	target	27	Left			-1	0	147.5	147.50441360008	147.999913800042	149.997613999993
43	4	7	distractor	25	Right			-1	0	151	151.003297300078	151.502117600059	153.497888300102
44	4	8	target	28	Left			-1	0	154.5	154.507065400016	155.002555900021	156.996142600197
45	4	9	distractor	64	Right			-1	0	158	158.007262400119	158.498774500098	160.49619450001
46	4	10	distractor	62	Right			-1	0	161.5	161.509533300065	161.998783200048	163.999737299979
47	4	11	target	60	Left			-1	0	165	165.003306100145	165.503238000209	167.494341300102
48	4	12	target	61	Left			-1	0	168.5	168.504283200018	168.997991200071	170.998483300209
49	5	1	filler	32	None			NaN	0	172	172.00559870014	172.499984800117	174.499285600148
50	5	2	filler	34	None			NaN	0	175.5	175.508970500203	176.000979500124	177.996842000168
51	5	3	target	31	Left			-1	0	179	179.004624000052	179.502009300049	181.493751300033
52	5	4	distractor	65	Right			-1	0	182.5	182.506974300137	182.999899000162	184.996271500131
53	5	5	distractor	68	Right			-1	0	186	186.003997000167	186.501466700109	188.493906100048
54	5	6	distractor	30	Right			-1	0	189.5	189.505735700019	189.999683600152	191.998908300186
55	5	7	target	70	Left			-1	0	193	193.003996700048	193.500971500063	195.494728300022
56	5	8	distractor	67	Right			-1	0	196.5	196.504841200076	196.9968309002	198.999742000131
57	5	9	target	66	Left			-1	0	200	200.005837199977	200.498646800173	202.496213500155
58	5	10	distractor	29	Right			-1	0	203.5	203.508472200017	203.999250699999	205.99765480007
59	5	11	target	69	Left			-1	0	207	207.007703999989	207.497827399988	209.495487200096
60	5	12	target	33	Left			-1	0	210.5	210.509202199988	211.003980100155	212.999148400035
61	6	1	filler	38	None			NaN	0	214	214.007055600174	214.502780599985	216.494486000156
62	6	2	filler	37	None			NaN	0	217.5	217.507741400041	218.003257800126	219.994999899995
63	6	3	distractor	75	Right			-1	0	221	221.003014800139	221.499558200128	223.495833800174
64	6	4	target	36	Left			-1	0	224.5	224.50500730006	224.999604000011	226.996584900189
65	6	5	target	76	Left			-1	0	228	228.006139100064	228.50288220006	230.497504400089
66	6	6	distractor	71	Right			-1	0	231.5	231.505280200159	232.003371200059	233.995748599991
67	6	7	target	74	Left	Right	RightArrow	0	0.598940400173888	235	235.005133400206	235.49634730001	237.493065100163
68	6	8	target	73	Left			-1	0	238.5	238.493460000027	238.997795900097	240.997254300164
69	6	9	distractor	39	Right			-1	0	242	242.009806300048	242.499848000007	244.496358200209
70	6	10	distractor	40	Right			-1	0	245.5	245.509582700208	246.002281000139	247.995693500154
71	6	11	target	35	Left			-1	0	249	249.010173900053	249.500901099993	251.496949500171
72	6	12	distractor	72	Right			-1	0	252.5	252.509620700032	252.997786700027	254.997575500049
