trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
20	2	8	distractor	72	Right	Right	RightArrow	1	1.94742570002563	70.5	70.4934936999343	71.0034933998249	72.9933906998485
21	2	9	distractor	50	Right	Right	RightArrow	1	1.50852619996294	74	73.9935081999283	74.5014027999714	76.4934668999631
22	2	10	target	70	Left	Left	LeftArrow	1	2.19658619980328	77.5	77.49338479992	78.0030135000125	79.9985764999874
23	2	11	target	49	Left	Right	RightArrow	0	2.16513819992542	81	80.9933313999791	81.4998633998912	83.4935971999075
24	2	12	distractor	51	Right	Right	RightArrow	1	2.63362470013089	84.5	84.4934367998503	84.9987164998893	86.9960211999714
25	3	1	filler	31	None			NaN	0	88	87.9934815999586	88.5010787998326	90.4976164000109
26	3	2	filler	10	None			NaN	0	91.5	91.504839199828	92.0033596998546	93.995034399908
27	3	3	distractor	53	Right	Right	RightArrow	1	1.29135029995814	95	95.0089993998408	95.5029020998627	97.4935252999421
28	3	4	target	12	Left	Left	LeftArrow	1	0.749496600124985	98.5	98.4933789998759	98.9985091998242	100.99346339982
29	3	5	distractor	74	Right	Right	RightArrow	1	1.38727819989435	102	101.993463199819	102.499553499976	104.493465599837
30	3	6	target	11	Left	Left	LeftArrow	1	1.48829400003888	105.5	105.49343679985	105.998755699955	107.993457200006
31	3	7	target	75	Left	Right	RightArrow	0	2.2250284999609	109	108.993376299972	109.496781599941	111.495342799928
32	3	8	distractor	54	Right	Right	RightArrow	1	2.2527948000934	112.5	112.493478199933	113.003250999842	114.994698799914
33	3	9	distractor	32	Right			-1	0	116	115.993413500022	116.502937499899	118.496013100026
34	3	10	target	52	Left	Left	LeftArrow	1	0.869590299902484	119.5	119.508390699979	120.002152299974	121.99335210002
35	3	11	target	33	Left	Right	RightArrow	0	1.18329389998689	123	122.993015999906	123.500829600031	125.493469899986
36	3	12	distractor	73	Right	Right	RightArrow	1	1.6604083001148	126.5	126.493380999891	126.999193599913	128.993384300033
37	4	1	filler	13	None			NaN	0	130	129.993481999962	130.503510199953	132.498913499992
38	4	2	filler	14	None			NaN	0	133.5	133.507789799944	133.998351600021	135.995622599963
39	4	3	target	15	Left	Left	LeftArrow	1	2.88983140001073	137	137.008302300004	137.50332499994	139.498902400024
40	4	4	distractor	56	Right	Right	RightArrow	1	0.954493400175124	140.5	140.493368200026	141.000241699861	142.993516899878
41	4	5	distractor	76	Right	Right	RightArrow	1	1.96640139981173	144	143.993389499839	144.499010100029	146.493383599911
42	4	6	target	55	Left	Left	LeftArrow	1	1.33262960007414	147.5	147.493482399965	148.000655399868	149.99403079995
43	4	7	target	78	Left	Right	RightArrow	0	2.32283090008423	151	150.993583999807	151.499352299841	153.496326999972
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.48369240015745	154.5	154.49330309988	155.004677699879	156.993320900016
45	4	9	target	77	Left	Right	RightArrow	0	1.01838789996691	158	157.993033699924	158.501073299907	160.49339139997
46	4	10	target	35	Left	Left	LeftArrow	1	0.892865000059828	161.5	161.493465099949	162.004256499931	163.993053999962
47	4	11	distractor	34	Right	Right	RightArrow	1	0.953189499909058	165	164.993268599967	165.501504299929	167.493403199827
48	4	12	distractor	57	Right	Right	RightArrow	1	1.68122249981388	168.5	168.493486299878	169.000810099998	170.993474199902
49	5	1	filler	58	None			NaN	0	172	171.993480099831	172.500441199867	174.494917399948
50	5	2	filler	81	None			NaN	0	175.5	175.508067699848	176.004824899836	177.99468779983
51	5	3	target	60	Left	Right	RightArrow	0	1.22305590007454	179	179.006398299942	179.498488799902	181.493458099896
52	5	4	target	80	Left	Left	LeftArrow	1	2.41306669986807	182.5	182.493117399979	183.003377299989	184.998686299892
53	5	5	distractor	18	Right	Right	RightArrow	1	1.71828319993801	186	185.993897899985	186.502858999884	188.49344809982
54	5	6	distractor	16	Right	Right	RightArrow	1	1.28146720002405	189.5	189.493366600014	189.998163099866	191.99345069984
55	5	7	distractor	39	Right	Left	LeftArrow	0	0.988637800095603	193	192.993443799904	193.501833699876	195.493500699988
56	5	8	target	17	Left	Right	RightArrow	0	1.09103999985382	196.5	196.4934717	197.000072299968	198.99345780001
57	5	9	target	38	Left	Left	LeftArrow	1	1.08589079999365	200	199.993314699968	200.504250499886	202.493041199865
58	5	10	distractor	59	Right	Right	RightArrow	1	1.29959689988755	203.5	203.493189099943	204.003088600002	205.993385199923
59	5	11	target	37	Left	Right	RightArrow	0	2.58082900010049	207	206.993163399864	207.500451899832	209.495315699838
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.64656850020401	210.5	210.493379199877	211.003109099809	212.993454199983
61	6	1	filler	21	None			NaN	0	214	213.993422999978	214.498717099894	216.497863600031
62	6	2	filler	40	None			NaN	0	217.5	217.506934899837	218.004194299923	219.995701099979
63	6	3	target	20	Left	Left	LeftArrow	1	2.23053120006807	221	221.004209100036	221.503263399936	223.496273699915
64	6	4	distractor	62	Right	Right	RightArrow	1	1.28130059991963	224.5	224.493442599894	224.996088899905	226.993030099897
65	6	5	distractor	82	Right	Right	RightArrow	1	1.32331139990129	228	227.993427800015	228.501179799903	230.493484199978
66	6	6	target	61	Left	Left	LeftArrow	1	1.49238369986415	231.5	231.493514899863	232.00163329998	233.993485199986
67	6	7	target	83	Left	Left	LeftArrow	1	2.14619030011818	235	234.993079599924	235.504020999884	237.498621799983
68	6	8	target	63	Left	Right	RightArrow	0	1.12262839986943	238.5	238.49345379998	239.0030272	240.993526799837
69	6	9	target	84	Left	Left	LeftArrow	1	2.33878310001455	242	241.993486399995	242.500738099916	244.498049299931
70	6	10	distractor	41	Right	Right	RightArrow	1	1.3258750999812	245.5	245.49347570003	246.003654700005	247.993481499841
71	6	11	distractor	42	Right	Right	RightArrow	1	2.3429125000257	249	248.993401599815	249.499632899882	251.495292299893
72	6	12	distractor	19	Right			-1	0	252.5	252.493430799805	252.997920499882	254.997379499953
