trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
21	2	9	distractor	16	Right	Right	RightArrow	1	1.66687910002656	74	74.0073284000391	74.5017269999953	76.4934426000109
22	2	10	distractor	13	Right			-1	0	77.5	77.4935336000053	77.9996988000348	79.9976300999988
23	2	11	target	11	Left	Left	LeftArrow	1	1.18109230004484	81	81.0083226000424	81.4973166999989	83.4932952999952
24	2	12	target	15	Left			-1	0	84.5	84.4938597000437	85.0003512999974	86.9940283999895
25	3	1	filler	17	None			NaN	0	88	88.0045468999888	88.4997344000149	90.4950896000373
26	3	2	filler	57	None			NaN	0	91.5	91.5090627000318	91.9984331000014	93.9967270999914
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.45945739996387	95	95.0078560000402	95.4982474000426	97.4930324000306
28	3	4	distractor	20	Right			-1	0	98.5	98.4933529000264	98.9995290000224	100.993736200035
29	3	5	target	58	Left			-1	0	102	102.006204200035	102.501178100007	104.494326199987
30	3	6	distractor	56	Right	Right	RightArrow	1	1.00429579999764	105.5	105.508580000023	106.00268450001	107.993469200039
31	3	7	target	55	Left			-1	0	109	108.993452500028	109.499644900032	111.495927100012
32	3	8	distractor	21	Right	Right	RightArrow	1	1.7897859000368	112.5	112.504452000023	113.002910799987	114.9934717
33	3	9	target	54	Left			-1	0	116	115.993400700041	116.499404800008	118.494470900041
34	3	10	target	22	Left	Right	RightArrow	0	1.64887650002493	119.5	119.504561999987	120.002662300016	121.99341950001
35	3	11	distractor	19	Right			-1	0	123	122.993465600011	123.497592200001	125.4945649
36	3	12	target	18	Left	Left	LeftArrow	1	2.11165249999613	126.5	126.50472550001	126.997005000012	128.994116600021
37	4	1	filler	24	None			NaN	0	130	129.993391000025	130.499831499998	132.494548099989
38	4	2	filler	63	None			NaN	0	133.5	133.506740300043	134.002114000032	135.99920630001
39	4	3	target	26	Left	Left	LeftArrow	1	1.51997129997471	137	137.005013899994	137.500065700035	139.493471399997
40	4	4	distractor	23	Right			-1	0	140.5	140.493469200039	140.999775400036	142.999609999999
41	4	5	distractor	59	Right	Right	RightArrow	1	1.20966290001525	144	144.005649900006	144.503134500002	146.493458100013
42	4	6	target	27	Left			-1	0	147.5	147.493430000031	148.002014000027	149.996462900017
43	4	7	distractor	25	Right	Right	RightArrow	1	1.71659269998781	151	150.999449700001	151.497794000024	153.493462499988
44	4	8	target	28	Left			-1	0	154.5	154.493392300035	154.999264200043	156.996840300038
45	4	9	distractor	64	Right	Right	RightArrow	1	1.75174669997068	158	158.004626900016	158.500961300044	160.493517499999
46	4	10	distractor	62	Right			-1	0	161.5	161.493516499992	161.997110700002	163.994533699995
47	4	11	target	60	Left	Left	LeftArrow	1	1.88726220000535	165	165.005115900014	165.501903299999	167.493379699998
48	4	12	target	61	Left			-1	0	168.5	168.493432099989	169.004086200031	170.994059799996
49	5	1	filler	32	None			NaN	0	172	172.006853800034	172.503801200015	174.495303200034
50	5	2	filler	34	None			NaN	0	175.5	175.504870400007	176.001044600038	177.999973700033
51	5	3	target	31	Left	Left	LeftArrow	1	1.6743673000019	179	179.003596100025	179.501354700013	181.493465900014
52	5	4	distractor	65	Right			-1	0	182.5	182.493373300007	183.002227400022	184.999555399991
53	5	5	distractor	68	Right	Right	RightArrow	1	1.68697310000425	186	186.007609600027	186.500891500036	188.493511800014
54	5	6	distractor	30	Right			-1	0	189.5	189.493460700032	189.999465700006	191.999309300038
55	5	7	target	70	Left	Left	LeftArrow	1	1.85966389998794	193	193.009412400017	193.49888020003	195.493414200027
56	5	8	distractor	67	Right			-1	0	196.5	196.493479199999	196.999047000019	198.999023800017
57	5	9	target	66	Left	Right	RightArrow	0	2.11515309999231	200	200.008334500017	200.498953900009	202.497255099996
58	5	10	distractor	29	Right			-1	0	203.5	203.49337099999	203.998621300037	205.99500320002
59	5	11	target	69	Left	Right	RightArrow	0	1.97952479997184	207	207.005437500018	207.501844400016	209.493386099988
60	5	12	target	33	Left			-1	0	210.5	210.493476900039	211.001338000002	212.998340499995
61	6	1	filler	38	None			NaN	0	214	214.007162800001	214.503069500031	216.496516200015
62	6	2	filler	37	None			NaN	0	217.5	217.507185199996	218.001632900035	219.999386699987
63	6	3	distractor	75	Right	Left	LeftArrow	0	2.12679890001891	221	221.008605699986	221.501828500011	223.499874700035
64	6	4	target	36	Left			-1	0	224.5	224.493563800002	224.999062600022	226.993944699992
65	6	5	target	76	Left	Right	RightArrow	0	2.74313550000079	228	228.00857320003	228.498551300028	230.494689500018
66	6	6	distractor	71	Right			-1	0	231.5	231.493408899987	231.997627000033	233.996668300009
67	6	7	target	74	Left	Left	LeftArrow	1	2.19708770001307	235	235.008825000026	235.497909500031	237.497867700004
68	6	8	target	73	Left			-1	0	238.5	238.493449500005	238.998582700035	240.994787800009
69	6	9	distractor	39	Right	Right	RightArrow	1	0.85557549999794	242	242.005837400036	242.499641800008	244.493371199991
70	6	10	distractor	40	Right	Right	RightArrow	1	2.80240539996885	245.5	245.493548700004	245.999973500031	247.995773900009
71	6	11	target	35	Left	Right	RightArrow	0	0.733015399950091	249	248.993443600019	249.503506600042	251.493462100043
72	6	12	distractor	72	Right			-1	0	252.5	252.493377500039	252.999674900027	254.994310500042
