trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
54	5	6	distractor	30	Right	Right	RightArrow	1	1.57907039998099	189.5	189.493438999867	190.002667200053	191.993561299983
55	5	7	target	70	Left	Left	LeftArrow	1	0.958647199906409	193	192.993462400045	193.503640400013	195.493457499892
56	5	8	distractor	67	Right	Right	RightArrow	1	1.40796030010097	196.5	196.493623199873	197.00390599994	198.993477100041
57	5	9	target	66	Left	Left	LeftArrow	1	0.931823199847713	200	199.993638899876	200.501165800029	202.493784700055
58	5	10	distractor	29	Right	Right	RightArrow	1	0.745572300162166	203.5	203.493727399968	204.000855899882	205.993589099962
59	5	11	target	69	Left	Left	LeftArrow	1	0.693271500058472	207	206.993444100022	207.501362900017	209.493470599875
60	5	12	target	33	Left	Left	LeftArrow	1	1.53076949995011	210.5	210.493479599943	211.003866299987	212.993567700032
61	6	1	filler	38	None			NaN	0	214	213.99352420005	214.50091599999	216.494721799856
62	6	2	filler	37	None			NaN	0	217.5	217.510748399887	218.001244300045	219.99529189989
63	6	3	distractor	75	Right	Right	RightArrow	1	0.909947799984366	221	221.006109799957	221.5008868	223.49306979985
64	6	4	target	36	Left	Left	LeftArrow	1	0.709543399978429	224.5	224.493431600044	225.001697199885	226.99346040003
65	6	5	target	76	Left	Left	LeftArrow	1	1.22469110018574	228	227.993399299914	228.498424199875	230.493136999896
66	6	6	distractor	71	Right	Right	RightArrow	1	0.965304499957711	231.5	231.493051999947	231.998725099955	234.002877299907
67	6	7	target	74	Left	Left	LeftArrow	1	0.721687100129202	235	234.993094899924	235.500764699886	237.493506799918
68	6	8	target	73	Left	Left	LeftArrow	1	0.622978899860755	238.5	238.493446599925	239.002475799993	240.993403800065
69	6	9	distractor	39	Right	Right	RightArrow	1	0.457984899869189	242	241.993383500027	242.497618600028	244.493410299998
70	6	10	distractor	40	Right	Right	RightArrow	1	0.707519799936563	245.5	245.493491600035	246.001025900012	247.993439999875
71	6	11	target	35	Left	Left	LeftArrow	1	0.853869900107384	249	248.993449999951	249.500094899908	251.49348789989
72	6	12	distractor	72	Right	Right	RightArrow	1	0.530348200118169	252.5	252.493437199853	253.001967399847	254.993363599991
