trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
21	2	9	distractor	16	Right	Right	RightArrow	1	0.794556099921465	74	73.9934181999415	74.4995440000203	76.4935357000213
22	2	10	distractor	13	Right	Right	RightArrow	1	1.70566420000978	77.5	77.4934686999768	78.0024139001034	79.9935600999743
23	2	11	target	11	Left	Right	RightArrow	0	1.51326819998212	81	80.993591299979	81.4981108999345	83.4934769000392
24	2	12	target	15	Left	Right	RightArrow	0	0.987041499931365	84.5	84.4934581001289	85.000414500013	86.9934640000574
25	3	1	filler	17	None			NaN	0	88	87.99345119996	88.504115199903	90.4998020001221
26	3	2	filler	57	None			NaN	0	91.5	91.5105946999975	92.0025069001131	93.9950238999445
27	3	3	distractor	53	Right	Right	RightArrow	1	1.05932880006731	95	95.0080359000713	95.4989155000076	97.4934727000073
28	3	4	distractor	20	Right	Right	RightArrow	1	1.45585329993628	98.5	98.4934022000525	98.9982537000906	100.993604300078
29	3	5	target	58	Left	Left	LeftArrow	1	2.33536530006677	102	101.993495299947	102.502654799959	104.496980200056
30	3	6	distractor	56	Right	Right	RightArrow	1	1.1981625999324	105.5	105.493433400057	106.003580400022	107.993804899976
31	3	7	target	55	Left	Right	RightArrow	0	1.54535580007359	109	108.99341450003	109.499563700054	111.493447100045
32	3	8	distractor	21	Right	Right	RightArrow	1	0.735691299894825	112.5	112.493419700069	113.000252600061	114.99344510003
33	3	9	target	54	Left	Left	LeftArrow	1	1.35808790009469	116	115.993368499912	116.502818699926	118.493450100068
34	3	10	target	22	Left	Right	RightArrow	0	1.35745929996483	119.5	119.493457500124	120.004096799996	121.993528499966
35	3	11	distractor	19	Right	Right	RightArrow	1	1.28077690000646	123	122.993502200115	123.501412899932	125.493485999992
36	3	12	target	18	Left	Right	RightArrow	0	0.938698900165036	126.5	126.493457000004	127.001966299955	128.993415999925
37	4	1	filler	24	None	Right	RightArrow	NaN	0.97040420002304	130	129.993484599981	130.499288999941	132.493756700074
38	4	2	filler	63	None			NaN	0	133.5	133.493462800048	134.002596700098	136.00017870008
39	4	3	target	26	Left	Right	RightArrow	0	1.12137480010279	137	137.007121700095	137.504036600003	139.493522000033
40	4	4	distractor	23	Right	Right	RightArrow	1	1.12098990008235	140.5	140.493467099965	140.999719799962	142.993481399957
41	4	5	distractor	59	Right	Right	RightArrow	1	1.72822989989072	144	143.993728799978	144.49984630011	146.493426600005
42	4	6	target	27	Left	Right	RightArrow	0	1.14476109994575	147.5	147.493422500091	147.997899899958	149.993891000049
43	4	7	distractor	25	Right	Right	RightArrow	1	1.12725260015577	151	150.99349049991	151.500709499931	153.493845199933
44	4	8	target	28	Left	Right	RightArrow	0	1.73555559990928	154.5	154.493311699945	154.998771100072	156.993481199956
45	4	9	distractor	64	Right	Right	RightArrow	1	2.5071981002111	158	157.993483999977	158.498750099912	160.498365300009
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.83632999984547	161.5	161.493468600092	162.001139000058	163.993536799913
47	4	11	target	60	Left	Right	RightArrow	0	2.00362990004942	165	164.993718500016	165.502412199974	167.498628800036
48	4	12	target	61	Left	Left	LeftArrow	1	1.98395100003108	168.5	168.493457400007	169.000454500085	170.993404699955
49	5	1	filler	32	None			NaN	0	172	171.993532400113	172.503165400121	174.495324200019
50	5	2	filler	34	None			NaN	0	175.5	175.509779300075	176.002891700016	177.994205600116
51	5	3	target	31	Left	Right	RightArrow	0	1.21006210008636	179	179.007024700055	179.498932000017	181.493452700088
52	5	4	distractor	65	Right	Right	RightArrow	1	0.971183100016788	182.5	182.493452900089	183.000337400008	184.993444799911
53	5	5	distractor	68	Right	Right	RightArrow	1	2.1585043000523	186	185.993118900107	186.497605300043	188.499205
54	5	6	distractor	30	Right	Right	RightArrow	1	1.7183429999277	189.5	189.493331100093	190.001995600061	191.993426200002
55	5	7	target	70	Left			-1	0	193	192.993357199943	193.499664800009	195.497880199924
56	5	8	distractor	67	Right	Right	RightArrow	1	1.04650390008464	196.5	196.515005300054	196.993382399902	198.993489499902
57	5	9	target	66	Left	Left	LeftArrow	1	0.600465500028804	200	199.99315250013	200.503020399949	202.493478500051
58	5	10	distractor	29	Right	Right	RightArrow	1	1.07863579993136	203.5	203.493405699963	204.001085000113	205.99349569995
59	5	11	target	69	Left	Left	LeftArrow	1	2.43273109989241	207	206.99343380006	207.501668500016	209.494148700032
60	5	12	target	33	Left	Right	RightArrow	0	0.839421999873593	210.5	210.493466699962	211.001591900131	212.994040499907
61	6	1	filler	38	None			NaN	0	214	213.993511100067	214.502255999949	216.496593500022
62	6	2	filler	37	None			NaN	0	217.5	217.510207799962	218.001787099987	219.993967199931
63	6	3	distractor	75	Right	Right	RightArrow	1	1.27952029998414	221	221.008962899912	221.499723599991	223.493509100052
64	6	4	target	36	Left	Right	RightArrow	0	1.06412369990721	224.5	224.493445599917	224.999141100096	226.993113199947
65	6	5	target	76	Left	Right	RightArrow	0	1.0209147001151	228	227.993484599981	228.500770699931	230.493454900105
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.85944469994865	231.5	231.493392799981	232.001671300037	233.993457700126
67	6	7	target	74	Left	Left	LeftArrow	1	2.9268022000324	235	234.993457000004	235.499327199999	237.49437030009
68	6	8	target	73	Left	Left	LeftArrow	1	0.91146060009487	238.5	238.493378400104	238.99345780001	240.993478100048
69	6	9	distractor	39	Right	Right	RightArrow	1	0.932276800042018	242	241.993469899986	242.501662699971	244.493422199972
70	6	10	distractor	40	Right	Right	RightArrow	1	1.32744499994442	245.5	245.493489100132	246.001968699973	247.993465299951
71	6	11	target	35	Left	Right	RightArrow	0	0.993698099860922	249	248.993834200082	249.497192600043	251.493005800061
72	6	12	distractor	72	Right	Right	RightArrow	1	1.11911249998957	252.5	252.493349600118	253.000073099975	254.99343640008
