trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
61	6	1	filler	42	None			NaN	0	214	213.993037699955	214.497850500047	216.495955500053
62	6	2	filler	83	None			NaN	0	217.5	217.505298899952	217.997509700013	219.997777099954
63	6	3	target	40	Left	Left	LeftArrow	1	1.05251910001971	221	221.005112000043	221.499191100011	223.493532999884
64	6	4	target	84	Left	Left	LeftArrow	1	1.37434119987302	224.5	224.494023399893	224.997607100056	226.993448999943
65	6	5	distractor	61	Right	Right	RightArrow	1	1.3467457999941	228	227.993400699925	228.498181199888	230.493364899885
66	6	6	target	82	Left	Left	LeftArrow	1	1.08103040000424	231.5	231.493395199999	231.9978769999	233.993386100046
67	6	7	distractor	19	Right	Right	RightArrow	1	1.14151069987565	235	234.993177799974	235.497860800009	237.493129699957
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.903767200186849	238.5	238.493372000055	238.996204099851	240.993455699878
69	6	9	distractor	63	Right	Right	RightArrow	1	0.85834200005047	242	241.993073199876	242.500480199931	244.493355900049
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.0386814000085	245.5	245.493395400001	245.998996699927	247.993484199978
71	6	11	target	62	Left	Left	LeftArrow	1	1.71989309997298	249	248.993460000027	249.49722349993	251.49344250001
72	6	12	target	20	Left	Right	RightArrow	0	2.22845369996503	252.5	252.493447399931	253.001344799995	254.994651800022
