trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
36	3	12	distractor	73	Right	Left	LeftArrow	0	0.589157100010198	126.5	126.493319000001	127.002949599992	128.993397699989
37	4	1	filler	13	None			NaN	0	130	129.993178400007	130.501564000006	132.494139199989
38	4	2	filler	14	None			NaN	0	133.5	133.508402000007	134.002584200003	135.998976500006
39	4	3	target	15	Left	Right	RightArrow	0	1.17574019997846	137	137.006555600005	137.498614100012	139.493362700014
40	4	4	distractor	56	Right	Right	RightArrow	1	1.23099219999858	140.5	140.493385400012	141.00019620001	142.993494599999
41	4	5	distractor	76	Right	Left	LeftArrow	0	1.84712459999719	144	143.993438200006	144.500505400007	146.493355000013
42	4	6	target	55	Left	Right	RightArrow	0	1.12290210000356	147.5	147.4932959	148.000962399994	149.993322399998
43	4	7	target	78	Left	Left	LeftArrow	1	0.68337579999934	151	150.993286400015	151.499265599996	153.493372700003
44	4	8	distractor	36	Right	Right	RightArrow	1	0.83837680000579	154.5	154.493290999992	155.002114800009	156.993344100018
45	4	9	target	77	Left	Left	LeftArrow	1	0.677527799998643	158	157.993470899994	158.497856100003	160.493397600017
46	4	10	target	35	Left	Right	RightArrow	0	0.938797899987549	161.5	161.493384800007	161.996906000015	163.993014200008
47	4	11	distractor	34	Right	Left	LeftArrow	0	0.573793999996269	165	164.993394899997	165.501798700017	167.493339100009
48	4	12	distractor	57	Right	Left	LeftArrow	0	0.925554399989778	168.5	168.493338100001	168.99828	170.993447000015
49	5	1	filler	58	None	Right	RightArrow	NaN	0.835741699993378	172	171.993390699994	172.501254400006	174.493399500003
50	5	2	filler	81	None			NaN	0	175.5	175.493355500017	175.995970199991	177.998347000015
51	5	3	target	60	Left	Left	LeftArrow	1	0.895299800002249	179	179.004425699997	179.503531599999	181.49336600001
52	5	4	target	80	Left	Right	RightArrow	0	0.838143700006185	182.5	182.493470599991	183.00344120001	184.993463499995
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.00979689997621	186	185.993470000016	186.501974400016	188.493372199999
54	5	6	distractor	16	Right	Right	RightArrow	1	0.586716699996032	189.5	189.493382200017	190.00153020001	191.993374300015
55	5	7	distractor	39	Right	Left	LeftArrow	0	0.535636300017359	193	192.993345399998	193.500160399999	195.493359200016
56	5	8	target	17	Left	Right	RightArrow	0	0.651220700005069	196.5	196.493434300006	196.999328700011	198.993508500018
57	5	9	target	38	Left	Left	LeftArrow	1	0.383407000015723	200	199.993290899991	200.49846979999	202.493342000002
58	5	10	distractor	59	Right	Right	RightArrow	1	0.639165200002026	203.5	203.493373200006	204.001579800009	205.993446000008
59	5	11	target	37	Left	Left	LeftArrow	1	0.403850199974841	207	206.993376099999	207.499971500016	209.493372299999
60	5	12	distractor	79	Right	Right	RightArrow	1	0.528858600009698	210.5	210.493359100015	210.998863699991	212.993432099989
61	6	1	filler	21	None			NaN	0	214	213.993366300012	214.493425599998	216.493914299994
62	6	2	filler	40	None			NaN	0	217.5	217.507443800016	218.001270500012	219.997019700008
63	6	3	target	20	Left	Right	RightArrow	0	0.943706799997017	221	221.00338770001	221.503069400002	223.4933609
64	6	4	distractor	62	Right	Left	LeftArrow	0	1.48128999999608	224.5	224.493355400016	225.001442400011	226.993208300002
65	6	5	distractor	82	Right	Right	RightArrow	1	0.667587800009642	228	227.993366900017	228.500304899993	230.49344250001
66	6	6	target	61	Left	Left	LeftArrow	1	0.938232999993488	231.5	231.493435400014	232.002593600017	233.993739500002
67	6	7	target	83	Left	Right	RightArrow	0	1.12546559999464	235	234.993317399989	235.500154600013	237.493367000017
68	6	8	target	63	Left	Left	LeftArrow	1	0.578700800018851	238.5	238.493410199997	239.000522199989	240.993386599992
69	6	9	target	84	Left			-1	0	242	241.993157399993	242.49337489999	244.499226100015
70	6	10	distractor	41	Right	Left	LeftArrow	0	0.450069000013173	245.5	245.5060466	246.002246399992	247.993469700014
71	6	11	distractor	42	Right	Right	RightArrow	1	1.1776966000034	249	248.993151000002	249.504232600011	251.492910700006
72	6	12	distractor	19	Right	Left	LeftArrow	0	0.480100999993738	252.5	252.493378599989	252.998394199996	254.993446000008
