trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
49	5	1	filler	58	None			NaN	0	172	171.993421300023	172.539252000046	174.496274600038
50	5	2	filler	81	None			NaN	0	175.5	175.506276600005	176.001206300047	177.996929400018
51	5	3	target	60	Left	Left	LeftArrow	1	2.13710960000753	179	179.005867400032	179.499657700013	181.499012400047
52	5	4	target	80	Left			-1	0	182.5	182.493465300009	183.038797500019	184.996373600035
53	5	5	distractor	18	Right	Right	RightArrow	1	2.1466364999651	186	186.004760300042	186.537081100047	188.498683600046
54	5	6	distractor	16	Right	Right	RightArrow	1	2.01072319998639	189.5	189.49348200002	190.035353500047	191.996964500053
55	5	7	distractor	39	Right	Right	RightArrow	1	2.46847490000073	193	192.993472400005	193.537090800004	195.494244500005
56	5	8	target	17	Left	Right	RightArrow	0	1.677060899965	196.5	196.493555699999	197.035191700037	198.993528600025
57	5	9	target	38	Left			-1	0	200	199.993539400049	200.53494490002	202.497032500047
58	5	10	distractor	59	Right	Right	RightArrow	1	2.29176350001944	203.5	203.50386430003	203.9934029	205.99739720003
59	5	11	target	37	Left	Left	LeftArrow	1	1.89717810001457	207	206.993446200038	207.53886510001	209.493410200055
60	5	12	distractor	79	Right	Right	RightArrow	1	1.04493319999892	210.5	210.493462200044	211.035688600037	212.993290500017
61	6	1	filler	21	None			NaN	0	214	213.993244900019	214.537969600002	216.495893700048
62	6	2	filler	40	None			NaN	0	217.5	217.510919100023	218.038220200047	219.996458400041
63	6	3	target	20	Left	Left	LeftArrow	1	1.59862339997198	221	221.005771000055	221.53541380004	223.493459800025
64	6	4	distractor	62	Right	Right	RightArrow	1	2.91637120000087	224.5	224.493364400056	225.034227500029	226.994822700042
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.75826739997137	228	227.993362100038	228.499438600033	230.493466600019
66	6	6	target	61	Left	Right	RightArrow	0	2.50472839997383	231.5	231.493476200034	231.998453100037	233.995559600007
67	6	7	target	83	Left	Right	RightArrow	0	2.12982439994812	235	234.993483000027	235.540361700056	237.494811100012
68	6	8	target	63	Left	Left	LeftArrow	1	1.44268530001864	238.5	238.493400000036	238.999645400036	240.993363100046
69	6	9	target	84	Left			-1	0	242	241.993494800001	242.502120000019	244.496270500007
70	6	10	distractor	41	Right	Right	RightArrow	1	2.33468440000433	245.5	245.50843430002	246.039843700011	247.995248500025
71	6	11	distractor	42	Right	Right	RightArrow	1	1.81324739998672	249	248.993485600047	249.538297500054	251.493475500029
72	6	12	distractor	19	Right			-1	0	252.5	252.493031100021	253.035125400056	254.996782800008
