trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
19	2	7	distractor	50	Right	Right	RightArrow	1	1.77663710003253	67	66.9934446999687	67.5013856999576	69.4934103999985
20	2	8	target	9	Left	Right	RightArrow	0	2.18329750001431	70.5	70.4937861999497	71.0012823999859	72.9959909999743
21	2	9	target	51	Left	Left	LeftArrow	1	1.64494219998596	74	73.9934068999719	74.4963812999777	76.4933948999969
22	2	10	distractor	29	Right	Right	RightArrow	1	2.11739259999013	77.5	77.4933548999834	77.997236199968	79.9944858999806
23	2	11	distractor	70	Right	Right	RightArrow	1	2.4924319999991	81	80.9934399999911	81.4989115999779	83.4987535999971
24	2	12	target	28	Left	Left	LeftArrow	1	2.00604879995808	84.5	84.4934374999721	85.0014752999996	86.9943123999983
25	3	1	filler	33	None	Left	LeftArrow	NaN	2.00621780002257	88	87.9934404999949	88.4994966999511	90.4987723999657
26	3	2	filler	54	None	Right	RightArrow	NaN	2.16783379996195	91.5	91.4934462999809	91.9961397000006	93.9954497999861
27	3	3	distractor	75	Right	Left	LeftArrow	0	1.87628500000574	95	94.9933500000043	95.4967232999625	97.493428399961
28	3	4	distractor	10	Right	Right	RightArrow	1	1.78718530002516	98.5	98.4933657000074	98.9973639999516	100.993500399985
29	3	5	target	73	Left	Left	LeftArrow	1	1.77329189999728	102	101.993476199976	102.499064999982	104.493454799987
30	3	6	target	12	Left	Right	RightArrow	0	1.46824950003065	105.5	105.493690999981	106.001615499961	107.993385499984
31	3	7	target	74	Left	Left	LeftArrow	1	2.27676849998534	109	108.993399599975	109.495916499989	111.499088899989
32	3	8	distractor	53	Right	Right	RightArrow	1	1.53539149998687	112.5	112.493412099953	113.000684299972	114.993445699976
33	3	9	distractor	32	Right	Right	RightArrow	1	1.75464050000301	116	115.993340699992	116.496982699959	118.49336339999
34	3	10	target	52	Left	Left	LeftArrow	1	1.28292339999462	119.5	119.49338499998	119.996316400007	121.993444499967
35	3	11	target	31	Left	Left	LeftArrow	1	1.74594409996644	123	122.993023399962	123.499906099983	125.493427299953
36	3	12	distractor	11	Right	Right	RightArrow	1	1.53178249998018	126.5	126.493450899958	126.995933600003	128.993426000001
37	4	1	filler	56	None			NaN	0	130	129.993451599963	130.499455299985	132.494992399996
38	4	2	filler	55	None	Left	LeftArrow	NaN	1.12509869999485	133.5	133.509027499997	133.999193099968	135.993528799969
39	4	3	distractor	13	Right	Right	RightArrow	1	1.79883929999778	137	136.993309699988	137.496171699953	139.493409499992
40	4	4	distractor	14	Right	Left	LeftArrow	0	1.65311469999142	140.5	140.49307919998	140.999409499986	142.993307499972
41	4	5	distractor	78	Right	Right	RightArrow	1	1.58378670003731	144	143.993420699961	144.496477699955	146.493407099973
42	4	6	target	15	Left	Left	LeftArrow	1	1.32624190003844	147.5	147.49340789998	147.996486599965	149.99342189997
43	4	7	target	76	Left			-1	0	151	150.993408199982	151.502131199988	153.498806799995
44	4	8	distractor	36	Right	Right	RightArrow	1	1.35741410002811	154.5	154.504351599957	154.993039299967	156.993036700005
45	4	9	target	77	Left	Left	LeftArrow	1	2.04673070000717	158	157.993417299993	158.500668899971	160.4963766
46	4	10	target	35	Left	Left	LeftArrow	1	1.59450129995821	161.5	161.493454899988	162.0000077	163.993465799955
47	4	11	distractor	57	Right	Right	RightArrow	1	2.18326479999814	165	164.993366199953	165.500743799959	167.499882499978
48	4	12	target	34	Left	Left	LeftArrow	1	1.78345550002996	168.5	168.493437299971	168.997608799953	170.993421699968
49	5	1	filler	58	None	Right	RightArrow	NaN	1.21027709997725	172	171.993548600003	172.498944799998	174.493502099998
50	5	2	filler	18	None			NaN	0	175.5	175.493486399995	175.998034199991	177.997434099962
51	5	3	target	60	Left	Left	LeftArrow	1	2.26588259998243	179	179.007561100007	179.499148199975	181.495693199977
52	5	4	target	16	Left	Right	RightArrow	0	1.33456370001659	182.5	182.493324499985	182.999184599961	184.993157299992
53	5	5	distractor	80	Right			-1	0	186	185.993452199968	186.498057999997	188.494004299981
54	5	6	target	17	Left	Left	LeftArrow	1	1.80522779998137	189.5	189.508699400001	189.996835800004	191.993427599955
55	5	7	distractor	38	Right	Right	RightArrow	1	1.3780359000084	193	192.993455699994	193.500118699973	195.493470799993
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.57964670000365	196.5	196.493438899983	196.99994519999	198.993447399989
57	5	9	target	37	Left	Left	LeftArrow	1	1.31229879998136	200	199.993352699967	200.500891499978	202.493426500005
58	5	10	distractor	59	Right	Right	RightArrow	1	1.27736710000318	203.5	203.493373100006	203.997887999984	205.993460999976
59	5	11	target	39	Left	Left	LeftArrow	1	1.68622620002134	207	206.993459199963	207.498031999974	209.493483499973
60	5	12	distractor	79	Right	Right	RightArrow	1	0.877651200047694	210.5	210.493579100003	210.99836519995	212.993530199979
61	6	1	filler	42	None			NaN	0	214	213.993142799998	214.497304899967	216.499179499981
62	6	2	filler	83	None			NaN	0	217.5	217.505417699984	217.996252899989	219.994719799957
63	6	3	target	40	Left	Left	LeftArrow	1	1.78602780000074	221	221.008550399973	221.49635599996	223.49341299996
64	6	4	target	84	Left	Left	LeftArrow	1	0.839224399998784	224.5	224.493069899967	225.000729399966	226.993022699957
65	6	5	distractor	61	Right	Right	RightArrow	1	1.40091279998887	228	227.993041399983	228.496070699999	230.493042999995
66	6	6	target	82	Left	Left	LeftArrow	1	2.13177090004319	231.5	231.493468799978	231.997960299952	233.998569999996
67	6	7	distractor	19	Right	Right	RightArrow	1	1.62591719999909	235	234.993059100001	235.499817200005	237.493452199968
68	6	8	distractor	41	Right	Right	RightArrow	1	2.28406090004137	238.5	238.493356599996	239.001087299956	240.997434899968
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.3489309999859	242	241.993430199975	242.499029900006	244.493433900003
70	6	10	distractor	21	Right	Right	RightArrow	1	1.66408979997505	245.5	245.493422499974	245.997814000002	247.993667799979
71	6	11	target	62	Left	Left	LeftArrow	1	1.49490260001039	249	248.993397499959	249.497366899974	251.493426200002
72	6	12	target	20	Left	Left	LeftArrow	1	1.48550399998203	252.5	252.493410199997	253.001640399976	254.993398199964
