trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
48	4	12	target	61	Left	Left	LeftArrow	1	1.1495362999849	168.5	168.49337869999	169.000326700043	170.993528499966
49	5	1	filler	32	None	Right	RightArrow	NaN	1.6625989000313	172	171.993326199939	172.502746799961	174.49339609989
50	5	2	filler	34	None	Left	LeftArrow	NaN	1.19999779993668	175.5	175.493466799846	176.001437200001	177.993398499908
51	5	3	target	31	Left	Left	LeftArrow	1	1.11807779991068	179	178.993470099987	179.502278900007	181.493512499845
52	5	4	distractor	65	Right			-1	0	182.5	182.493457699893	182.993404499954	184.995595399989
53	5	5	distractor	68	Right	Left	LeftArrow	0	0.02555499994196	186	186.003330199979	186.501426500035	188.493438299978
54	5	6	distractor	30	Right	Right	RightArrow	1	1.73341499990784	189.5	189.493363599991	190.000001200009	191.993644200033
55	5	7	target	70	Left	Left	LeftArrow	1	0.789248900022358	193	192.993442300009	193.499540799996	195.49347919994
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.414233200019225	196.5	196.493427600013	197.000048100017	198.993357199943
57	5	9	target	66	Left	Left	LeftArrow	1	1.35858450015076	200	199.993423399981	200.502048099879	202.493480500067
58	5	10	distractor	29	Right	Left	LeftArrow	0	2.6345081999898	203.5	203.493363699876	204.002086200053	205.998757299967
59	5	11	target	69	Left	Left	LeftArrow	1	1.02881330018863	207	206.993465699954	207.500440399861	209.493231300032
60	5	12	target	33	Left	Right	RightArrow	0	1.39746529981494	210.5	210.493302899878	211.002928500064	212.993364800001
61	6	1	filler	38	None	Left	LeftArrow	NaN	1.43032439984381	214	213.993474599905	214.498888700036	216.493495299947
62	6	2	filler	37	None	Right	RightArrow	NaN	0.999935999978334	217.5	217.493471900001	217.999028499937	219.993489400018
63	6	3	distractor	75	Right	Left	LeftArrow	0	1.10286220000125	221	220.993254399858	221.502184599871	223.493420899846
64	6	4	target	36	Left	Left	LeftArrow	1	1.72093209996819	224.5	224.493505500024	225.001134099904	226.993478500051
65	6	5	target	76	Left	Left	LeftArrow	1	1.66958949994296	228	227.993504100014	228.500746899983	230.493542700075
66	6	6	distractor	71	Right	Right	RightArrow	1	1.80271900002845	231.5	231.493389799958	231.995907200035	233.993451599963
67	6	7	target	74	Left	Left	LeftArrow	1	1.24818769982085	235	234.993424299872	235.502316900063	237.493364399998
68	6	8	target	73	Left	Right	RightArrow	0	1.35207760008052	238.5	238.493444300024	239.001632099971	240.993132599862
69	6	9	distractor	39	Right	Left	LeftArrow	0	2.11154289986007	242	241.993497000076	242.497651000042	244.500013799872
70	6	10	distractor	40	Right	Left	LeftArrow	0	1.37735540000722	245.5	245.493020500056	245.997761100065	247.993177599972
71	6	11	target	35	Left	Left	LeftArrow	1	1.38509430014528	249	248.993408299983	249.498317699879	251.493319100002
72	6	12	distractor	72	Right	Right	RightArrow	1	1.13286160002463	252.5	252.493490699911	253.000097800046	254.993456800003
