trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.0736017000163	186	185.99347310001	186.500491699902	188.493829399929
54	5	6	distractor	30	Right	Right	RightArrow	1	0.74351039994508	189.5	189.493446599925	190.004581599962	191.993460299913
55	5	7	target	70	Left	Left	LeftArrow	1	0.342670100042596	193	192.99368710001	193.499213199946	195.493541899952
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.395706200040877	196.5	196.493453499977	197.001076499932	198.993492199923
57	5	9	target	66	Left	Right	RightArrow	0	0.721391500090249	200	199.993410800002	200.501243299921	202.493702100008
58	5	10	distractor	29	Right	Left	LeftArrow	0	1.04557529999875	203.5	203.493451599963	204.00252999994	205.993500199984
59	5	11	target	69	Left	Right	RightArrow	0	0.656575299915858	207	206.993445799919	207.500733399997	209.493638099986
60	5	12	target	33	Left	Left	LeftArrow	1	0.927226700005122	210.5	210.493475599913	211.00325780001	212.993559299968
61	6	1	filler	38	None			NaN	0	214	213.993948599906	214.503876999952	216.496585099958
62	6	2	filler	37	None			NaN	0	217.5	217.508723599953	217.99985719996	219.995888400008
63	6	3	distractor	75	Right	Right	RightArrow	1	1.05735160002951	221	221.010418899939	221.499292299966	223.493478199933
64	6	4	target	36	Left	Left	LeftArrow	1	0.932970400084741	224.5	224.493460899917	224.999882899923	226.993463799939
65	6	5	target	76	Left	Left	LeftArrow	1	1.42941229999997	228	227.993369799922	228.502168799983	230.493439299986
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.675140500068665	231.5	231.493857699912	231.999256199924	233.993463399936
67	6	7	target	74	Left	Right	RightArrow	0	1.43079560005572	235	234.993419599952	235.499868399929	237.493526799954
68	6	8	target	73	Left	Right	RightArrow	0	1.41811410000082	238.5	238.493784099934	238.999416899984	240.993486199994
69	6	9	distractor	39	Right	Left	LeftArrow	0	0.374857599963434	242	241.993414899916	242.498114799964	244.493408699986
70	6	10	distractor	40	Right			-1	0	245.5	245.493422199972	245.99976019992	247.996119499905
71	6	11	target	35	Left			-1	0	249	249.007527199923	249.493468599976	251.497417400009
72	6	12	distractor	72	Right			-1	0	252.5	252.505741099943	252.993436099961	254.999653299921
