trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
20	2	8	distractor	72	Right	Right	RightArrow	1	1.83683429984376	70.5	70.4935061000288	70.9980003000237	72.9934602000285
21	2	9	distractor	50	Right	Left	LeftArrow	0	1.85636199987493	74	73.9933922998607	74.4998947000131	76.4933743998408
22	2	10	target	70	Left	Right	RightArrow	0	1.67968120006844	77.5	77.4933559999336	78.0029356998857	79.9935719999485
23	2	11	target	49	Left	Left	LeftArrow	1	0.867887400090694	81	80.9934828998521	81.5043235998601	83.4938854000065
24	2	12	distractor	51	Right	Right	RightArrow	1	1.60679850005545	84.5	84.4935003998689	85.0011966999155	86.9934002000373
25	3	1	filler	31	None			NaN	0	88	87.9934775999282	88.5008149999194	90.4947456999216
26	3	2	filler	10	None			NaN	0	91.5	91.5040537000168	92.0037366999313	93.9951043999754
27	3	3	distractor	53	Right	Right	RightArrow	1	1.54747959994711	95	95.0041801999323	95.4984693999868	97.4933537999168
28	3	4	target	12	Left	Left	LeftArrow	1	0.901622700039297	98.5	98.4933992000297	99.0007338998839	100.993494599825
29	3	5	distractor	74	Right	Right	RightArrow	1	2.12012739991769	102	101.993395199999	102.50089289993	104.496649799868
30	3	6	target	11	Left	Left	LeftArrow	1	1.29239679989405	105.5	105.493477500044	106.0000765	107.993078100029
31	3	7	target	75	Left	Right	RightArrow	0	1.48613079986535	109	108.993483799975	109.501404999988	111.493479699828
32	3	8	distractor	54	Right	Right	RightArrow	1	1.622352699982	112.5	112.493470599875	113.00133969984	114.993498799857
33	3	9	distractor	32	Right	Right	RightArrow	1	1.55593589995988	116	115.993546099868	116.501041299896	118.493352300022
34	3	10	target	52	Left	Left	LeftArrow	1	0.606772099854425	119.5	119.493450899841	120.000660700025	121.993276899913
35	3	11	target	33	Left	Left	LeftArrow	1	1.4313471999485	123	122.99311010004	123.500715499977	125.493359899847
36	3	12	distractor	73	Right	Right	RightArrow	1	1.91194060002454	126.5	126.49345119996	127.000044999877	128.993457899895
37	4	1	filler	13	None			NaN	0	130	129.993413700024	130.5002599	132.499733099947
38	4	2	filler	14	None			NaN	0	133.5	133.507113900036	134.003744399874	135.995057499968
39	4	3	target	15	Left	Left	LeftArrow	1	0.905747599899769	137	136.99949499988	137.499895300018	139.493079100037
40	4	4	distractor	56	Right	Right	RightArrow	1	1.76607540016994	140.5	140.493396899896	141.000436999835	142.993465799838
41	4	5	distractor	76	Right			-1	0	144	143.993479799945	144.503210299881	146.500316399848
42	4	6	target	55	Left	Left	LeftArrow	1	1.59212710009888	147.5	147.50430569984	148.001036099857	149.993482899852
43	4	7	target	78	Left			-1	0	151	150.993458299898	151.499436199898	153.499294599984
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.98445829981938	154.5	154.508918799926	155.004832800012	156.993331499863
45	4	9	target	77	Left	Right	RightArrow	0	1.08427949994802	158	157.993446900044	158.503099099966	160.493003400043
46	4	10	target	35	Left	Right	RightArrow	0	1.34562829998322	161.5	161.49342409987	161.998120300006	163.993377899984
47	4	11	distractor	34	Right	Right	RightArrow	1	1.62823630007915	165	164.993400000036	165.501682899892	167.493482199963
48	4	12	distractor	57	Right	Right	RightArrow	1	1.34571029990911	168.5	168.493161999853	168.999803300016	170.993519400014
49	5	1	filler	58	None			NaN	0	172	171.99338999996	172.502716699848	174.495618299814
50	5	2	filler	81	None			NaN	0	175.5	175.508736199932	176.001121100038	177.999735199846
51	5	3	target	60	Left	Left	LeftArrow	1	1.74303109990433	179	179.000334399985	179.502115299925	181.493468199857
52	5	4	target	80	Left	Left	LeftArrow	1	1.23237649980001	182.5	182.493405799847	182.998152100015	184.993598500034
53	5	5	distractor	18	Right			-1	0	186	185.993393299868	186.500631100032	188.496823699912
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.42095330008306	189.5	189.503367800033	190.005783499917	191.993069999851
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.4598809001036	193	192.993457000004	193.49944039993	195.493082799949
56	5	8	target	17	Left	Left	LeftArrow	1	1.5882915998809	196.5	196.493461200036	197.000199900009	198.993462899933
57	5	9	target	38	Left	Right	RightArrow	0	0.660858500050381	200	199.993368800031	200.501462199958	202.493338699918
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.40743699995801	203.5	203.493232700042	204.000566599891	205.993458499899
59	5	11	target	37	Left	Right	RightArrow	0	1.20511189987883	207	206.993089800002	207.503057599999	209.493482699851
60	5	12	distractor	79	Right	Right	RightArrow	1	2.03445759997703	210.5	210.493449199945	211.007706699893	212.997693100013
61	6	1	filler	21	None			NaN	0	214	213.993395699887	214.502809699858	216.498417099938
62	6	2	filler	40	None			NaN	0	217.5	217.503985599848	218.000665399944	219.997004000004
63	6	3	target	20	Left	Left	LeftArrow	1	0.875225200084969	221	221.008847299963	221.503615199821	223.493335899897
64	6	4	distractor	62	Right	Right	RightArrow	1	2.09872130001895	224.5	224.493499899982	225.001042800024	226.995418400038
65	6	5	distractor	82	Right	Right	RightArrow	1	2.10982500016689	228	227.993355799932	228.503617199836	230.499731599819
66	6	6	target	61	Left	Left	LeftArrow	1	1.24980170000345	231.5	231.493469599867	232.00334119983	233.993458299898
67	6	7	target	83	Left	Right	RightArrow	0	1.28563840012066	235	234.993398499908	235.504621699918	237.493484299863
68	6	8	target	63	Left	Right	RightArrow	0	1.21358980005607	238.5	238.493153000018	238.998647099826	240.99349100003
69	6	9	target	84	Left	Right	RightArrow	0	1.8911603000015	242	241.993178199977	242.503816899844	244.493499499978
70	6	10	distractor	41	Right	Right	RightArrow	1	1.21926779998466	245.5	245.493482999969	245.999279699987	247.993070099968
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.35709240008146	249	248.993493000045	249.504254899919	251.493461699924
72	6	12	distractor	19	Right	Right	RightArrow	1	1.27294959989376	252.5	252.493448499823	253.003546399996	254.993450599955
