trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
55	5	7	distractor	38	Right	Left	LeftArrow	0	0.85770219983533	193	193.004406900145	193.498964900151	195.493440499995
56	5	8	distractor	81	Right			-1	0	196.5	196.493452399969	196.996178900125	198.994503299939
57	5	9	target	37	Left	Right	RightArrow	0	2.34349569980986	200	200.00294549996	200.498213200131	202.497737100115
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.95938240014948	203.5	203.493473700015	203.998638299992	205.993467600085
59	5	11	target	39	Left	Left	LeftArrow	1	1.53070430015214	207	206.993381400127	207.497426399961	209.49346700008
60	5	12	distractor	79	Right	Right	RightArrow	1	1.14002280007116	210.5	210.493474300019	210.998799199937	212.993478199933
61	6	1	filler	42	None			NaN	0	214	213.993471900001	214.500358100049	216.494081800105
62	6	2	filler	83	None			NaN	0	217.5	217.506209500134	217.999850400025	219.995187500026
63	6	3	target	40	Left	Left	LeftArrow	1	0.893144599860534	221	221.006444799947	221.498440300114	223.493530400097
64	6	4	target	84	Left	Left	LeftArrow	1	1.3075698998291	224.5	224.493482599966	224.998640200123	226.993844100041
65	6	5	distractor	61	Right	Right	RightArrow	1	1.22479650005698	228	227.993437200086	228.50100379996	230.493408099981
66	6	6	target	82	Left	Left	LeftArrow	1	1.11176110012457	231.5	231.493350100005	231.998604899971	233.993432000047
67	6	7	distractor	19	Right	Right	RightArrow	1	0.916790999937803	235	234.993421399966	235.497305900091	237.493377699982
68	6	8	distractor	41	Right	Right	RightArrow	1	1.39690340007655	238.5	238.493472700007	239.001530000009	240.993059
69	6	9	distractor	63	Right	Right	RightArrow	1	1.48039979999885	242	241.993474900024	242.496787700104	244.493463400053
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.89853819995187	245.5	245.493129099952	245.99969870015	247.993425900117
71	6	11	target	62	Left	Left	LeftArrow	1	2.11306710005738	249	248.993486700114	249.501080899965	251.495078100124
72	6	12	target	20	Left	Right	RightArrow	0	1.51605839980766	252.5	252.493455700111	253.001147800125	254.993376899976
