trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
30	3	6	target	12	Left	Left	LeftArrow	1	1.59555399999954	105.5	105.493405399844	105.997129699914	107.993387999944
31	3	7	target	74	Left	Left	LeftArrow	1	0.814949800027534	109	108.993407399859	109.497131499927	111.493388199946
32	3	8	distractor	53	Right	Right	RightArrow	1	1.03589259996079	112.5	112.493408699986	113.000945499865	114.993475799914
33	3	9	distractor	32	Right	Right	RightArrow	1	1.01784550002776	116	115.993401199812	116.497488699853	118.493512299843
34	3	10	target	52	Left	Right	RightArrow	0	1.00872789998539	119.5	119.493529199855	119.998077499913	121.993504599901
35	3	11	target	31	Left	Left	LeftArrow	1	1.08903939998709	123	122.993351699784	123.497185899876	125.493448699825
36	3	12	distractor	11	Right	Right	RightArrow	1	0.799295799806714	126.5	126.493423399981	126.99729129998	128.99352579983
37	4	1	filler	56	None	Right	RightArrow	NaN	1.00786349992268	130	129.993461499922	130.495918700006	132.493397999788
38	4	2	filler	55	None	Right	RightArrow	NaN	1.18739269999787	133.5	133.493294199929	133.996769299963	135.993062899914
39	4	3	distractor	13	Right	Right	RightArrow	1	1.86640829988755	137	136.99348789989	137.496286100009	139.493465299951
40	4	4	distractor	14	Right	Right	RightArrow	1	0.775242599891499	140.5	140.493322199909	140.994808099931	142.993471599882
41	4	5	distractor	78	Right	Left	LeftArrow	0	0.90014520008117	144	143.993488599779	144.501513399882	146.493200699799
42	4	6	target	15	Left	Right	RightArrow	0	1.39598049991764	147.5	147.493405099958	147.998464199947	149.993464299943
43	4	7	target	76	Left	Left	LeftArrow	1	1.36473500006832	151	150.993491099915	151.500265699811	153.493458299898
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.33154570008628	154.5	154.493463199819	154.997946299845	156.993816899834
45	4	9	target	77	Left	Left	LeftArrow	1	1.51118659996428	158	157.99371929979	158.497294599889	160.493410299998
46	4	10	target	35	Left	Right	RightArrow	0	1.6995490998961	161.5	161.493347399868	161.997194699943	163.993425699882
47	4	11	distractor	57	Right	Right	RightArrow	1	1.30764909996651	165	164.99345519999	165.500199900009	167.492927299812
48	4	12	target	34	Left	Left	LeftArrow	1	1.18251320021227	168.5	168.493503599893	168.999022999778	170.993472900009
49	5	1	filler	58	None	Left	LeftArrow	NaN	0.830820199800655	172	171.993499899982	172.495933800004	174.493472500006
50	5	2	filler	18	None			NaN	0	175.5	175.493468899978	175.999999799998	177.998395599891
51	5	3	target	60	Left	Left	LeftArrow	1	0.929416799917817	179	179.005475699902	179.497322899988	181.49346649996
52	5	4	target	16	Left	Right	RightArrow	0	1.78591360012069	182.5	182.493057499873	183.000234499807	184.993440299993
53	5	5	distractor	80	Right	Left	LeftArrow	0	1.29906739993021	186	185.993450799957	186.497824199963	188.493016699795
54	5	6	target	17	Left	Right	RightArrow	0	1.40653630020097	189.5	189.493529099971	189.997038599802	191.993435499957
55	5	7	distractor	38	Right	Right	RightArrow	1	1.26399330003187	193	192.993636299856	193.495818099938	195.49342759978
56	5	8	distractor	81	Right	Right	RightArrow	1	1.46300669992343	196.5	196.493415899808	196.999154899968	198.99334809999
57	5	9	target	37	Left	Left	LeftArrow	1	1.12780300015584	200	199.993464199826	200.49741179985	202.493401799817
58	5	10	distractor	59	Right	Right	RightArrow	1	0.785372300073504	203.5	203.493458299898	204.001203799853	205.993253999855
59	5	11	target	39	Left	Left	LeftArrow	1	1.17914729984477	207	206.993393899873	207.50185130001	209.493515599985
60	5	12	distractor	79	Right	Right	RightArrow	1	1.20287750009447	210.5	210.493454499869	210.998731599888	212.993460199796
61	6	1	filler	42	None			NaN	0	214	213.993480199948	214.49773809989	216.498283899855
62	6	2	filler	83	None			NaN	0	217.5	217.507508899784	217.997090599965	219.996421999997
63	6	3	target	40	Left	Right	RightArrow	0	2.16788870003074	221	221.005931399995	221.497611999977	223.496438500006
64	6	4	target	84	Left	Left	LeftArrow	1	1.27424299996346	224.5	224.493410399882	224.996399799827	226.993480399949
65	6	5	distractor	61	Right	Right	RightArrow	1	1.13727790000848	228	227.993460999802	228.495623599971	230.493451799965
66	6	6	target	82	Left	Right	RightArrow	0	1.37560879997909	231.5	231.493027399993	231.99676489993	233.993433899945
67	6	7	distractor	19	Right	Right	RightArrow	1	1.14277649996802	235	234.993399699917	235.496520499932	237.49345329986
68	6	8	distractor	41	Right	Right	RightArrow	1	1.54899149993435	238.5	238.493484099861	238.999769999878	240.993489399785
69	6	9	distractor	63	Right	Right	RightArrow	1	1.85775179998018	242	241.993239899864	242.50040749996	244.493413399905
70	6	10	distractor	21	Right			-1	0	245.5	245.493460099911	245.999475499848	247.993902699789
71	6	11	target	62	Left	Left	LeftArrow	1	0.699583099922165	249	249.007859600009	249.497071699938	251.493460499914
72	6	12	target	20	Left	Right	RightArrow	0	1.20914390007965	252.5	252.493482299848	253.000084499829	254.993464099942
