trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
50	5	2	filler	34	None			NaN	0	175.5	175.493548500002	176.003308799991	177.996825299982
51	5	3	target	31	Left	Left	LeftArrow	1	1.31669130001683	179	179.006387399975	179.503284499981	181.493432599993
52	5	4	distractor	65	Right	Right	RightArrow	1	0.776128400000744	182.5	182.493417799997	182.998254199978	184.993413399963
53	5	5	distractor	68	Right	Right	RightArrow	1	1.49453730002278	186	185.99342329998	186.498888299975	188.493454499985
54	5	6	distractor	30	Right	Right	RightArrow	1	1.14754059998086	189.5	189.493439399987	190.003551599977	191.993215299968
55	5	7	target	70	Left	Left	LeftArrow	1	1.65938570001163	193	192.993253099965	193.497775399999	195.493358500011
56	5	8	distractor	67	Right	Right	RightArrow	1	1.17812559998129	196.5	196.493447399989	196.99810550001	198.993368299969
57	5	9	target	66	Left	Left	LeftArrow	1	1.11182290001307	200	199.993375999969	200.498840599961	202.493368899974
58	5	10	distractor	29	Right	Right	RightArrow	1	1.08430350001436	203.5	203.493348699994	203.998851699987	205.993521899974
59	5	11	target	69	Left	Left	LeftArrow	1	1.56630050000967	207	206.993386599992	207.501184299996	209.493986399961
60	5	12	target	33	Left	Left	LeftArrow	1	1.5618880999973	210.5	210.493066199997	211.00262330001	212.99351890001
61	6	1	filler	38	None			NaN	0	214	213.993375199963	214.498754200002	216.494860299979
62	6	2	filler	37	None			NaN	0	217.5	217.505077600013	217.999252100009	219.999300899974
63	6	3	distractor	75	Right	Right	RightArrow	1	1.2539954999811	221	221.009913799993	221.502660099999	223.49321049999
64	6	4	target	36	Left	Left	LeftArrow	1	2.14011849998496	224.5	224.493452399969	225.000389299996	226.994052599999
65	6	5	target	76	Left	Left	LeftArrow	1	1.81954090000363	228	227.993069099961	228.49965199997	230.493456900003
66	6	6	distractor	71	Right	Right	RightArrow	1	0.769987600040622	231.5	231.49314679997	231.998054999975	233.993394199992
67	6	7	target	74	Left	Left	LeftArrow	1	1.08907600003295	235	234.993526100006	235.49744289997	237.493494299997
68	6	8	target	73	Left	Right	RightArrow	0	1.32854869996663	238.5	238.493134799995	238.999618000002	240.993093599973
69	6	9	distractor	39	Right	Right	RightArrow	1	1.72758429998066	242	241.993438399979	242.500448899984	244.493535099959
70	6	10	distractor	40	Right	Right	RightArrow	1	1.15609099995345	245.5	245.493452199968	246.004022900015	247.9935252
71	6	11	target	35	Left	Left	LeftArrow	1	1.02399810001953	249	248.993399499974	249.496846499969	251.493395900005
72	6	12	distractor	72	Right	Right	RightArrow	1	1.1065884999698	252.5	252.493319600006	253.002217500005	254.993414499972
