trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
32	3	8	distractor	54	Right	Right	RightArrow	1	0.800751599948853	112.5	112.493484100094	113.038308200077	114.993084400077
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.06841269996949	116	115.993422200088	116.538401700091	118.493452600087
34	3	10	target	52	Left	Right	RightArrow	0	1.24721350008622	119.5	119.493165799999	120.036251100013	121.993522100034
35	3	11	target	33	Left	Left	LeftArrow	1	0.439167199889198	123	122.993428200018	123.53906170011	125.493450000067
36	3	12	distractor	73	Right	Right	RightArrow	1	0.382470699958503	126.5	126.493431300041	127.036812000093	128.993482700083
37	4	1	filler	13	None			NaN	0	130	129.993375100079	130.539488200098	132.494498400018
38	4	2	filler	14	None			NaN	0	133.5	133.505840500002	133.999498700025	135.996727500111
39	4	3	target	15	Left	Left	LeftArrow	1	0.91412610001862	137	137.006117000012	137.537193900091	139.493450900074
40	4	4	distractor	56	Right	Right	RightArrow	1	0.85727959999349	140.5	140.493067300064	141.003585800063	142.993453800096
41	4	5	distractor	76	Right	Right	RightArrow	1	1.12273079995066	144	143.993458200013	144.503558000084	146.493460900034
42	4	6	target	55	Left	Right	RightArrow	0	0.84134369995445	147.5	147.493476400035	148.004016200081	149.993529600091
43	4	7	target	78	Left	Right	RightArrow	0	0.958756300038658	151	150.993371200049	151.503462900058	153.49339930003
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.42900259990711	154.5	154.493406900088	155.035649500089	156.993455100106
45	4	9	target	77	Left	Right	RightArrow	0	0.94897020002827	158	157.993340100045	158.501473900047	160.493500600103
46	4	10	target	35	Left	Right	RightArrow	0	1.2579393000342	161.5	161.493442600011	162.001849499997	163.993742800085
47	4	11	distractor	34	Right	Right	RightArrow	1	0.898991300025955	165	164.99345910002	165.504347300041	167.493796100025
48	4	12	distractor	57	Right	Right	RightArrow	1	0.924698399961926	168.5	168.493451000075	169.002635400044	170.993539400049
49	5	1	filler	58	None			NaN	0	172	171.993447500048	172.503324900055	174.500101900077
50	5	2	filler	81	None			NaN	0	175.5	175.512832500041	176.003810500028	177.995047600009
51	5	3	target	60	Left	Left	LeftArrow	1	1.62444599997252	179	179.007450000034	179.49980650004	181.49353200011
52	5	4	target	80	Left	Right	RightArrow	0	0.802502899896353	182.5	182.493597000022	183.03828200011	184.99360850011
53	5	5	distractor	18	Right	Right	RightArrow	1	1.63961680000648	186	185.993719400023	186.538438600022	188.493472700007
54	5	6	distractor	16	Right	Right	RightArrow	1	1.77489210001659	189.5	189.493039000081	190.036498100031	191.993598600035
55	5	7	distractor	39	Right	Right	RightArrow	1	1.1182153999107	193	192.993431400042	193.539442000096	195.493458800018
56	5	8	target	17	Left	Right	RightArrow	0	1.65858119993936	196.5	196.493465500069	197.036919400096	198.993091700017
57	5	9	target	38	Left	Right	RightArrow	0	1.31279320002068	200	199.993435800076	200.535670600017	202.493468900095
58	5	10	distractor	59	Right	Right	RightArrow	1	1.91674460005015	203.5	203.493447100045	204.037629700033	205.9934717
59	5	11	target	37	Left	Right	RightArrow	0	1.28720729995985	207	206.993453100091	207.502334200079	209.493471199996
60	5	12	distractor	79	Right			-1	0	210.5	210.493484300096	211.040124600055	212.994379600044
61	6	1	filler	21	None			NaN	0	214	214.005652600084	214.541808600072	216.494456500048
62	6	2	filler	40	None			NaN	0	217.5	217.508992800023	218.004574800027	219.994171100087
63	6	3	target	20	Left	Left	LeftArrow	1	2.48997250001412	221	221.011509000091	221.537004600046	223.497981599998
64	6	4	distractor	62	Right	Right	RightArrow	1	1.24168770003598	224.5	224.493408900104	225.039192400058	226.993443700019
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.82430189999286	228	227.993426200002	228.503904800047	230.493607800105
66	6	6	target	61	Left			-1	0	231.5	231.493418700062	231.999202700099	233.994780300069
67	6	7	target	83	Left	Right	RightArrow	0	0.833466300042346	235	235.010340700042	235.501086200005	237.493447300047
68	6	8	target	63	Left	Left	LeftArrow	1	0.568965299986303	238.5	238.493362800102	239.001539100078	240.993481400074
69	6	9	target	84	Left	Right	RightArrow	0	1.80199029995129	242	241.993460700032	242.501448500087	244.493450000067
70	6	10	distractor	41	Right	Right	RightArrow	1	0.699583499925211	245.5	245.493236600072	246.039456000086	247.993396700011
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.48491150001064	249	248.993483300088	249.532733500004	251.493484700099
72	6	12	distractor	19	Right	Left	LeftArrow	0	1.29702269996051	252.5	252.493475300027	253.034407200059	254.993519100011
