trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.686532100007753	105.5	105.493496199997	105.997600999995	107.993443300002
31	3	7	target	55	Left	Left	LeftArrow	1	1.33020039999974	109	108.993478699995	109.499717500003	111.4934546
32	3	8	distractor	21	Right	Right	RightArrow	1	0.900855400002911	112.5	112.493513199996	113.001284400001	114.993416099998
33	3	9	target	54	Left	Left	LeftArrow	1	0.917046999995364	116	115.9933686	116.498670000001	118.493447300003
34	3	10	target	22	Left	Right	RightArrow	0	1.26824130000023	119.5	119.493458199999	120.003957399997	121.993509899999
35	3	11	distractor	19	Right	Right	RightArrow	1	1.69973149998987	123	122.9933819	123.502349300004	125.493451799994
36	3	12	target	18	Left	Left	LeftArrow	1	1.37292510000407	126.5	126.493515900002	127.001969799996	128.993457499993
37	4	1	filler	24	None			NaN	0	130	129.993476999996	130.502531799997	132.494716899993
38	4	2	filler	63	None			NaN	0	133.5	133.504488999999	133.999452599994	135.996788300006
39	4	3	target	26	Left	Left	LeftArrow	1	1.78498909999325	137	137.006256799999	137.501017600007	139.493445800006
40	4	4	distractor	23	Right	Left	LeftArrow	0	1.34331849998853	140.5	140.493416099998	141.000081100006	142.993343099995
41	4	5	distractor	59	Right	Right	RightArrow	1	2.52965380001115	144	143.993492900001	144.499143199995	146.494156000001
42	4	6	target	27	Left	Left	LeftArrow	1	1.7099881000031	147.5	147.493470700007	147.997878299997	149.993438000005
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.805169400002342	151	150.993350300007	151.498321699997	153.493368700001
44	4	8	target	28	Left	Right	RightArrow	0	0.761193899990758	154.5	154.493115999998	154.999813600007	156.993335099993
45	4	9	distractor	64	Right	Left	LeftArrow	0	1.33346929999243	158	157.994481500005	158.502131000001	160.493436899997
46	4	10	distractor	62	Right	Right	RightArrow	1	0.865253800002392	161.5	161.493482200007	161.997431399999	163.993460700003
47	4	11	target	60	Left	Left	LeftArrow	1	0.779706599991187	165	164.993389199997	165.500807300006	167.493395500001
48	4	12	target	61	Left	Left	LeftArrow	1	0.6985272999882	168.5	168.493539999996	169.002725900005	170.993434499993
49	5	1	filler	32	None			NaN	0	172	171.9937202	172.5020085	174.494118600007
50	5	2	filler	34	None			NaN	0	175.5	175.509286500004	175.998794900006	177.999754399993
51	5	3	target	31	Left	Left	LeftArrow	1	1.01416690000042	179	179.009750099998	179.501772200005	181.493479700002
52	5	4	distractor	65	Right	Right	RightArrow	1	0.86529889999656	182.5	182.493448299996	183.000690400004	184.993429099995
53	5	5	distractor	68	Right	Right	RightArrow	1	2.09431289999338	186	185.993388699993	186.498832900004	188.494176499997
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.64086220000172	189.5	189.493382999994	190.002807299999	191.993461200007
55	5	7	target	70	Left	Left	LeftArrow	1	1.50499829999171	193	192.993455899996	193.502647300003	195.493464300002
56	5	8	distractor	67	Right	Left	LeftArrow	0	2.33352309999464	196.5	196.493477299999	196.997562100005	198.994395799993
57	5	9	target	66	Left	Left	LeftArrow	1	0.784437499998603	200	199.993471199996	200.499706100003	202.493336200001
58	5	10	distractor	29	Right	Right	RightArrow	1	1.65387059999921	203.5	203.493477800002	203.998056700002	205.993414500001
59	5	11	target	69	Left	Left	LeftArrow	1	1.83494300000893	207	206.993949900003	207.500838099993	209.493357700005
60	5	12	target	33	Left	Right	RightArrow	0	1.61940580001101	210.5	210.493361300003	211.000249499994	212.993419100007
61	6	1	filler	38	None			NaN	0	214	213.993417200007	214.498487100005	216.497534499998
62	6	2	filler	37	None			NaN	0	217.5	217.505712800004	218.001395800005	219.995830500004
63	6	3	distractor	75	Right	Right	RightArrow	1	0.927317600013339	221	221.009761699999	221.504094599994	223.493469299996
64	6	4	target	36	Left	Left	LeftArrow	1	1.02409110000008	224.5	224.493447000001	225.001323000004	226.993485500003
65	6	5	target	76	Left	Right	RightArrow	0	0.707867899996927	228	227.993416400001	228.5032202	230.493440999999
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.770483600004809	231.5	231.493377599996	232.002818199995	233.993442999999
67	6	7	target	74	Left	Left	LeftArrow	1	1.59289040000294	235	234.993457499993	235.499870300002	237.493614699997
68	6	8	target	73	Left	Left	LeftArrow	1	1.02758069999982	238.5	238.493433199998	239.002278100001	240.993535799993
69	6	9	distractor	39	Right	Right	RightArrow	1	1.93129189999308	242	241.993386899994	242.502397100005	244.493477399999
70	6	10	distractor	40	Right	Right	RightArrow	1	0.815999500002363	245.5	245.493423399996	246.002991100002	247.993079099993
71	6	11	target	35	Left	Left	LeftArrow	1	1.31532819999848	249	248.993448199995	249.501800500002	251.4934526
72	6	12	distractor	72	Right	Right	RightArrow	1	1.45038319999003	252.5	252.493458700003	253.001594300003	254.9935042
