trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
55	5	7	target	70	Left	Right	RightArrow	0	2.67083279998042	193	192.993630899931	193.49810159998	195.49736639997
56	5	8	distractor	67	Right			-1	0	196.5	196.493431199924	196.999243899947	198.999381699949
57	5	9	target	66	Left	Right	RightArrow	0	2.25285730010364	200	200.005028099986	200.493412299897	202.499921999988
58	5	10	distractor	29	Right	Right	RightArrow	1	2.56556739995722	203.5	203.493433999945	204.002454599948	205.99438509997
59	5	11	target	69	Left	Left	LeftArrow	1	2.90566100005526	207	206.993430399918	207.498947499902	209.497468599933
60	5	12	target	33	Left	Right	RightArrow	0	1.93921780004166	210.5	210.493431599927	211.001660699956	212.993434399948
61	6	1	filler	38	None			NaN	0	214	213.993654999998	214.501816999982	216.499347899924
62	6	2	filler	37	None			NaN	0	217.5	217.5094789	218.003757499973	219.998280299944
63	6	3	distractor	75	Right	Right	RightArrow	1	0.902855099993758	221	221.007403099909	221.502764399978	223.493483699975
64	6	4	target	36	Left	Left	LeftArrow	1	2.73622920003254	224.5	224.493843799923	225.000449199928	226.99497609993
65	6	5	target	76	Left	Right	RightArrow	0	1.74340709997341	228	227.993505499908	228.503066099947	230.493478299933
66	6	6	distractor	71	Right	Left	LeftArrow	0	2.16947630001232	231.5	231.49344859994	231.999551199959	233.997320699971
67	6	7	target	74	Left	Left	LeftArrow	1	2.6726411000127	235	234.993420899962	235.498215499916	237.4981368999
68	6	8	target	73	Left	Left	LeftArrow	1	2.31373870000243	238.5	238.493405899964	239.002260899986	240.997412599972
69	6	9	distractor	39	Right	Right	RightArrow	1	1.58539839996956	242	241.993717999896	242.50193109992	244.49372109992
70	6	10	distractor	40	Right	Right	RightArrow	1	2.10642830003053	245.5	245.49347649992	245.99872709997	247.996804099996
71	6	11	target	35	Left	Left	LeftArrow	1	1.76076980005018	249	248.993985599955	249.503490799922	251.493470499991
72	6	12	distractor	72	Right	Right	RightArrow	1	1.71087219996843	252.5	252.493388199946	253.001345299999	254.993463599938
