trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
33	3	9	distractor	32	Right	Right	RightArrow	1	1.30749230005313	116	115.993465500069	116.496098999982	118.493485599989
34	3	10	target	52	Left	Left	LeftArrow	1	1.605475999997	119.5	119.493472500006	119.996675400063	121.993467199965
35	3	11	target	31	Left	Right	RightArrow	0	1.64876120002009	123	122.993416900048	123.501594800036	125.493388100062
36	3	12	distractor	11	Right	Right	RightArrow	1	2.03901279997081	126.5	126.493520400021	126.997116000042	128.996263999958
37	4	1	filler	56	None			NaN	0	130	129.993468999979	130.496055600001	132.494938599993
38	4	2	filler	55	None			NaN	0	133.5	133.506244200049	134.000199800008	135.999268900021
39	4	3	distractor	13	Right	Right	RightArrow	1	0.882987000048161	137	137.004044400062	137.502602000022	139.493774399976
40	4	4	distractor	14	Right	Right	RightArrow	1	1.51777900010347	140.5	140.493282300071	140.994522099965	142.993501899997
41	4	5	distractor	78	Right	Right	RightArrow	1	1.35751720005646	144	143.993424099986	144.501880199998	146.493460600032
42	4	6	target	15	Left	Left	LeftArrow	1	1.21970430004876	147.5	147.493377099978	148.001128499978	149.993509800057
43	4	7	target	76	Left	Left	LeftArrow	1	1.04991639999207	151	150.993454499985	151.499634700012	153.493471499998
44	4	8	distractor	36	Right	Right	RightArrow	1	1.76065559999552	154.5	154.493484499981	154.998899099999	156.993476800038
45	4	9	target	77	Left	Left	LeftArrow	1	1.85474720003549	158	157.993468799978	158.499102400034	160.493310900056
46	4	10	target	35	Left	Left	LeftArrow	1	1.66844340006355	161.5	161.49348100007	161.997231699992	163.993337000022
47	4	11	distractor	57	Right	Right	RightArrow	1	1.41471329994965	165	164.993472300004	165.500144300051	167.493448800058
48	4	12	target	34	Left	Left	LeftArrow	1	1.17876070004422	168.5	168.493416500045	169.000707000028	170.993531699991
49	5	1	filler	58	None			NaN	0	172	171.993415400037	172.499057600042	174.498975299997
50	5	2	filler	18	None			NaN	0	175.5	175.504460499971	175.997229599976	177.998431600048
51	5	3	target	60	Left	Left	LeftArrow	1	1.02361750009004	179	179.004578800057	179.499934199965	181.493480700068
52	5	4	target	16	Left	Left	LeftArrow	1	1.46581750002224	182.5	182.493510600063	182.998774599982	184.993479200057
53	5	5	distractor	80	Right	Right	RightArrow	1	1.06424029998016	186	185.993425799999	186.49657800002	188.493418800062
54	5	6	target	17	Left	Right	RightArrow	0	1.13017699995544	189.5	189.493387700059	189.99958850001	191.993507300038
55	5	7	distractor	38	Right	Right	RightArrow	1	1.23209940001834	193	192.993470199988	193.497431700001	195.493510100059
56	5	8	distractor	81	Right	Right	RightArrow	1	1.06325320003089	196.5	196.492959100055	197.000919000013	198.993377499981
57	5	9	target	37	Left	Left	LeftArrow	1	1.35262430005241	200	199.993492100039	200.500915199984	202.493467299966
58	5	10	distractor	59	Right	Right	RightArrow	1	1.48485370003618	203.5	203.49341580004	203.997373800026	205.993473600014
59	5	11	target	39	Left	Left	LeftArrow	1	1.84103330003563	207	206.993524100049	207.499003899982	209.493460500031
60	5	12	distractor	79	Right			-1	0	210.5	210.493712099968	210.99748530006	212.994274000055
61	6	1	filler	42	None			NaN	0	214	214.003505900037	214.500592599972	216.49380679999
62	6	2	filler	83	None			NaN	0	217.5	217.50940780004	218.001635599998	219.996517600026
63	6	3	target	40	Left	Left	LeftArrow	1	0.577911700005643	221	221.009904599981	221.497540100012	223.493394199992
64	6	4	target	84	Left	Left	LeftArrow	1	1.02193050005008	224.5	224.493441700004	225.001790600014	226.993530099979
65	6	5	distractor	61	Right			-1	0	228	227.993408199982	228.497535499977	230.494430599967
66	6	6	target	82	Left	Right	RightArrow	0	1.96392430004198	231.5	231.508965300047	231.998442000011	233.993454299984
67	6	7	distractor	19	Right	Right	RightArrow	1	0.969254199997522	235	234.993529899977	235.496641300037	237.493424999993
68	6	8	distractor	41	Right	Right	RightArrow	1	1.35121380002238	238.5	238.493395900005	238.998067899956	240.993396800011
69	6	9	distractor	63	Right	Right	RightArrow	1	1.4663189999992	242	241.993427600013	242.500578799983	244.493114100071
70	6	10	distractor	21	Right	Right	RightArrow	1	1.78723180002999	245.5	245.493952500052	245.998805899988	247.993409599992
71	6	11	target	62	Left	Left	LeftArrow	1	1.98406569997314	249	248.993440099992	249.49921290006	251.493427900015
72	6	12	target	20	Left	Right	RightArrow	0	1.24712740001269	252.5	252.493344299961	252.996195300017	254.993247500039
