trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
52	5	4	target	80	Left	Right	RightArrow	0	1.10757819982246	182.5	182.49344859994	183.001905200072	184.99303760007
53	5	5	distractor	18	Right	Left	LeftArrow	0	0.592798300087452	186	185.993508999934	186.504618000006	188.493055399973
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.27756819990464	189.5	189.493454999989	190.000874500023	191.993464000057
55	5	7	distractor	39	Right	Right	RightArrow	1	0.905261399922892	193	192.993459499907	193.505580500001	195.493410200113
56	5	8	target	17	Left	Left	LeftArrow	1	0.946791100082919	196.5	196.493465099949	197.00122389989	198.993454599986
57	5	9	target	38	Left	Left	LeftArrow	1	1.25017119990662	200	199.993497400079	200.497732100077	202.493701299885
58	5	10	distractor	59	Right	Right	RightArrow	1	1.55763799999841	203.5	203.493429000024	203.999775999924	205.993529800093
59	5	11	target	37	Left	Left	LeftArrow	1	0.969672299921513	207	206.993427499896	207.500291700009	209.493428299902
60	5	12	distractor	79	Right	Right	RightArrow	1	0.879023500019684	210.5	210.493603900075	211.002998899901	212.993431099923
61	6	1	filler	21	None			NaN	0	214	213.99347779993	214.504144799896	216.498035900062
62	6	2	filler	40	None			NaN	0	217.5	217.508873899933	217.999827299966	219.995381300105
63	6	3	target	20	Left	Right	RightArrow	0	0.898196900030598	221	221.008642300032	221.501992000034	223.493328300072
64	6	4	distractor	62	Right	Left	LeftArrow	0	1.58672509994358	224.5	224.493449500063	224.999866700033	226.993440699996
65	6	5	distractor	82	Right	Right	RightArrow	1	1.10578330000862	228	227.993469800102	228.503812500043	230.493386799935
66	6	6	target	61	Left	Left	LeftArrow	1	1.58460599998944	231.5	231.493474199902	232.003204199951	233.993389900075
67	6	7	target	83	Left	Left	LeftArrow	1	1.7073856999632	235	234.993270799983	235.502535799984	237.49344719993
68	6	8	target	63	Left	Right	RightArrow	0	0.773364700144157	238.5	238.493517700117	238.999932799954	240.993521699915
69	6	9	target	84	Left	Left	LeftArrow	1	0.913415899965912	242	241.993457000004	242.503558600089	244.493431699928
70	6	10	distractor	41	Right	Right	RightArrow	1	0.710857099853456	245.5	245.493045300012	246.003490400035	247.993356100051
71	6	11	distractor	42	Right	Right	RightArrow	1	0.796254799934104	249	248.993442100007	249.501399700064	251.493095299928
72	6	12	distractor	19	Right	Right	RightArrow	1	0.754873499972746	252.5	252.493459600024	253.002609800082	254.993538500043
