trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
26	3	2	filler	54	None	Right	RightArrow	NaN	0.410440900013782	91.5	91.4931495000492	92.000914400036	93.9933473000419
27	3	3	distractor	75	Right	Left	LeftArrow	0	0.371504699985962	95	94.9933852000395	95.496640700032	97.4930986000109
28	3	4	distractor	10	Right	Right	RightArrow	1	0.47666460002074	98.5	98.4934178999974	98.9972169999965	100.993552200031
29	3	5	target	73	Left	Left	LeftArrow	1	1.59661040001083	102	101.993370700045	102.497377599997	104.493440799997
30	3	6	target	12	Left	Right	RightArrow	0	2.22473290003836	105.5	105.493774700037	105.998908800015	107.998911800038
31	3	7	target	74	Left	Left	LeftArrow	1	0.65748789999634	109	108.993460500031	109.496696900052	111.49341320002
32	3	8	distractor	53	Right	Left	LeftArrow	0	2.76539569994202	112.5	112.493436400022	113.001130800054	114.994082999998
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.63305229996331	116	115.993457500008	116.499532400048	118.4931965
34	3	10	target	52	Left	Right	RightArrow	0	0.310798700025771	119.5	119.493057800049	119.997007000027	121.993510300003
35	3	11	target	31	Left	Left	LeftArrow	1	1.78925889998209	123	122.99318650004	123.498423300043	125.493344500021
36	3	12	distractor	11	Right	Right	RightArrow	1	0.594690700003412	126.5	126.493377500039	126.999204899999	128.993380600004
37	4	1	filler	56	None	Left	LeftArrow	NaN	0.44960000005085	130	129.993474000017	130.497874499997	132.493431400042
38	4	2	filler	55	None			NaN	0	133.5	133.493434100004	133.996314700053	135.994876700046
39	4	3	distractor	13	Right	Right	RightArrow	1	0.583988300000783	137	137.005468700023	137.498546800052	139.493541200005
40	4	4	distractor	14	Right	Left	LeftArrow	0	0.435751400014851	140.5	140.49340690003	141.001564200036	142.993324400042
41	4	5	distractor	78	Right	Right	RightArrow	1	0.560790599964093	144	143.993386500049	144.498438800045	146.4933495
42	4	6	target	15	Left	Right	RightArrow	0	1.67011580005055	147.5	147.493362700043	147.998983199999	149.993401200045
43	4	7	target	76	Left	Left	LeftArrow	1	0.104828800016548	151	150.993293700041	151.500835500017	153.493435000011
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.797570900002029	154.5	154.493066399998	154.99618050002	156.99346940004
45	4	9	target	77	Left	Right	RightArrow	0	0.502985599974636	158	157.993365200004	158.496069300047	160.493449200003
46	4	10	target	35	Left	Left	LeftArrow	1	0.499257499992382	161.5	161.493400800042	161.998880700034	163.993371600052
47	4	11	distractor	57	Right	Right	RightArrow	1	1.07237959996564	165	164.993366200011	165.497758600046	167.493435400014
48	4	12	target	34	Left	Left	LeftArrow	1	1.97148569999263	168.5	168.49335840001	168.998390600027	170.993350200006
49	5	1	filler	58	None	Right	RightArrow	NaN	2.9066275000223	172	171.993499800039	172.500561300025	174.496996300004
50	5	2	filler	18	None	Left	LeftArrow	NaN	0.500936599972192	175.5	175.493351000012	175.998161400028	177.993394000048
51	5	3	target	60	Left	Right	RightArrow	0	0.600881999998819	179	178.993323600036	179.493385500042	181.493352200021
52	5	4	target	16	Left	Left	LeftArrow	1	2.54124760004925	182.5	182.49333170004	182.997996899998	184.998521700036
53	5	5	distractor	80	Right	Left	LeftArrow	0	0.457192700006999	186	185.993418700004	186.497566500038	188.493746499997
54	5	6	target	17	Left	Left	LeftArrow	1	0.0603736999910325	189.5	189.493354000035	190.000476500019	191.993289200007
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.73014130000956	193	192.99343880004	193.49935160001	195.493176500022
56	5	8	distractor	81	Right	Right	RightArrow	1	0.0198798000346869	196.5	196.493389700016	197.001233200019	198.993394600053
57	5	9	target	37	Left	Right	RightArrow	0	2.68112720001955	200	199.99340690003	200.496805900009	202.499444500019
58	5	10	distractor	59	Right	Left	LeftArrow	0	2.43787829997018	203.5	203.493475200026	203.999843100028	205.998617300007
59	5	11	target	39	Left	Right	RightArrow	0	1.41881160001503	207	206.993534600013	207.499055800028	209.493455500051
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.76753230002942	210.5	210.493444700027	210.996896800003	212.993581200019
61	6	1	filler	42	None	Left	LeftArrow	NaN	1.49917480000295	214	213.993326800002	214.496744400007	216.493387800001
62	6	2	filler	83	None	Right	RightArrow	NaN	0.474346700008027	217.5	217.493428900023	217.998205400014	219.993441700004
63	6	3	target	40	Left	Left	LeftArrow	1	0.720124999992549	221	220.993450200011	221.493323900038	223.493374500016
64	6	4	target	84	Left	Right	RightArrow	0	0.058360300026834	224.5	224.493120700005	224.996516000014	226.993391100026
65	6	5	distractor	61	Right	Right	RightArrow	1	0.731499699992128	228	227.993540900003	228.497418000014	230.493411000003
66	6	6	target	82	Left	Right	RightArrow	0	1.92350570001872	231.5	231.493443200015	231.998932800023	233.993446300039
67	6	7	distractor	19	Right	Left	LeftArrow	0	0.326353100012057	235	234.993542300013	235.501723600028	237.493475200026
68	6	8	distractor	41	Right	Right	RightArrow	1	1.26820300001418	238.5	238.493416900048	239.002380800026	240.993477100041
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.432497900037561	242	241.993360000022	242.496827499999	244.493422400032
70	6	10	distractor	21	Right			-1	0	245.5	245.4934488	246.001778400037	247.994028100045
71	6	11	target	62	Left	Left	LeftArrow	1	0.558632100000978	249	249.005671100051	249.501093500003	251.492934600043
72	6	12	target	20	Left	Right	RightArrow	0	0.40397220000159	252.5	252.493421500025	253.000233400031	254.993415100034
