trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
23	2	11	target	49	Left	Right	RightArrow	0	1.80674739996903	81	80.9932015000377	81.4982523000799	83.4934435000177
24	2	12	distractor	51	Right	Right	RightArrow	1	0.80152179999277	84.5	84.4934680999722	85.0015426999889	86.993056199979
25	3	1	filler	31	None			NaN	0	88	87.9931781000923	88.4994888000656	90.4976041000336
26	3	2	filler	10	None			NaN	0	91.5	91.503521699924	91.9978668000549	93.9990989998914
27	3	3	distractor	53	Right	Right	RightArrow	1	0.850654399953783	95	95.0050898001064	95.499078999972	97.4934495999478
28	3	4	target	12	Left	Left	LeftArrow	1	0.692339800065383	98.5	98.493425300112	98.9981784999836	100.993458299898
29	3	5	distractor	74	Right	Left	LeftArrow	0	2.34268529992551	102	101.993402899941	102.498793700011	104.498331499984
30	3	6	target	11	Left	Right	RightArrow	0	1.30257480009459	105.5	105.493402000051	106.001113099977	107.993029299891
31	3	7	target	75	Left	Left	LeftArrow	1	1.62304600002244	109	108.993322700029	109.499649799895	111.49337869999
32	3	8	distractor	54	Right	Right	RightArrow	1	1.82723889988847	112.5	112.493496899959	113.002402500017	114.993456500117
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.503848400199786	116	115.993467299966	116.503718799911	118.493470600108
34	3	10	target	52	Left	Right	RightArrow	0	0.599750499939546	119.5	119.493460899917	119.999554800102	121.993303700117
35	3	11	target	33	Left	Left	LeftArrow	1	2.39165010000579	123	122.993587299949	123.502596700098	125.495395699982
36	3	12	distractor	73	Right	Right	RightArrow	1	0.924364299979061	126.5	126.493505900027	127.003205500077	128.993309200043
37	4	1	filler	13	None			NaN	0	130	129.993420799961	130.500242300099	132.496425499907
38	4	2	filler	14	None			NaN	0	133.5	133.507098099915	134.003360999981	135.994576300029
39	4	3	target	15	Left	Left	LeftArrow	1	1.01128530013375	137	137.006964100059	137.500619699946	139.49349449994
40	4	4	distractor	56	Right	Right	RightArrow	1	1.54893159982748	140.5	140.493115900084	141.001110600075	142.993477900047
41	4	5	distractor	76	Right	Right	RightArrow	1	1.42405929998495	144	143.993495499948	144.502030800097	146.493059200002
42	4	6	target	55	Left	Left	LeftArrow	1	0.624830399872735	147.5	147.493377499981	148.001638900023	149.993374200072
43	4	7	target	78	Left	Left	LeftArrow	1	0.853011199971661	151	150.993485999992	151.503584099934	153.493493699934
44	4	8	distractor	36	Right	Right	RightArrow	1	0.959513699868694	154.5	154.493471200112	155.001537200063	156.993453199975
45	4	9	target	77	Left	Left	LeftArrow	1	1.21137719997205	158	157.993498099968	158.503217499936	160.493073600112
46	4	10	target	35	Left	Left	LeftArrow	1	0.517265100032091	161.5	161.49351099995	162.001809899928	163.993806800107
47	4	11	distractor	34	Right	Right	RightArrow	1	1.38903079996817	165	164.993410800118	165.502132399939	167.493437699974
48	4	12	distractor	57	Right	Right	RightArrow	1	1.01731189992279	168.5	168.49344910006	169.002108700108	170.993465400068
49	5	1	filler	58	None	Left	LeftArrow	NaN	1.42596480017528	172	171.993435800076	172.500446599908	174.493329599965
50	5	2	filler	81	None			NaN	0	175.5	175.49338390003	175.998326699948	177.997091599973
51	5	3	target	60	Left	Left	LeftArrow	1	1.03321289992891	179	179.00863860012	179.501648300095	181.493491099915
52	5	4	target	80	Left	Left	LeftArrow	1	1.96171110006981	182.5	182.493396499893	183.001573499991	184.993378600106
53	5	5	distractor	18	Right	Right	RightArrow	1	1.47811599983834	186	185.993449399946	186.499916600063	188.493118199985
54	5	6	distractor	16	Right	Right	RightArrow	1	1.51565259997733	189.5	189.493514599977	190.003601199947	191.993379099993
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.86892080004327	193	192.993350399891	193.500086700078	195.493440200109
56	5	8	target	17	Left	Left	LeftArrow	1	1.01064429990947	196.5	196.493433200056	197.000170700019	198.994132299908
57	5	9	target	38	Left	Left	LeftArrow	1	1.32167430012487	200	199.993254600093	200.500812599901	202.493002400035
58	5	10	distractor	59	Right	Left	LeftArrow	0	2.0824253000319	203.5	203.493448399939	203.998628299916	205.997294200119
59	5	11	target	37	Left	Right	RightArrow	0	1.4894097999204	207	206.993582499912	207.501346000005	209.493485399988
60	5	12	distractor	79	Right	Right	RightArrow	1	1.27196350018494	210.5	210.49346389994	211.001489199931	212.993480700068
61	6	1	filler	21	None			NaN	0	214	213.9931638001	214.503886899911	216.496811100049
62	6	2	filler	40	None			NaN	0	217.5	217.50537030003	217.999456400052	219.998953500064
63	6	3	target	20	Left	Left	LeftArrow	1	2.28379730018787	221	221.008746699896	221.500385399908	223.498454200104
64	6	4	distractor	62	Right	Right	RightArrow	1	1.24671990005299	224.5	224.493522600038	225.000320699997	226.993044900009
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.41610160004348	228	227.993396000005	228.5011181999	230.493408699986
66	6	6	target	61	Left	Left	LeftArrow	1	0.86212330008857	231.5	231.493412599899	232.00361689995	233.993335200008
67	6	7	target	83	Left	Left	LeftArrow	1	0.933992099948227	235	234.993971100077	235.500641999999	237.493336899905
68	6	8	target	63	Left	Right	RightArrow	0	1.35721380007453	238.5	238.49346560007	239.000443099998	240.993341899943
69	6	9	target	84	Left	Left	LeftArrow	1	1.31365240016021	242	241.993294199929	242.504176399903	244.493451100076
70	6	10	distractor	41	Right	Right	RightArrow	1	1.07664470002055	245.5	245.493298900081	246.003137500025	247.993502000114
71	6	11	distractor	42	Right	Right	RightArrow	1	0.852588600013405	249	248.993397899903	249.504917300073	251.493470600108
72	6	12	distractor	19	Right	Right	RightArrow	1	1.22601630003192	252.5	252.493393399986	253.001058999915	254.993462200044
