trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
37	4	1	filler	56	None			NaN	0	130	129.993132999982	130.50184599997	132.499174500001
38	4	2	filler	55	None			NaN	0	133.5	133.50477660005	134.002271799953	135.994704299956
39	4	3	distractor	13	Right	Right	RightArrow	1	1.47698639996815	137	137.007207300048	137.498488900019	139.493477400043
40	4	4	distractor	14	Right	Left	LeftArrow	0	1.68003099993803	140.5	140.493048800039	140.996089700027	142.993367700023
41	4	5	distractor	78	Right	Right	RightArrow	1	1.50496990000829	144	143.993204999948	144.49801119999	146.493479000055
42	4	6	target	15	Left	Right	RightArrow	0	2.16572629997972	147.5	147.493493800052	147.996804499999	149.996142099961
43	4	7	target	76	Left	Right	RightArrow	0	1.18401069997344	151	150.993736700038	151.498773499974	153.493408299983
44	4	8	distractor	36	Right	Right	RightArrow	1	1.09255840000696	154.5	154.493317699991	154.997066800017	156.993427100009
45	4	9	target	77	Left			-1	0	158	157.994357599993	158.498205699958	160.497600400005
46	4	10	target	35	Left	Right	RightArrow	0	2.7351926000556	161.5	161.506803600001	161.997319799964	163.998802999966
47	4	11	distractor	57	Right	Right	RightArrow	1	1.64146890002303	165	164.993380300002	165.501772799995	167.493479900062
48	4	12	target	34	Left	Left	LeftArrow	1	2.0453207999235	168.5	168.49347039999	169.002024900052	170.996668200009
49	5	1	filler	58	None			NaN	0	172	171.993470299989	172.496727199992	174.50051459996
50	5	2	filler	18	None			NaN	0	175.5	175.507893200032	176.001648299978	177.995073899976
51	5	3	target	60	Left	Left	LeftArrow	1	2.23510070005432	179	179.007543600048	179.501310499967	181.497798700002
52	5	4	target	16	Left	Left	LeftArrow	1	1.45120050001424	182.5	182.493538500043	183.001592000015	184.993345199968
53	5	5	distractor	80	Right	Right	RightArrow	1	1.28470020007808	186	185.993465899955	186.498254799983	188.493368100026
54	5	6	target	17	Left	Right	RightArrow	0	1.6592110999627	189.5	189.493434499949	190.000213199994	191.993418700062
55	5	7	distractor	38	Right	Right	RightArrow	1	2.19089620001614	193	192.993378199986	193.496824600035	195.498715499998
56	5	8	distractor	81	Right	Right	RightArrow	1	1.09563869994599	196.5	196.493459300022	197.000436200062	198.993073499994
57	5	9	target	37	Left	Right	RightArrow	0	2.1858347998932	200	199.99344770005	200.496461300063	202.494113299996
58	5	10	distractor	59	Right	Right	RightArrow	1	1.27450880000833	203.5	203.493426900008	204.000227599987	205.993463700055
59	5	11	target	39	Left	Right	RightArrow	0	2.02059860003646	207	206.993091000011	207.499171499978	209.499601299991
60	5	12	distractor	79	Right	Right	RightArrow	1	1.77791720000096	210.5	210.493442700012	210.999778999947	212.993471199996
61	6	1	filler	42	None			NaN	0	214	213.992989200051	214.497963299975	216.493898199988
62	6	2	filler	83	None			NaN	0	217.5	217.505705400021	217.999198199948	219.9994802
63	6	3	target	40	Left	Left	LeftArrow	1	1.21835980005562	221	221.005480900058	221.496343099978	223.493334900006
64	6	4	target	84	Left	Left	LeftArrow	1	1.17803960002493	224.5	224.493415700039	224.996927700005	226.99339139997
65	6	5	distractor	61	Right	Right	RightArrow	1	1.24233570008073	228	227.993098599953	228.496082799975	230.493459000019
66	6	6	target	82	Left	Right	RightArrow	0	1.9575610999018	231.5	231.493468499975	231.996293100063	233.99340529996
67	6	7	distractor	19	Right			-1	0	235	234.993458300014	235.502158800024	237.499121699948
68	6	8	distractor	41	Right	Right	RightArrow	1	1.8260953000281	238.5	238.508081899956	239.000514399959	240.993437399971
69	6	9	distractor	63	Right	Left	LeftArrow	0	2.43921840004623	242	241.993482399965	242.498471800005	244.497446699999
70	6	10	distractor	21	Right	Right	RightArrow	1	2.0596389999846	245.5	245.493474200019	246.001315300004	247.996933900053
71	6	11	target	62	Left	Right	RightArrow	0	2.10327039996628	249	248.993370500044	249.497484200052	251.497340100002
72	6	12	target	20	Left	Right	RightArrow	0	1.83767450007144	252.5	252.493431800045	253.00152489997	254.993549900013
