trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
24	2	12	distractor	51	Right	Left	LeftArrow	0	2.95432479999727	84.5	84.4934584000148	85.0002774000168	86.9994707000151
25	3	1	filler	31	None			NaN	0	88	87.9934222000011	88.5025106000248	90.4986058000068
26	3	2	filler	10	None			NaN	0	91.5	91.5110831000202	92.0042274000007	93.9941835000063
27	3	3	distractor	53	Right	Right	RightArrow	1	1.48209440000937	95	95.0062887000095	95.5000078000012	97.4934193000081
28	3	4	target	12	Left			-1	0	98.5	98.4935503000161	99.0014649000077	100.994229700009
29	3	5	distractor	74	Right	Right	RightArrow	1	1.20785060001072	102	102.008325100003	102.50246660001	104.493465300009
30	3	6	target	11	Left	Right	RightArrow	0	1.40199669997673	105.5	105.493642000016	106.000236100022	107.993465300009
31	3	7	target	75	Left	Left	LeftArrow	1	1.74691920002806	109	108.993554900022	109.5038565	111.493650100019
32	3	8	distractor	54	Right	Right	RightArrow	1	0.809012999990955	112.5	112.493697800004	113.001107600023	114.993430600007
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.978165300010005	116	115.993365700007	116.501387800003	118.493434500007
34	3	10	target	52	Left	Right	RightArrow	0	0.423374500009231	119.5	119.493566600024	120.003766800015	121.993443000014
35	3	11	target	33	Left	Right	RightArrow	0	0.443185099982657	123	122.99385140001	123.507066600025	125.493438900012
36	3	12	distractor	73	Right	Right	RightArrow	1	2.60001080000075	126.5	126.493712000025	127.000958400022	128.99758190001
37	4	1	filler	13	None			NaN	0	130	129.993451200018	130.505876900017	132.498074400006
38	4	2	filler	14	None			NaN	0	133.5	133.511791299999	133.999807900022	135.998211099999
39	4	3	target	15	Left	Left	LeftArrow	1	2.78697089999332	137	137.008148600027	137.500710100023	139.496169600025
40	4	4	distractor	56	Right			-1	0	140.5	140.4936438	141.002820599999	142.995569800027
41	4	5	distractor	76	Right	Left	LeftArrow	0	0.842851499997778	144	144.007600500016	144.49995930001	146.493860600021
42	4	6	target	55	Left	Left	LeftArrow	1	0.984750100004021	147.5	147.493413900025	148.004007800017	149.993393700017
43	4	7	target	78	Left	Right	RightArrow	0	0.488260600017384	151	150.993692400021	151.504835700005	153.493396500009
44	4	8	distractor	36	Right	Right	RightArrow	1	1.29421009999351	154.5	154.493460500002	155.001901200012	156.993469400011
45	4	9	target	77	Left	Left	LeftArrow	1	1.28088119998574	158	157.993453500007	158.496673200018	160.493477900018
46	4	10	target	35	Left	Left	LeftArrow	1	1.44398890002049	161.5	161.49449740001	162.002469200001	163.993431700015
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.51991410000483	165	164.993668800016	165.503075900022	167.493424800021
48	4	12	distractor	57	Right	Left	LeftArrow	0	2.27530229999684	168.5	168.493431300012	169.001898600021	170.998170200008
49	5	1	filler	58	None			NaN	0	172	171.993452000024	172.503597800009	174.499954300001
50	5	2	filler	81	None			NaN	0	175.5	175.510273000022	176.001982100017	177.999143100024
51	5	3	target	60	Left	Right	RightArrow	0	2.19526179999229	179	179.005108100013	179.499521900027	181.494247900002
52	5	4	target	80	Left	Left	LeftArrow	1	1.10179139999673	182.5	182.493669200019	182.999554200011	184.993399200001
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.65054040000541	186	185.993439900019	186.499478900019	188.493404700013
54	5	6	distractor	16	Right	Right	RightArrow	1	0.688848599995254	189.5	189.493427600013	190.000813700026	191.993431400013
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.68282239997643	193	192.993370900018	193.500545700022	195.493422
56	5	8	target	17	Left	Left	LeftArrow	1	1.54877929997747	196.5	196.493746000022	197.001684700022	198.993445900007
57	5	9	target	38	Left	Left	LeftArrow	1	1.12915340001928	200	199.993372500001	200.503203200002	202.493463700026
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.992028200009372	203.5	203.493449900008	203.998805400013	205.993045800016
59	5	11	target	37	Left	Left	LeftArrow	1	0.806149899988668	207	206.993461300008	207.499303300021	209.493372800003
60	5	12	distractor	79	Right	Right	RightArrow	1	0.428196399996523	210.5	210.493482300022	211.001059200004	212.993387900002
61	6	1	filler	21	None	Left	LeftArrow	NaN	0.508002099988516	214	213.993478600023	214.502827300021	216.493087600014
62	6	2	filler	40	None			NaN	0	217.5	217.493918400025	218.0000459	219.994681100012
63	6	3	target	20	Left	Left	LeftArrow	1	1.79022570000961	221	221.00801000002	221.499197700003	223.493407900009
64	6	4	distractor	62	Right	Left	LeftArrow	0	2.35902329999954	224.5	224.493407600006	225.002237800014	226.998311200005
65	6	5	distractor	82	Right	Left	LeftArrow	0	2.07993380000698	228	227.993467300024	228.501564500009	230.497096000006
66	6	6	target	61	Left	Right	RightArrow	0	1.38100129997474	231.5	231.493427000009	232.004509800026	233.993421899999
67	6	7	target	83	Left	Left	LeftArrow	1	1.51900329999626	235	234.993422800006	235.503111600003	237.493438800011
68	6	8	target	63	Left	Right	RightArrow	0	1.62511110000196	238.5	238.493444100022	239.004132900009	240.993453100004
69	6	9	target	84	Left	Left	LeftArrow	1	2.42228420000174	242	241.993386200018	242.506461100013	244.494379200012
70	6	10	distractor	41	Right	Right	RightArrow	1	1.64497210000991	245.5	245.493504700018	246.002753400011	247.993575500004
71	6	11	distractor	42	Right	Left	LeftArrow	0	0.925973299978068	249	248.993446100008	249.504949300026	251.493258900009
72	6	12	distractor	19	Right	Left	LeftArrow	0	1.08321760001127	252.5	252.49347310001	252.999480099999	254.993405400019
