trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
40	4	4	distractor	56	Right	Right	RightArrow	1	0.816657699993812	140.5	140.493434199947	141.00051329995	142.993388599949
41	4	5	distractor	76	Right	Right	RightArrow	1	1.90248830011114	144	143.993087299983	144.503904799931	146.493664699956
42	4	6	target	55	Left	Right	RightArrow	0	1.29134570003953	147.5	147.493396500009	148.001001599943	149.993419999955
43	4	7	target	78	Left	Right	RightArrow	0	1.63416560005862	151	150.993428700021	151.503019999946	153.493400100037
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.20857849996537	154.5	154.493471499998	155.003627600032	156.993111699936
45	4	9	target	77	Left	Right	RightArrow	0	1.41097660001833	158	157.993456800003	158.504751299974	160.493358799955
46	4	10	target	35	Left	Left	LeftArrow	1	1.23174109996762	161.5	161.493454199983	161.999341999996	163.993461900041
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.31956199998967	165	164.993398600025	165.501390999998	167.493477699929
48	4	12	distractor	57	Right	Right	RightArrow	1	1.40203789994121	168.5	168.493452399969	168.998670600005	170.993250699947
49	5	1	filler	58	None			NaN	0	172	171.993448399939	172.49927359994	174.494100500015
50	5	2	filler	81	None			NaN	0	175.5	175.504159200005	176.000888200011	177.994490099954
51	5	3	target	60	Left	Left	LeftArrow	1	1.22745470004156	179	179.006089700037	179.502620999934	181.493844300043
52	5	4	target	80	Left	Right	RightArrow	0	0.840594200068153	182.5	182.493445600034	183.003921199939	184.993147899979
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.33285050000995	186	185.993444300024	186.502473999979	188.492894000025
54	5	6	distractor	16	Right	Right	RightArrow	1	0.742966499994509	189.5	189.493371099932	190.003306400031	191.993452399969
55	5	7	distractor	39	Right	Right	RightArrow	1	1.13131399999838	193	192.993371599936	193.500799800036	195.493288500002
56	5	8	target	17	Left	Left	LeftArrow	1	0.914520399994217	196.5	196.493442200008	197.003307700041	198.993473900016
57	5	9	target	38	Left	Left	LeftArrow	1	1.93167089996859	200	199.993376599974	200.50212900003	202.493436499964
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.02479699999094	203.5	203.4930284	204.001649099984	205.993367900024
59	5	11	target	37	Left	Right	RightArrow	0	0.984682000009343	207	206.993452299968	207.503421299974	209.493062500027
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.03648599993903	210.5	210.493397100014	211.004224200035	212.993447399931
61	6	1	filler	21	None			NaN	0	214	213.993500399985	214.497984300018	216.497269799933
62	6	2	filler	40	None			NaN	0	217.5	217.511067199986	218.000500199967	219.994666600018
63	6	3	target	20	Left	Left	LeftArrow	1	1.02473579999059	221	221.004131500027	221.50001009996	223.493412000011
64	6	4	distractor	62	Right	Right	RightArrow	1	0.767785400035791	224.5	224.493359299959	225.001475999947	226.993443900021
65	6	5	distractor	82	Right	Right	RightArrow	1	1.39371589990333	228	227.993458900019	228.49968290003	230.493484699982
66	6	6	target	61	Left	Left	LeftArrow	1	1.25789040001109	231.5	231.493325199932	232.004752799985	233.993445200031
67	6	7	target	83	Left	Right	RightArrow	0	1.37900910002645	235	234.993454799987	235.499229999958	237.493363699992
68	6	8	target	63	Left	Left	LeftArrow	1	1.12931669992395	238.5	238.493445000029	238.999329800019	240.992799700005
69	6	9	target	84	Left	Right	RightArrow	0	1.12057629995979	242	241.99340539996	242.502385900007	244.493427700014
70	6	10	distractor	41	Right			-1	0	245.5	245.493402399938	245.999463899992	247.99429469998
71	6	11	distractor	42	Right	Left	LeftArrow	0	0.988247600034811	249	249.005903600017	249.500197099987	251.493374599959
72	6	12	distractor	19	Right	Left	LeftArrow	0	0.936546599958092	252.5	252.494001399959	252.999631999992	254.993389699957
