trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
44	4	8	target	28	Left	Left	LeftArrow	1	1.88237480004318	154.5	154.493039000081	155.000784300035	156.993370899931
45	4	9	distractor	64	Right	Right	RightArrow	1	0.680921699851751	158	157.993336900137	158.501452800119	160.493471099995
46	4	10	distractor	62	Right			-1	0	161.5	161.49339399999	162.002142300131	163.995206299936
47	4	11	target	60	Left	Left	LeftArrow	1	1.91614380013198	165	165.00465820008	165.498806599993	167.493396200007
48	4	12	target	61	Left	Left	LeftArrow	1	0.619938799878582	168.5	168.493457500124	168.999661300099	170.993118599989
49	5	1	filler	32	None			NaN	0	172	171.993451599963	172.499238600023	174.498890100047
50	5	2	filler	34	None			NaN	0	175.5	175.507830600021	176.001268800115	177.994741200004
51	5	3	target	31	Left	Left	LeftArrow	1	1.07009330019355	179	179.003003099933	179.50265099993	181.493348400109
52	5	4	distractor	65	Right	Right	RightArrow	1	0.499209000030532	182.5	182.493466400076	183.00221549999	184.993460100144
53	5	5	distractor	68	Right			-1	0	186	185.993050199933	186.500056799967	188.497322400101
54	5	6	distractor	30	Right	Left	LeftArrow	0	0.932498399866745	189.5	189.507781600114	189.999856600072	191.993106200127
55	5	7	target	70	Left	Right	RightArrow	0	1.33175020013005	193	192.993073499994	193.500150399981	195.493099600077
56	5	8	distractor	67	Right	Left	LeftArrow	0	2.25805609999225	196.5	196.493081399938	196.999415199971	198.998652599985
57	5	9	target	66	Left	Left	LeftArrow	1	1.03227069997229	200	199.99356000009	200.499670000048	202.493048400152
58	5	10	distractor	29	Right	Right	RightArrow	1	1.32734990003519	203.5	203.493526499951	203.998918900033	205.993328399956
59	5	11	target	69	Left	Right	RightArrow	0	0.931569800013676	207	206.993089300115	207.502202000003	209.493036899948
60	5	12	target	33	Left	Left	LeftArrow	1	0.796082900138572	210.5	210.493100099964	211.00103439996	212.993041800102
61	6	1	filler	38	None			NaN	0	214	213.993302900111	214.501388200093	216.498943600105
62	6	2	filler	37	None			NaN	0	217.5	217.506545900134	218.000942999963	219.99805360008
63	6	3	distractor	75	Right	Left	LeftArrow	0	1.66432420001365	221	221.009294300107	221.498237299966	223.493490000023
64	6	4	target	36	Left	Left	LeftArrow	1	1.9764808001928	224.5	224.493059800006	225.002225399949	226.993354300037
65	6	5	target	76	Left	Right	RightArrow	0	0.954670799896121	228	227.993072499987	228.498535700142	230.493407000089
66	6	6	distractor	71	Right	Right	RightArrow	1	1.88122080010362	231.5	231.493340200046	231.9983488	233.993447100045
67	6	7	target	74	Left	Left	LeftArrow	1	0.882551899878308	235	234.993269199971	235.500152900117	237.493441400118
68	6	8	target	73	Left	Left	LeftArrow	1	1.08972589997575	238.5	238.493021700066	239.000217800029	240.993992500007
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.19044789997861	242	241.993298300076	242.501953199971	244.493357500061
70	6	10	distractor	40	Right	Right	RightArrow	1	1.6214785000775	245.5	245.493065899936	245.998404700076	247.993458700133
71	6	11	target	35	Left	Left	LeftArrow	1	0.518759900005534	249	248.993025500095	249.499421000015	251.493481999962
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.51595350005664	252.5	252.493292100029	252.999134999933	254.993474600138
