trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
38	4	2	filler	14	None			NaN	0	133.5	133.493467399967	134.002064400003	135.998214500025
39	4	3	target	15	Left	Left	LeftArrow	1	1.35895290004555	137	137.000327800051	137.538354999968	139.493470199988
40	4	4	distractor	56	Right			-1	0	140.5	140.4934717	141.002318300074	142.999439400039
41	4	5	distractor	76	Right			-1	0	144	144.006471300032	144.541576200048	146.499003099976
42	4	6	target	55	Left	Left	LeftArrow	1	2.092600199976	147.5	147.507704999996	148.003203700064	149.999362500035
43	4	7	target	78	Left			-1	0	151	150.993063600035	151.534563499968	153.495341800037
44	4	8	distractor	36	Right			-1	0	154.5	154.50029700005	155.035855100024	156.99870440003
45	4	9	target	77	Left			-1	0	158	158.006985899992	158.538091500057	160.493583200034
46	4	10	target	35	Left	Left	LeftArrow	1	0.609407900017686	161.5	161.504975000047	162.038258100045	163.99343240005
47	4	11	distractor	34	Right			-1	0	165	164.993462300044	165.499583399971	167.496406399994
48	4	12	distractor	57	Right	Right	RightArrow	1	2.41054089996032	168.5	168.503939699964	169.000216300017	170.998260200024
49	5	1	filler	58	None			NaN	0	172	171.99355080002	172.536393200047	174.496363700018
50	5	2	filler	81	None			NaN	0	175.5	175.509967899998	176.000908100046	177.999681900023
51	5	3	target	60	Left	Left	LeftArrow	1	2.05704220000189	179	179.007505599991	179.538974500028	181.494170199963
52	5	4	target	80	Left			-1	0	182.5	182.493453399977	183.039692600025	184.996534900041
53	5	5	distractor	18	Right			-1	0	186	186.003442500019	186.540101099992	188.495419700048
54	5	6	distractor	16	Right	Right	RightArrow	1	2.85449459997471	189.5	189.504114300013	190.039803000051	191.99704190006
55	5	7	distractor	39	Right			-1	0	193	192.99331759999	193.539882200072	195.495710800053
56	5	8	target	17	Left			-1	0	196.5	196.509134800057	197.038209400023	198.993960599997
57	5	9	target	38	Left	Left	LeftArrow	1	1.4089801000664	200	200.008191799978	200.538681300008	202.493345799972
58	5	10	distractor	59	Right			-1	0	203.5	203.493422699976	204.038095099968	205.995457199984
59	5	11	target	37	Left			-1	0	207	207.008182400023	207.529741600039	209.495215400006
60	5	12	distractor	79	Right	Right	RightArrow	1	2.33573419996537	210.5	210.507740800036	211.036421100027	212.997767199995
61	6	1	filler	21	None			NaN	0	214	213.993447000044	214.540023599984	216.494161400013
62	6	2	filler	40	None			NaN	0	217.5	217.501108000055	218.039502499974	219.998527799966
63	6	3	target	20	Left	Left	LeftArrow	1	2.29076240002178	221	221.007839799975	221.537087399978	223.498140700045
64	6	4	distractor	62	Right			-1	0	224.5	224.493441300001	225.039376600063	226.998121600016
65	6	5	distractor	82	Right			-1	0	228	228.004483700031	228.499411500059	230.494010500028
66	6	6	target	61	Left	Left	LeftArrow	1	1.77473850001115	231.5	231.506872200058	232.00046260003	233.993359300075
67	6	7	target	83	Left			-1	0	235	234.993484799983	235.53474589996	237.493922900059
68	6	8	target	63	Left			-1	0	238.5	238.504365900066	239.002608900075	240.997183799976
69	6	9	target	84	Left	Left	LeftArrow	1	1.55113420006819	242	242.003757999977	242.504799899994	244.493481600075
70	6	10	distractor	41	Right			-1	0	245.5	245.493452399969	246.04123079998	247.994913900038
71	6	11	distractor	42	Right			-1	0	249	249.005472599994	249.539240500075	251.496436099987
72	6	12	distractor	19	Right	Right	RightArrow	1	2.0622286000289	252.5	252.507511200034	253.03899609996	254.998371700058
