trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
24	2	12	target	28	Left	Left	LeftArrow	1	2.21192530007102	84.5	84.4934087998699	85.0021198999602	86.9952991998289
25	3	1	filler	33	None			NaN	0	88	87.9935552999377	88.4966427998152	90.4980748000089
26	3	2	filler	54	None			NaN	0	91.5	91.5046790998895	91.9989127998706	93.9969663999509
27	3	3	distractor	75	Right	Right	RightArrow	1	1.86041239998303	95	95.0088195998687	95.4977668998763	97.4933233000338
28	3	4	distractor	10	Right	Right	RightArrow	1	1.59112320002168	98.5	98.4935206000227	99.0009649998974	100.99347869982
29	3	5	target	73	Left	Right	RightArrow	0	1.2369355999399	102	101.993410799885	102.496644099941	104.493060099892
30	3	6	target	12	Left	Left	LeftArrow	1	1.19094970007427	105.5	105.493415999925	105.999333499931	107.993459800025
31	3	7	target	74	Left	Left	LeftArrow	1	2.11325870011933	109	108.993510699831	109.50179969985	111.497154299868
32	3	8	distractor	53	Right	Right	RightArrow	1	1.58372059999965	112.5	112.493474900024	112.9965754	114.993508599931
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.34246809990145	116	115.993473900016	116.500047100009	118.493358499836
34	3	10	target	52	Left	Left	LeftArrow	1	1.64724349998869	119.5	119.493486799998	119.999608699931	121.993420399958
35	3	11	target	31	Left	Left	LeftArrow	1	0.854457800043747	123	122.993537500035	123.495986499824	125.493971799966
36	3	12	distractor	11	Right	Right	RightArrow	1	1.65408820006996	126.5	126.493579400005	127.001014999812	128.993422399973
37	4	1	filler	56	None			NaN	0	130	129.99350370001	130.497504399857	132.494951799978
38	4	2	filler	55	None			NaN	0	133.5	133.503874899819	133.998933899915	135.994644099846
39	4	3	distractor	13	Right	Left	LeftArrow	0	1.47227299981751	137	137.009424599819	137.49877960002	139.493478499819
40	4	4	distractor	14	Right	Left	LeftArrow	0	2.19873300008476	140.5	140.493430000031	140.998985499842	142.99691300001
41	4	5	distractor	78	Right	Right	RightArrow	1	2.11463259998709	144	143.993498899974	144.49925909983	146.496974600013
42	4	6	target	15	Left	Left	LeftArrow	1	1.72278630011715	147.5	147.493510599947	148.000218899921	149.993476599921
43	4	7	target	76	Left	Left	LeftArrow	1	1.72432489995845	151	150.993482399965	151.5001550999	153.493464099942
44	4	8	distractor	36	Right	Right	RightArrow	1	1.26364789996296	154.5	154.493307400029	154.998398999916	156.993488699896
45	4	9	target	77	Left	Right	RightArrow	0	1.16483639995568	158	157.993477299809	158.496896399884	160.493029499892
46	4	10	target	35	Left	Right	RightArrow	0	1.26220310013741	161.5	161.493548699887	161.999308199855	163.993422999978
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.25985030014999	165	164.993433499942	165.498859299812	167.493319500005
48	4	12	target	34	Left	Right	RightArrow	0	0.639883199939504	168.5	168.49345329986	168.997828599997	170.993463599822
49	5	1	filler	58	None			NaN	0	172	171.993352399906	172.500027699862	174.498871800024
50	5	2	filler	18	None			NaN	0	175.5	175.50388199999	176.001045899931	177.998869699892
51	5	3	target	60	Left	Left	LeftArrow	1	1.18511729990132	179	179.003686300013	179.496946000028	181.493488600012
52	5	4	target	16	Left	Left	LeftArrow	1	1.2934884999413	182.5	182.493434899952	183.00050799991	184.993464599829
53	5	5	distractor	80	Right	Right	RightArrow	1	1.25546279991977	186	185.993495199829	186.50077049993	188.493463599822
54	5	6	target	17	Left	Left	LeftArrow	1	1.12309830007143	189.5	189.493255599868	189.999190999893	191.993541799951
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.96472570020705	193	192.993039299967	193.496993499808	195.493385799928
56	5	8	distractor	81	Right	Left	LeftArrow	0	2.60401530005038	196.5	196.493929799879	196.998005399946	198.998171699932
57	5	9	target	37	Left	Right	RightArrow	0	1.88772509992123	200	199.993022799958	200.496274499921	202.49339139997
58	5	10	distractor	59	Right	Right	RightArrow	1	2.14010940003209	203.5	203.493537399918	203.995732699987	205.997772499919
59	5	11	target	39	Left	Left	LeftArrow	1	1.53175000008196	207	206.99338569981	207.49598779995	209.493455499876
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.44939820002764	210.5	210.493300099857	210.999702599831	212.993502599886
61	6	1	filler	42	None			NaN	0	214	213.993390299845	214.499589900021	216.496546299895
62	6	2	filler	83	None			NaN	0	217.5	217.506519699935	217.997825799976	219.998187099816
63	6	3	target	40	Left	Left	LeftArrow	1	1.17414860008284	221	221.007767099887	221.500931799877	223.493470199872
64	6	4	target	84	Left	Left	LeftArrow	1	1.11164689995348	224.5	224.493506999919	224.995782800019	226.993495799834
65	6	5	distractor	61	Right	Right	RightArrow	1	1.1129784998484	228	227.993490200024	228.501005199971	230.493375999853
66	6	6	target	82	Left	Left	LeftArrow	1	1.36274859984405	231.5	231.49336949992	231.997404800029	233.993411700008
67	6	7	distractor	19	Right	Right	RightArrow	1	1.4872725000605	235	234.993431000039	235.496952099958	237.493069599848
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.41719720000401	238.5	238.493502399884	238.998968999833	240.993336699903
69	6	9	distractor	63	Right	Right	RightArrow	1	2.47434010007419	242	241.993365699891	242.49774679984	244.494763699826
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.20829510013573	245.5	245.493370999815	245.996938099852	247.993472799892
71	6	11	target	62	Left	Left	LeftArrow	1	1.59189689997584	249	248.993410599884	249.498789199861	251.493466799846
72	6	12	target	20	Left	Right	RightArrow	0	0.353774399962276	252.5	252.49338999996	252.996485699899	254.992945599835
