trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
45	4	9	target	77	Left			-1	0	158	157.993428599992	158.49846599999	160.496788699995
46	4	10	target	35	Left	Left	LeftArrow	1	1.80629750000662	161.5	161.508390100003	162.003301399993	163.993452900002
47	4	11	distractor	57	Right	Right	RightArrow	1	1.88238720002118	165	164.993201799982	165.494773299986	167.493450799986
48	4	12	target	34	Left	Left	LeftArrow	1	1.4124019999872	168.5	168.493225999991	169.0011696	170.993362999987
49	5	1	filler	58	None	Right	RightArrow	NaN	1.11683139999514	172	171.993033899984	172.496696099988	174.493429800001
50	5	2	filler	18	None			NaN	0	175.5	175.493444699998	175.998131800006	177.999303299992
51	5	3	target	60	Left	Left	LeftArrow	1	2.8850999000133	179	179.009243000008	179.499868899991	181.496471699997
52	5	4	target	16	Left	Right	RightArrow	0	0.594184599991422	182.5	182.493374999991	183.000110699999	184.993439399987
53	5	5	distractor	80	Right	Left	LeftArrow	0	1.51580620001187	186	185.993132000003	186.500946399989	188.493509299995
54	5	6	target	17	Left	Right	RightArrow	0	1.00316289998591	189.5	189.493528299994	190.000959199999	191.993780599994
55	5	7	distractor	38	Right	Left	LeftArrow	0	0.994139200018253	193	192.993325699994	193.49610769999	195.4933265
56	5	8	distractor	81	Right	Right	RightArrow	1	0.852229200012516	196.5	196.493052999984	197.001356199995	198.993589199992
57	5	9	target	37	Left	Left	LeftArrow	1	1.35990969999693	200	199.993418600003	200.498108600004	202.493454099982
58	5	10	distractor	59	Right	Right	RightArrow	1	1.3563209999993	203.5	203.493255599984	204.00137730001	205.993242800003
59	5	11	target	39	Left	Left	LeftArrow	1	1.82664990000194	207	206.993386599992	207.495989999996	209.493465799984
60	5	12	distractor	79	Right	Right	RightArrow	1	1.4077726000105	210.5	210.493441500003	211.001760099985	212.9933724
61	6	1	filler	42	None	Left	LeftArrow	NaN	1.96551210002508	214	213.993993599986	214.497223099985	216.493438799982
62	6	2	filler	83	None			NaN	0	217.5	217.493441900006	217.998464999982	219.997205199994
63	6	3	target	40	Left	Left	LeftArrow	1	1.62507670000196	221	221.005847199995	221.498463600001	223.493382799992
64	6	4	target	84	Left	Left	LeftArrow	1	2.22365299999365	224.5	224.493512899993	225.000106099993	226.997853299981
65	6	5	distractor	61	Right	Right	RightArrow	1	1.92296470000292	228	227.993506700004	228.499287499988	230.493379799998
66	6	6	target	82	Left	Left	LeftArrow	1	2.73088280000957	231.5	231.493026699987	232.001737299986	233.997302500007
67	6	7	distractor	19	Right	Right	RightArrow	1	0.968262900016271	235	234.993443399988	235.501415599982	237.493122199987
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.57886019998114	238.5	238.493363299989	238.999090500001	240.993455299991
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.682475200010231	242	241.993019299989	242.49800349999	244.493357600004
70	6	10	distractor	21	Right	Right	RightArrow	1	0.804877199989278	245.5	245.493337399996	246.000878599996	247.99342720001
71	6	11	target	62	Left	Left	LeftArrow	1	1.90984710000339	249	248.993029400008	249.496200599999	251.493342200003
72	6	12	target	20	Left	Left	LeftArrow	1	1.90753509997739	252.5	252.493430100003	252.999863500008	254.993451499991
