trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
19	2	7	distractor	8	Right	Left	LeftArrow	0	0.924169400008395	67	66.9933441999601	67.503254899988	69.4933621999808
20	2	8	distractor	72	Right	Right	RightArrow	1	1.48104769992642	70.5	70.4930584999966	71.0037245000713	72.9934602000285
21	2	9	distractor	50	Right	Right	RightArrow	1	1.42646510002669	74	73.9934652000666	74.5384211000055	76.4934586000163
22	2	10	target	70	Left	Left	LeftArrow	1	1.08004619996063	77.5	77.4934722000035	78.03757340007	79.9932544999756
23	2	11	target	49	Left	Right	RightArrow	0	1.49048899998888	81	80.9934776000446	81.5382746000541	83.4934618000407
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.51537819998339	84.5	84.4934964000713	85.0007694000378	86.9930590000004
25	3	1	filler	31	None			NaN	0	88	87.9935506000184	88.5367791999597	90.4989930000156
26	3	2	filler	10	None			NaN	0	91.5	91.510291100014	92.0364616999868	93.9944398000371
27	3	3	distractor	53	Right	Right	RightArrow	1	1.08010190003552	95	95.0067467000335	95.5010031999554	97.493450100068
28	3	4	target	12	Left	Right	RightArrow	0	1.00132679997478	98.5	98.4934339000611	99.0405185000272	100.993486799998
29	3	5	distractor	74	Right	Right	RightArrow	1	1.20598219998647	102	101.993476900039	102.538465899997	104.493466999964
30	3	6	target	11	Left	Right	RightArrow	0	1.86419630004093	105.5	105.493387600058	106.037163799978	107.993467699969
31	3	7	target	75	Left	Right	RightArrow	0	1.05187890003435	109	108.993459600024	109.536977399956	111.493383400026
32	3	8	distractor	54	Right	Right	RightArrow	1	1.27606930001639	112.5	112.493543799967	113.036651100032	114.993437399971
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.908890699967742	116	115.993454699987	116.539582900004	118.493469899986
34	3	10	target	52	Left	Right	RightArrow	0	1.10497930005658	119.5	119.493055699975	120.002977899974	121.993496499956
35	3	11	target	33	Left	Right	RightArrow	0	2.24236809997819	123	122.993539400049	123.535860400065	125.497627199977
36	3	12	distractor	73	Right	Right	RightArrow	1	0.59654810000211	126.5	126.493936900049	127.037094600033	128.993052600068
37	4	1	filler	13	None	Right	RightArrow	NaN	0.256231000064872	130	129.99346300005	130.501222499995	132.493434900069
38	4	2	filler	14	None			NaN	0	133.5	133.493386300048	134.00324910006	135.998815500061
39	4	3	target	15	Left	Left	LeftArrow	1	2.49829330004286	137	137.006446099957	137.536964999977	139.494052099995
40	4	4	distractor	56	Right	Right	RightArrow	1	1.81174539995845	140.5	140.493050500052	141.005142100039	142.993434300064
41	4	5	distractor	76	Right	Right	RightArrow	1	1.36494440003298	144	143.993444900028	144.537461700034	146.493465000065
42	4	6	target	55	Left	Right	RightArrow	0	1.9566129000159	147.5	147.493063800037	147.999434900004	149.993461600039
43	4	7	target	78	Left	Right	RightArrow	0	2.61895679996815	151	150.993443400017	151.537839600001	153.493690300034
44	4	8	distractor	36	Right	Left	LeftArrow	0	2.28682030003984	154.5	154.493471399997	155.038405200001	156.999088300043
45	4	9	target	77	Left	Right	RightArrow	0	1.28873640007805	158	157.994458600064	158.537207399961	160.493458900019
46	4	10	target	35	Left	Left	LeftArrow	1	1.04893709998578	161.5	161.494144700002	162.034514800063	163.99342189997
47	4	11	distractor	34	Right			-1	0	165	164.993414600031	165.499286600039	167.499522299971
48	4	12	distractor	57	Right	Right	RightArrow	1	1.10054040001705	168.5	168.507397199981	168.998583200038	170.993444600026
49	5	1	filler	58	None			NaN	0	172	171.993516699993	172.539556200034	174.496848999988
50	5	2	filler	81	None			NaN	0	175.5	175.510142200044	175.999897100031	177.999201299972
51	5	3	target	60	Left	Right	RightArrow	0	1.44704829994589	179	179.004513200023	179.541344700032	181.493499299977
52	5	4	target	80	Left	Right	RightArrow	0	0.768699600012042	182.5	182.493474800023	183.038452400011	184.993443600019
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.01052170002367	186	185.993384600035	186.534708700026	188.493472900009
54	5	6	distractor	16	Right	Right	RightArrow	1	0.96933769993484	189.5	189.493439699989	190.040674000047	191.993818899966
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.26769409992266	193	192.993419400067	193.537953300052	195.493317899993
56	5	8	target	17	Left	Right	RightArrow	0	0.507371700019576	196.5	196.493341900059	197.040288700024	198.993337600026
57	5	9	target	38	Left	Right	RightArrow	0	0.917381700011902	200	199.993505700026	200.538448799984	202.493409499992
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.795391999999993	203.5	203.493435000069	204.039355300018	205.993459900026
59	5	11	target	37	Left	Right	RightArrow	0	0.388808700023219	207	206.993457000004	207.537719100015	209.493468399975
60	5	12	distractor	79	Right	Left	LeftArrow	0	2.3146596000297	210.5	210.493452099967	211.035916400026	212.998067400069
61	6	1	filler	21	None	Left	LeftArrow	NaN	1.90801760007162	214	213.993547399994	214.537776599987	216.493419900071
62	6	2	filler	40	None	Left	LeftArrow	NaN	2.1169901000103	217.5	217.493534600013	218.040475500049	219.995425399975
63	6	3	target	20	Left	Right	RightArrow	0	1.50950619997457	221	220.993467999971	221.538926300011	223.493464600062
64	6	4	distractor	62	Right	Left	LeftArrow	0	1.24744189996272	224.5	224.493481100071	225.000708300038	226.993526400067
65	6	5	distractor	82	Right	Right	RightArrow	1	0.722850800026208	228	227.993463300052	228.503758999985	230.493471399997
66	6	6	target	61	Left	Left	LeftArrow	1	0.797189299948514	231.5	231.493401400046	232.000920800027	233.993471299997
67	6	7	target	83	Left	Right	RightArrow	0	1.28063900000416	235	234.993423699983	235.534637000063	237.493408999988
68	6	8	target	63	Left	Left	LeftArrow	1	2.35816309996881	238.5	238.493422399973	238.999390500016	240.998858900042
69	6	9	target	84	Left	Right	RightArrow	0	2.98869780008681	242	241.993282100069	242.502626499976	244.49933999998
70	6	10	distractor	41	Right	Right	RightArrow	1	2.01389039994683	245.5	245.501856000046	246.037779700011	247.999081899994
71	6	11	distractor	42	Right	Right	RightArrow	1	1.86086039990187	249	248.993449300062	249.536028600065	251.493587600067
72	6	12	distractor	19	Right	Right	RightArrow	1	1.67160710005555	252.5	252.493485799991	253.037715399987	254.99350360001
