trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
38	4	2	filler	55	None			NaN	0	133.5	133.4934154	133.9999352	135.9992992
39	4	3	distractor	13	Right	Right	RightArrow	1	1.6901863999999	137	137.0072151	137.4966749	139.4934729
40	4	4	distractor	14	Right	Right	RightArrow	1	1.13019269999995	140.5	140.4935049	140.9990236	142.993503
41	4	5	distractor	78	Right	Left	LeftArrow	0	1.29681849999997	144	143.993398	144.502556	146.4934114
42	4	6	target	15	Left	Right	RightArrow	0	1.04969140000003	147.5	147.4934102	148.0003052	149.9931071
43	4	7	target	76	Left	Right	RightArrow	0	1.28266529999996	151	150.9934852	151.4986818	153.4934885
44	4	8	distractor	36	Right	Right	RightArrow	1	0.997291200000063	154.5	154.493596	154.9982522	156.9935502
45	4	9	target	77	Left	Right	RightArrow	0	2.0475163000001	158	157.9935487	158.4961592	160.4979993
46	4	10	target	35	Left	Left	LeftArrow	1	1.8405687999998	161.5	161.4934211	161.999095	163.9933555
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.03061060000005	165	164.9933663	165.499423	167.4934381
48	4	12	target	34	Left	Right	RightArrow	0	0.946296900000107	168.5	168.4934268	169.0018696	170.9933707
49	5	1	filler	58	None	Left	LeftArrow	NaN	1.41336260000003	172	171.9933169	172.5003614	174.4934992
50	5	2	filler	18	None	Right	RightArrow	NaN	0.696924399999943	175.5	175.493493	175.9949491	177.9931029
51	5	3	target	60	Left			-1	0	179	178.9934206	179.5004542	181.4992176
52	5	4	target	16	Left	Right	RightArrow	0	2.04824600000006	182.5	182.5062509	182.9963293	184.9997665
53	5	5	distractor	80	Right	Right	RightArrow	1	1.29574819999993	186	185.9933867	186.4984776	188.4934938
54	5	6	target	17	Left	Right	RightArrow	0	1.7062719999999	189.5	189.4935841	189.9969694	191.9934853
55	5	7	distractor	38	Right	Right	RightArrow	1	1.4429682	193	192.9935824	193.4965741	195.4937278
56	5	8	distractor	81	Right	Left	LeftArrow	0	0.918795399999908	196.5	196.4933448	197.0020514	198.9934529
57	5	9	target	37	Left			-1	0	200	199.9933757	200.497233	202.4994922
58	5	10	distractor	59	Right	Right	RightArrow	1	1.85550069999999	203.5	203.5068502	203.9978825	205.9934991
59	5	11	target	39	Left	Left	LeftArrow	1	1.81370220000008	207	206.993058	207.4995961	209.4934647
60	5	12	distractor	79	Right	Right	RightArrow	1	1.21720470000014	210.5	210.4933151	210.9989108	212.9934958
61	6	1	filler	42	None	Left	LeftArrow	NaN	1.95712690000005	214	213.9935127	214.4958837	216.493477
62	6	2	filler	83	None	Right	RightArrow	NaN	0.95328470000004	217.5	217.4934398	218.0000352	219.9933869
63	6	3	target	40	Left	Left	LeftArrow	1	1.93753519999996	221	220.9934155	221.4982955	223.4933907
64	6	4	target	84	Left	Right	RightArrow	0	0.974727100000109	224.5	224.4934004	225.0014085	226.9940355
65	6	5	distractor	61	Right	Right	RightArrow	1	1.27365899999995	228	227.993446	228.4971247	230.4939773
66	6	6	target	82	Left	Left	LeftArrow	1	1.46322239999995	231.5	231.4934881	231.9997263	233.9933651
67	6	7	distractor	19	Right	Right	RightArrow	1	1.25634330000003	235	234.9931535	235.4979807	237.4934652
68	6	8	distractor	41	Right	Right	RightArrow	1	2.19568079999999	238.5	238.4934592	239.0011382	240.9970395
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.856291700000156	242	241.9938868	242.496952	244.4930352
70	6	10	distractor	21	Right	Right	RightArrow	1	1.65594370000008	245.5	245.4933878	245.9989255	247.9931772
71	6	11	target	62	Left	Right	RightArrow	0	1.9789209999999	249	248.9934296	249.4957666	251.4934631
72	6	12	target	20	Left	Left	LeftArrow	1	0.651397200000019	252.5	252.4934641	253.0003522	254.9934943
