trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
26	3	2	filler	54	None	Left	LeftArrow	NaN	1.19516740005929	91.5	91.4933132000733	92.0009445999749	93.993449700065
27	3	3	distractor	75	Right	Right	RightArrow	1	0.527942600077949	95	94.993418600061	95.4935444999719	97.493910600082
28	3	4	distractor	10	Right	Left	LeftArrow	0	2.8435081000207	98.5	98.4935609999811	98.9934539999813	100.996459200047
29	3	5	target	73	Left	Right	RightArrow	0	0.283331100014038	102	101.993438399979	102.501297199982	104.493388400064
30	3	6	target	12	Left	Left	LeftArrow	1	0.161157199996524	105.5	105.493317699991	105.996473500039	107.993444700027
31	3	7	target	74	Left	Left	LeftArrow	1	0.301407300052233	109	108.9934717	109.493456299999	111.49344900006
32	3	8	distractor	53	Right	Right	RightArrow	1	0.264686000067741	112.5	112.493383400026	113.000795100001	114.993399100029
33	3	9	distractor	32	Right			-1	0	116	115.993518100004	116.493493800052	118.498216400039
34	3	10	target	52	Left	Right	RightArrow	0	0.234309099963866	119.5	119.509487600066	120.001104600029	121.993504500017
35	3	11	target	31	Left	Left	LeftArrow	1	0.687930599902757	123	122.993164999993	123.498619000078	125.493462500046
36	3	12	distractor	11	Right	Right	RightArrow	1	0.761505600064993	126.5	126.493497000076	126.997948799981	128.993416700047
37	4	1	filler	56	None			NaN	0	130	129.993561399984	130.493542700075	132.497065200005
38	4	2	filler	55	None			NaN	0	133.5	133.510422699968	134.002055400051	135.998811100028
39	4	3	distractor	13	Right	Right	RightArrow	1	0.665909299976192	137	137.006949000061	137.4964378	139.493462400045
40	4	4	distractor	14	Right	Right	RightArrow	1	0.621759600006044	140.5	140.493460100028	140.993467899971	142.993465900072
41	4	5	distractor	78	Right	Neither	control|RightControl	0	1.47454929992091	144	143.993396300008	144.50095840008	146.493428300018
42	4	6	target	15	Left	Right	RightArrow	0	1.08606530004181	147.5	147.493445000029	148.001877299976	149.993448900059
43	4	7	target	76	Left	Left	LeftArrow	1	0.423839200055227	151	150.993394899997	151.499370399979	153.493478100048
44	4	8	distractor	36	Right	Right	RightArrow	1	0.195743599906564	154.5	154.493416200043	154.993541800068	156.993468799978
45	4	9	target	77	Left	Left	LeftArrow	1	1.69679560000077	158	157.993495900068	158.493459000019	160.493496700074
46	4	10	target	35	Left	Left	LeftArrow	1	1.38789510005154	161.5	161.493527700077	162.001205599983	163.993523400044
47	4	11	distractor	57	Right	Right	RightArrow	1	0.570035999990068	165	164.993423099979	165.497180600069	167.493494700058
48	4	12	target	34	Left	Right	RightArrow	0	1.99280420003925	168.5	168.493977300008	169.000138500007	170.996974500013
49	5	1	filler	58	None	Right	RightArrow	NaN	0.2462970999768	172	171.993430500035	172.497313900036	174.493356500054
50	5	2	filler	18	None			NaN	0	175.5	175.493353700032	175.999324799981	177.99786490004
51	5	3	target	60	Left	Left	LeftArrow	1	0.162952299928293	179	179.009102400043	179.499854500056	181.493119099992
52	5	4	target	16	Left	Right	RightArrow	0	0.769497900037095	182.5	182.493496400071	183.001211900031	184.993463200051
53	5	5	distractor	80	Right	Right	RightArrow	1	0.117582300095819	186	185.993473500013	186.500379699981	188.49309480004
54	5	6	target	17	Left	Left	LeftArrow	1	1.5323760000756	189.5	189.493379799998	190.000978299999	191.993513899972
55	5	7	distractor	38	Right	Right	RightArrow	1	1.66082340001594	193	192.993506000028	193.501589299995	195.493503800011
56	5	8	distractor	81	Right	Left	LeftArrow	0	0.0131609999807552	196.5	196.493488700013	196.999285600032	198.993551500025
57	5	9	target	37	Left	Left	LeftArrow	1	0.805902699939907	200	199.993318599998	200.497267700033	202.493618200067
58	5	10	distractor	59	Right			-1	0	203.5	203.493351500016	204.001411000034	205.999289600062
59	5	11	target	39	Left	Left	LeftArrow	1	0.900893299956806	207	207.005729199969	207.501137400046	209.493409199989
60	5	12	distractor	79	Right			-1	0	210.5	210.493423099979	210.99994670006	212.99947020004
61	6	1	filler	42	None			NaN	0	214	214.009542300017	214.493488600012	216.4941445
62	6	2	filler	83	None			NaN	0	217.5	217.507489899988	217.996251399978	219.99706059997
63	6	3	target	40	Left	Left	LeftArrow	1	1.01825830002781	221	221.006064500078	221.498931900016	223.493476800038
64	6	4	target	84	Left	Left	LeftArrow	1	0.835251500015147	224.5	224.493484699982	225.000936700031	226.993463100051
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.28104110003915	228	227.993461000035	228.501605700003	230.493477600045
66	6	6	target	82	Left	Right	RightArrow	0	1.23482640006114	231.5	231.493374100071	232.002045299974	233.993472800008
67	6	7	distractor	19	Right	Left	LeftArrow	0	0.469699200009927	235	234.993451100076	235.498427000013	237.493615200045
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.0543108999263495	238.5	238.493472200003	238.993403500062	240.993291700026
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.75054120004643	242	241.993504800019	242.500762399985	244.493423999986
70	6	10	distractor	21	Right	Left	LeftArrow	0	0.802423399989493	245.5	245.493426900008	245.998864000081	247.993425199995
71	6	11	target	62	Left	Left	LeftArrow	1	0.293580700061284	249	248.993384800036	249.493441600003	251.493204900064
72	6	12	target	20	Left	Left	LeftArrow	1	1.033805700019	252.5	252.493513899972	252.999912700034	254.993362999987
