trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
28	3	4	target	12	Left	Left	LeftArrow	1	1.7009577001445	98.5	98.4933891000692	99.0024296999909	100.994046299951
29	3	5	distractor	74	Right	Right	RightArrow	1	1.42354400013573	102	101.993453999981	102.498546699993	104.493473700015
30	3	6	target	11	Left	Right	RightArrow	0	1.81095779989846	105.5	105.493321400136	106.00392440008	107.993484300096
31	3	7	target	75	Left	Left	LeftArrow	1	1.05926600005478	109	108.993468699977	109.498880699975	111.493388500065
32	3	8	distractor	54	Right			-1	0	112.5	112.49335819995	113.004052900011	114.997658699984
33	3	9	distractor	32	Right	Right	RightArrow	1	1.53089360008016	116	116.004528600024	116.501293299953	118.493500099983
34	3	10	target	52	Left	Right	RightArrow	0	2.37432570010424	119.5	119.49337609997	120.000789999962	121.997972600162
35	3	11	target	33	Left	Left	LeftArrow	1	1.96215400006622	123	122.993507400155	123.503162699984	125.493368800031
36	3	12	distractor	73	Right	Right	RightArrow	1	1.22608090005815	126.5	126.493461300153	127.000834699953	128.993472500006
37	4	1	filler	13	None			NaN	0	130	129.993450999958	130.502258399967	132.495238099946
38	4	2	filler	14	None			NaN	0	133.5	133.507081600139	134.001119900029	135.999305099947
39	4	3	target	15	Left	Left	LeftArrow	1	1.56330889998935	137	137.009466900025	137.500060199993	139.493004000047
40	4	4	distractor	56	Right	Right	RightArrow	1	0.844995400169864	140.5	140.493102200096	140.998195599997	142.993472700007
41	4	5	distractor	76	Right	Right	RightArrow	1	1.08749580010772	144	143.993479100056	144.503797800047	146.493388999952
42	4	6	target	55	Left	Left	LeftArrow	1	1.19051370001398	147.5	147.49339399999	147.996688100044	149.993397800019
43	4	7	target	78	Left	Right	RightArrow	0	1.57485870015807	151	150.99339920003	151.500029599993	153.493476000149
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.618545699864626	154.5	154.493459000019	155.001820800127	156.993442800129
45	4	9	target	77	Left	Left	LeftArrow	1	1.28217609995045	158	157.993458200013	158.503653499996	160.493441300001
46	4	10	target	35	Left	Right	RightArrow	0	1.5715381000191	161.5	161.493431800045	162.000721100019	163.993117799982
47	4	11	distractor	34	Right			-1	0	165	164.993564700009	165.503045800142	167.498186600162
48	4	12	distractor	57	Right	Left	LeftArrow	0	0.923527200007811	168.5	168.507786500035	168.998529999983	170.993655800121
49	5	1	filler	58	None			NaN	0	172	171.993405200075	172.503884000005	174.49795050011
50	5	2	filler	81	None			NaN	0	175.5	175.508369100047	176.003613300156	177.997726500034
51	5	3	target	60	Left	Left	LeftArrow	1	2.12018610001542	179	179.007725400152	179.501425600145	181.498505400028
52	5	4	target	80	Left	Left	LeftArrow	1	2.18342159991153	182.5	182.493262100033	182.998818200082	184.993388500065
53	5	5	distractor	18	Right	Left	LeftArrow	0	2.32836439996026	186	185.993107000133	186.503030000022	188.495100700064
54	5	6	distractor	16	Right	Right	RightArrow	1	1.98535089986399	189.5	189.493480199948	189.999043400167	191.993312099949
55	5	7	distractor	39	Right	Right	RightArrow	1	0.986331199994311	193	192.993457300123	193.504163500154	195.493473600131
56	5	8	target	17	Left	Left	LeftArrow	1	1.12275950005278	196.5	196.493494400056	197.002254900057	198.993412700016
57	5	9	target	38	Left	Left	LeftArrow	1	1.52545129996724	200	199.993452700088	200.497422200162	202.493530099979
58	5	10	distractor	59	Right	Right	RightArrow	1	1.36811250005849	203.5	203.493493500166	203.999106300063	205.993955200072
59	5	11	target	37	Left	Left	LeftArrow	1	1.26166129997	207	206.99351410009	207.501728100004	209.493437499972
60	5	12	distractor	79	Right	Right	RightArrow	1	0.741463900078088	210.5	210.493298100075	211.001333700027	212.993430800037
61	6	1	filler	21	None			NaN	0	214	213.993357100058	214.499745200155	216.499070000136
62	6	2	filler	40	None			NaN	0	217.5	217.507226200076	218.002878600033	219.995984000154
63	6	3	target	20	Left	Left	LeftArrow	1	1.14844310004264	221	221.007474699989	221.503603799967	223.493477600161
64	6	4	distractor	62	Right	Right	RightArrow	1	1.50842029997148	224.5	224.493473600131	224.999524499988	226.99338530004
65	6	5	distractor	82	Right	Right	RightArrow	1	1.30354920006357	228	227.993272300111	228.499593300046	230.493507700041
66	6	6	target	61	Left	Left	LeftArrow	1	1.3024005999323	231.5	231.493299900088	232.003778800135	233.993480599951
67	6	7	target	83	Left	Left	LeftArrow	1	1.39023679983802	235	234.993079900043	235.502138700103	237.493452999974
68	6	8	target	63	Left	Right	RightArrow	0	1.18573540006764	238.5	238.493410900002	239.003360799979	240.993200400146
69	6	9	target	84	Left	Left	LeftArrow	1	1.30731120007113	242	241.993416400161	242.500262300018	244.493428200018
70	6	10	distractor	41	Right	Right	RightArrow	1	1.18065180000849	245.5	245.493417000165	246.000232700026	247.993428700138
71	6	11	distractor	42	Right	Left	LeftArrow	0	0.419398800004274	249	248.993437299971	249.501488500042	251.493477700045
72	6	12	distractor	19	Right	Right	RightArrow	1	1.67408910021186	252.5	252.493413400138	253.00089549995	254.993455100106
