trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
42	4	6	target	27	Left	Left	LeftArrow	1	1.15292380005121	147.5	147.493412100011	148.001311899861	149.993466799846
43	4	7	distractor	25	Right	Right	RightArrow	1	1.44862499996088	151	150.993431400042	151.500693100039	153.493473300012
44	4	8	target	28	Left	Left	LeftArrow	1	1.494319899939	154.5	154.493482499849	154.998097300064	156.993345599854
45	4	9	distractor	64	Right	Right	RightArrow	1	1.723644600017	158	157.993425399996	158.500103499973	160.493456899887
46	4	10	distractor	62	Right	Right	RightArrow	1	0.943057700060308	161.5	161.493437399855	162.000574999955	163.99334809999
47	4	11	target	60	Left	Right	RightArrow	0	1.12516569998115	165	164.993419500068	165.500575100072	167.493470999878
48	4	12	target	61	Left	Left	LeftArrow	1	0.94645050005056	168.5	168.493366099894	169.002566499868	170.993342099944
49	5	1	filler	32	None			NaN	0	172	171.993052999955	172.500258999877	174.495859799907
50	5	2	filler	34	None			NaN	0	175.5	175.507641599979	175.998823900009	177.996865799883
51	5	3	target	31	Left	Left	LeftArrow	1	1.18897469993681	179	179.003902300028	179.503064499935	181.493485399988
52	5	4	distractor	65	Right	Right	RightArrow	1	0.583146000048146	182.5	182.493391099852	183.000510399928	184.993393199984
53	5	5	distractor	68	Right	Right	RightArrow	1	2.23330990015529	186	185.993386500049	186.495724099921	188.495715299854
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.34076540009119	189.5	189.493413799908	190.000111199915	191.993470599875
55	5	7	target	70	Left			-1	0	193	192.994107000064	193.498568699928	195.494846299989
56	5	8	distractor	67	Right	Right	RightArrow	1	0.960496400017291	196.5	196.503870900022	197.003716199892	198.993352999911
57	5	9	target	66	Left	Left	LeftArrow	1	2.2893598000519	200	199.993444900028	200.497889499879	202.496360999998
58	5	10	distractor	29	Right	Right	RightArrow	1	1.65195499989204	203.5	203.49349449994	204.000263500027	205.993355100043
59	5	11	target	69	Left	Left	LeftArrow	1	1.35151900001802	207	206.993054799968	207.49998990004	209.493465499952
60	5	12	target	33	Left	Left	LeftArrow	1	0.997460599988699	210.5	210.493430499919	211.002286900068	212.993465000065
61	6	1	filler	38	None			NaN	0	214	213.993447599933	214.502897199942	216.497883199947
62	6	2	filler	37	None			NaN	0	217.5	217.508817599854	218.002798399888	219.994167200057
63	6	3	distractor	75	Right	Right	RightArrow	1	1.11254639993422	221	221.010358599946	221.499544899911	223.493558599846
64	6	4	target	36	Left	Left	LeftArrow	1	1.06796469981782	224.5	224.493357799947	224.998586900067	226.993181800004
65	6	5	target	76	Left	Left	LeftArrow	1	1.651694299886	228	227.993340899935	228.50100639998	230.493433499942
66	6	6	distractor	71	Right	Right	RightArrow	1	1.20466319983825	231.5	231.49335419992	232.001248500077	233.993420799961
67	6	7	target	74	Left	Left	LeftArrow	1	1.75938760000281	235	234.993287399877	235.499502999941	237.493412500015
68	6	8	target	73	Left	Left	LeftArrow	1	0.964420899981633	238.5	238.49350490002	239.000498600071	240.993381399894
69	6	9	distractor	39	Right	Right	RightArrow	1	1.17662569996901	242	241.993488899898	242.498490500031	244.493383999914
70	6	10	distractor	40	Right	Right	RightArrow	1	1.35173360002227	245.5	245.493415100034	245.998701500008	247.993480199948
71	6	11	target	35	Left	Left	LeftArrow	1	1.59766339999624	249	248.993375899969	249.500891899923	251.493493299931
72	6	12	distractor	72	Right	Right	RightArrow	1	0.828309000004083	252.5	252.493495499948	253.001556399977	254.993394099874
