trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
24	2	12	target	15	Left			-1	0	84.5	84.5043516000151	85.0004411000409	86.9972750000306
25	3	1	filler	17	None			NaN	0	88	88.008064900001	88.4989078000071	90.4991589000565
26	3	2	filler	57	None			NaN	0	91.5	91.5098747000447	92.0016302000149	93.9957719000522
27	3	3	distractor	53	Right			-1	0	95	95.010062300018	95.503765600035	97.4975761000533
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.5884989000042	98.5	98.5047817000304	99.0026746000513	100.9934335
29	3	5	target	58	Left	Left	LeftArrow	1	0.503758599981666	102	101.993337500026	102.502231600054	104.493363500049
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.750697299954481	105.5	105.493450900016	105.997108800046	107.993436500023
31	3	7	target	55	Left			-1	0	109	108.993439100042	109.499563000049	111.498385600047
32	3	8	distractor	21	Right	Left	LeftArrow	0	1.39880169997923	112.5	112.503953900014	113.000775600027	114.993035500054
33	3	9	target	54	Left	Left	LeftArrow	1	1.99264949996723	116	115.993434500007	116.502713300055	118.497814800008
34	3	10	target	22	Left	Left	LeftArrow	1	1.9893352999934	119.5	119.493364500056	120.003477600054	121.995027400029
35	3	11	distractor	19	Right			-1	0	123	122.993444500025	123.49910820002	125.494362100028
36	3	12	target	18	Left			-1	0	126.5	126.508198900032	127.001650600054	128.999718400009
37	4	1	filler	24	None			NaN	0	130	130.008152600029	130.501441900036	132.4953293
38	4	2	filler	63	None			NaN	0	133.5	133.512696400052	134.000541200046	135.995046400058
39	4	3	target	26	Left	Left	LeftArrow	1	2.3895443000365	137	137.010640000051	137.4997478	139.493674300029
40	4	4	distractor	23	Right	Left	LeftArrow	0	1.99256179999793	140.5	140.493453100033	141.00407830003	142.999034800043
41	4	5	distractor	59	Right			-1	0	144	143.993459200021	144.5023697	146.496142400021
42	4	6	target	27	Left			-1	0	147.5	147.504247100034	147.997157500009	149.996750400052
43	4	7	distractor	25	Right			-1	0	151	151.005958200025	151.501623100019	153.499289000058
44	4	8	target	28	Left			-1	0	154.5	154.50639330002	155.002858100052	156.994319600053
45	4	9	distractor	64	Right			-1	0	158	158.006401800027	158.501717700041	160.497609600017
46	4	10	distractor	62	Right			-1	0	161.5	161.504095100041	161.993439000042	163.994364300044
47	4	11	target	60	Left	Right	RightArrow	0	1.44884119997732	165	165.00452170003	165.503160100023	167.493411500007
48	4	12	target	61	Left			-1	0	168.5	168.493215900031	168.993418100057	170.994895900018
49	5	1	filler	32	None			NaN	0	172	172.005832900002	172.501269200002	174.497078400047
50	5	2	filler	34	None			NaN	0	175.5	175.507821900013	176.000014500052	177.99409220001
51	5	3	target	31	Left	Left	LeftArrow	1	1.79103730001952	179	179.004780400021	179.502784100012	181.493357600004
52	5	4	distractor	65	Right			-1	0	182.5	182.493429000024	183.00049950002	184.99722400005
53	5	5	distractor	68	Right	Left	LeftArrow	0	0.207960499974433	186	186.008007000026	186.502513200045	188.492942200042
54	5	6	distractor	30	Right			-1	0	189.5	189.493354000035	190.003206800029	191.995200100006
55	5	7	target	70	Left			-1	0	193	193.003271900001	193.498365500011	195.495195000025
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.12738590000663	196.5	196.508547200006	197.0012537	198.993471900001
57	5	9	target	66	Left	Left	LeftArrow	1	2.81513379997341	200	199.994014600001	200.499501500046	202.496400000004
58	5	10	distractor	29	Right			-1	0	203.5	203.493316800043	203.996903300053	205.995468600013
59	5	11	target	69	Left	Right	RightArrow	0	2.0690934000304	207	207.010757800017	207.500246400014	209.497725800029
60	5	12	target	33	Left			-1	0	210.5	210.493843300035	211.001012700028	212.995928300021
61	6	1	filler	38	None			NaN	0	214	214.009998600057	214.499870900006	216.498218500055
62	6	2	filler	37	None			NaN	0	217.5	217.506474300055	218.002424100006	219.999379800051
63	6	3	distractor	75	Right	Right	RightArrow	1	2.54942299996037	221	221.005776900041	221.502659600053	223.494242200046
64	6	4	target	36	Left			-1	0	224.5	224.493427700014	225.001063700009	226.998078100034
65	6	5	target	76	Left			-1	0	228	228.004945400055	228.499246600026	230.498801600013
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.0653001999598928	231.5	231.507471800025	232.002406000043	233.993058700056
67	6	7	target	74	Left			-1	0	235	234.993329500023	235.496468400001	237.495543600002
68	6	8	target	73	Left			-1	0	238.5	238.504615500045	238.993391100026	240.997987000039
69	6	9	distractor	39	Right	Right	RightArrow	1	1.55438159999903	242	242.006566600001	242.499600500043	244.49339920003
70	6	10	distractor	40	Right			-1	0	245.5	245.493458600016	245.998392700043	247.995898600027
71	6	11	target	35	Left			-1	0	249	249.008943300054	249.499990800046	251.496455400018
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.26921190001303	252.5	252.509474800027	253.000476200017	254.993391400028
