trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
35	3	11	target	31	Left	Left	LeftArrow	1	1.02861320000375	123	123.003363300057	123.501927400008	125.493445500033
36	3	12	distractor	11	Right	Left	LeftArrow	0	1.9517954000039	126.5	126.493447500048	126.996190500038	128.993442600011
37	4	1	filler	56	None	Right	RightArrow	NaN	0.525506099977065	130	129.993199900026	130.496632000024	132.49341590004
38	4	2	filler	55	None			NaN	0	133.5	133.493412300013	133.997925000032	135.997876000009
39	4	3	distractor	13	Right	Right	RightArrow	1	1.51863350003259	137	137.009213500016	137.498115000024	139.493379600055
40	4	4	distractor	14	Right	Left	LeftArrow	0	2.44437559996732	140.5	140.493467700027	141.000822300033	142.994379200041
41	4	5	distractor	78	Right			-1	0	144	143.993481500016	144.497895600041	146.49382870004
42	4	6	target	15	Left	Left	LeftArrow	1	1.67823210003553	147.5	147.504144400009	147.999077300017	149.993523700046
43	4	7	target	76	Left	Left	LeftArrow	1	2.05206999997608	151	150.993414100027	151.499655000051	153.496332400013
44	4	8	distractor	36	Right	Right	RightArrow	1	0.856062799983192	154.5	154.493319900008	155.000506800017	156.993398400024
45	4	9	target	77	Left	Left	LeftArrow	1	2.65559520001989	158	157.993279200047	158.496631600021	160.496903900057
46	4	10	target	35	Left	Right	RightArrow	0	1.38346560002537	161.5	161.493441300001	162.001048900012	163.99319280003
47	4	11	distractor	57	Right	Right	RightArrow	1	1.43417449999833	165	164.993041800044	165.496595400036	167.493363400048
48	4	12	target	34	Left	Left	LeftArrow	1	1.46347069996409	168.5	168.493482800026	168.996932800044	170.993452100025
49	5	1	filler	58	None			NaN	0	172	171.993447400047	172.501827800006	174.498814200051
50	5	2	filler	18	None			NaN	0	175.5	175.504648100003	175.996122200042	177.999151800002
51	5	3	target	60	Left	Left	LeftArrow	1	1.25656720000552	179	179.000414500013	179.498412300018	181.493495200004
52	5	4	target	16	Left	Left	LeftArrow	1	2.56322229997022	182.5	182.493579400005	182.996536700055	184.996763700037
53	5	5	distractor	80	Right	Right	RightArrow	1	1.43290920002619	186	185.993443400017	186.500176300004	188.493464500003
54	5	6	target	17	Left	Right	RightArrow	0	2.48760260001291	189.5	189.493414300028	190.001402200025	191.996405600046
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.01053750002757	193	192.993404000008	193.498465300014	195.493320900016
56	5	8	distractor	81	Right	Left	LeftArrow	0	2.2460058000288	196.5	196.49336240004	196.996705700003	198.994360400015
57	5	9	target	37	Left	Right	RightArrow	0	1.64450680004666	200	199.993073600053	200.502469800005	202.493456600001
58	5	10	distractor	59	Right	Right	RightArrow	1	1.87948080000933	203.5	203.493475000025	204.000131800014	205.993472000002
59	5	11	target	39	Left	Left	LeftArrow	1	2.90725330001442	207	206.993143600004	207.493412500015	209.494248700037
60	5	12	distractor	79	Right	Right	RightArrow	1	1.68398100003833	210.5	210.49353690003	210.995865400007	212.993487800006
61	6	1	filler	42	None			NaN	0	214	213.993437100027	214.501917500049	216.498545700044
62	6	2	filler	83	None			NaN	0	217.5	217.509083100013	218.000940700003	219.999363200041
63	6	3	target	40	Left	Left	LeftArrow	1	1.72831310000038	221	221.007752500009	221.500852800033	223.493651300028
64	6	4	target	84	Left			-1	0	224.5	224.493412500015	225.001206300047	226.996424200013
65	6	5	distractor	61	Right	Right	RightArrow	1	2.06152079999447	228	228.008723900013	228.499747400056	230.495647600037
66	6	6	target	82	Left	Left	LeftArrow	1	1.21365849999711	231.5	231.493405700021	231.996055200056	233.993476100033
67	6	7	distractor	19	Right	Left	LeftArrow	0	2.48220790002961	235	234.993455100048	235.498243600014	237.499408100033
68	6	8	distractor	41	Right	Left	LeftArrow	0	2.15914890001295	238.5	238.493349900004	238.999636200024	240.997802600032
69	6	9	distractor	63	Right	Right	RightArrow	1	1.2578363000066	242	241.993469900044	242.499700000044	244.493471300055
70	6	10	distractor	21	Right	Right	RightArrow	1	1.17412729997886	245.5	245.493361900037	245.997159300023	247.993381100008
71	6	11	target	62	Left	Left	LeftArrow	1	1.00006430002395	249	248.993084800022	249.496568200004	251.493080900051
72	6	12	target	20	Left	Right	RightArrow	0	1.83263449999504	252.5	252.493053500017	252.998067700013	254.993519100011
