trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
19	2	7	distractor	50	Right	Right	RightArrow	1	2.11125920014456	67	66.9934871001169	67.5020373000298	69.4968460001983
20	2	8	target	9	Left	Right	RightArrow	0	1.90893879998475	70.5	70.4934704001062	71.0012885001488	72.9934880000073
21	2	9	target	51	Left	Left	LeftArrow	1	1.67433460010216	74	73.9934770001564	74.4985136000905	76.4933927000966
22	2	10	distractor	29	Right	Right	RightArrow	1	1.28244649991393	77.5	77.4933951001149	78.0006165001541	79.9934928000439
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.03043489996344	81	80.9934249999933	81.4975926000625	83.4929742000531
24	2	12	target	28	Left	Right	RightArrow	0	1.14090470015071	84.5	84.4937733002007	85.0026336000301	86.9934245001059
25	3	1	filler	33	None			NaN	0	88	87.9933170001023	88.4996965001337	90.497347000055
26	3	2	filler	54	None			NaN	0	91.5	91.5070513000246	91.9966543000191	93.9993356000632
27	3	3	distractor	75	Right	Right	RightArrow	1	0.655105100013316	95	95.0035563001875	95.4997656000778	97.4930454001296
28	3	4	distractor	10	Right	Left	LeftArrow	0	0.816798300016671	98.5	98.4930563000962	99.0000397001859	100.993398800027
29	3	5	target	73	Left	Left	LeftArrow	1	1.93060079985298	102	101.99349930021	102.500164900208	104.493389200186
30	3	6	target	12	Left	Left	LeftArrow	1	1.48321099998429	105.5	105.493474900024	105.996077900054	107.993387400173
31	3	7	target	74	Left	Right	RightArrow	0	1.15686230012216	109	108.993387400173	109.497328300029	111.493178000208
32	3	8	distractor	53	Right	Left	LeftArrow	0	0.624969800002873	112.5	112.493483900093	113.000693600159	114.993419200182
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.790764900157228	116	115.993570500053	116.501637900015	118.493448900059
34	3	10	target	52	Left	Left	LeftArrow	1	0.909909800160676	119.5	119.494036900112	120.000628900016	121.993433000054
35	3	11	target	31	Left	Right	RightArrow	0	0.978333399863914	123	122.993355500046	123.500319100218	125.493419800187
36	3	12	distractor	11	Right	Left	LeftArrow	0	0.877398599870503	126.5	126.49303410016	126.999591200147	128.993510500062
37	4	1	filler	56	None	Left	LeftArrow	NaN	0.866243200143799	130	129.993541500065	130.49629410007	132.493465400068
38	4	2	filler	55	None	Right	RightArrow	NaN	1.07137909997255	133.5	133.493080800166	134.001300200121	135.993467600085
39	4	3	distractor	13	Right			-1	0	137	136.993470699992	137.49824360013	139.498279000167
40	4	4	distractor	14	Right	Right	RightArrow	1	0.680706100072712	140.5	140.504667700035	140.998460300034	142.993250100175
41	4	5	distractor	78	Right	Left	LeftArrow	0	1.32134029990993	144	143.993435300188	144.498984400183	146.493490200024
42	4	6	target	15	Left	Right	RightArrow	0	1.08081319998018	147.5	147.49347220012	147.997223000042	149.993549800012
43	4	7	target	76	Left	Left	LeftArrow	1	1.14656769996509	151	150.993379400112	151.500511700055	153.493558000075
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.717871899949387	154.5	154.493418400176	154.996570700081	156.993432200048
45	4	9	target	77	Left	Right	RightArrow	0	0.340119699947536	158	157.993027100107	158.501132700127	160.493389800191
46	4	10	target	35	Left	Right	RightArrow	0	0.72247919999063	161.5	161.49344160012	162.000654300209	163.993424000219
47	4	11	distractor	57	Right	Right	RightArrow	1	1.52628960018046	165	164.993500400102	165.502235600026	167.49341710005
48	4	12	target	34	Left	Right	RightArrow	0	1.50374049996026	168.5	168.493489200016	169.000724900048	170.993054000195
49	5	1	filler	58	None	Left	LeftArrow	NaN	0.911028600065038	172	171.99329750007	172.500396999996	174.49344300013
50	5	2	filler	18	None			NaN	0	175.5	175.493426700123	176.000881700078	177.997426800197
51	5	3	target	60	Left	Left	LeftArrow	1	0.443096800008789	179	179.002993000206	179.501795000164	181.493515100097
52	5	4	target	16	Left	Left	LeftArrow	1	0.843999800039455	182.5	182.49348090007	182.996463400079	184.993476800155
53	5	5	distractor	80	Right	Right	RightArrow	1	0.763825200032443	186	185.993539300049	186.496279200073	188.493349700002
54	5	6	target	17	Left	Left	LeftArrow	1	0.749065899988636	189.5	189.493409600109	190.000323000131	191.993381000124
55	5	7	distractor	38	Right	Right	RightArrow	1	1.86317900009453	193	192.993366600014	193.497733100085	195.493418100057
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.06388299982063	196.5	196.493132100208	197.001903500175	198.993374200072
57	5	9	target	37	Left	Right	RightArrow	0	1.55756480013952	200	199.993479300058	200.498413600028	202.493491800036
58	5	10	distractor	59	Right	Right	RightArrow	1	0.826620900072157	203.5	203.493102800101	203.998077800032	205.993394999998
59	5	11	target	39	Left	Right	RightArrow	0	1.00202800007537	207	206.993428500136	207.497470600065	209.493404600071
60	5	12	distractor	79	Right	Left	LeftArrow	0	0.903084800112993	210.5	210.493407100206	210.99774380005	212.993472100003
61	6	1	filler	42	None			NaN	0	214	213.993493700167	214.501556000207	216.498631500173
62	6	2	filler	83	None			NaN	0	217.5	217.504077400081	218.000798700145	219.997140400112
63	6	3	target	40	Left	Left	LeftArrow	1	0.821239399956539	221	221.001280400204	221.498479100177	223.493215900147
64	6	4	target	84	Left	Left	LeftArrow	1	0.958610399859026	224.5	224.493563800119	224.996356600197	226.993748700013
65	6	5	distractor	61	Right	Right	RightArrow	1	1.6187449998688	228	227.993340000045	228.49775700015	230.493424500106
66	6	6	target	82	Left	Right	RightArrow	0	1.98871780000627	231.5	231.493430500152	231.996573700104	233.993333900115
67	6	7	distractor	19	Right	Left	LeftArrow	0	2.0390621998813	235	234.993456100114	235.498257900123	237.498116300208
68	6	8	distractor	41	Right	Right	RightArrow	1	1.20276669994928	238.5	238.493366400013	238.996169000166	240.993057300104
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.806964999996126	242	241.993171900045	242.496081500081	244.493343000067
70	6	10	distractor	21	Right			-1	0	245.5	245.493510500062	246.00157920015	247.9978422001
71	6	11	target	62	Left	Left	LeftArrow	1	1.7408777999226	249	249.003450600198	249.49614770012	251.493465900188
72	6	12	target	20	Left	Right	RightArrow	0	1.43135420000181	252.5	252.493055900093	252.999156900216	254.99348840001
