trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
18	2	6	target	29	Left	Left	LeftArrow	1	1.72001970000565	63.5	63.4934054999612	63.9985319999978	65.9934916999191
19	2	7	distractor	8	Right	Right	RightArrow	1	1.93455230002292	67	66.9934689998627	67.500400400022	69.4934988999739
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.39444030006416	70.5	70.4934715998825	70.9989712999668	72.9930326000322
21	2	9	distractor	50	Right	Right	RightArrow	1	2.05141779989935	74	73.9934058999643	74.4991341000423	76.4939961000346
22	2	10	target	70	Left	Right	RightArrow	0	1.93191569996998	77.5	77.4934763000347	78.0006876999978	79.9934928999282
23	2	11	target	49	Left	Left	LeftArrow	1	2.33558610011823	81	80.9934936999343	81.5002639999148	83.4968256000429
24	2	12	distractor	51	Right	Right	RightArrow	1	1.9153648999054	84.5	84.4939241998363	84.9996992000379	86.9934036999475
25	3	1	filler	31	None			NaN	0	88	87.9934553999919	88.5016065000091	90.4941395998467
26	3	2	filler	10	None			NaN	0	91.5	91.5059787000064	92.0048324998934	93.9984277999029
27	3	3	distractor	53	Right	Right	RightArrow	1	1.13576190010644	95	95.0056781999301	95.5002442998812	97.4931238000281
28	3	4	target	12	Left	Left	LeftArrow	1	1.16524930018932	98.5	98.4933517000172	99.0038625998423	100.993469299981
29	3	5	distractor	74	Right	Right	RightArrow	1	1.65388179989532	102	101.993500899989	102.503675000044	104.493491200032
30	3	6	target	11	Left	Left	LeftArrow	1	1.59875770006329	105.5	105.493486899883	106.004842699971	107.993467799854
31	3	7	target	75	Left	Left	LeftArrow	1	1.5976814001333	109	108.993486299878	109.503153699916	111.493459099904
32	3	8	distractor	54	Right	Right	RightArrow	1	1.5886915998999	112.5	112.493490800029	113.000642600004	114.993541199947
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.66777910012752	116	115.993353700032	116.500843199901	118.493573399959
34	3	10	target	52	Left	Left	LeftArrow	1	1.23012530012056	119.5	119.493447399931	120.000055699842	121.993425299879
35	3	11	target	33	Left	Left	LeftArrow	1	1.53287570015527	123	122.99330049986	123.49969509989	125.493418599945
36	3	12	distractor	73	Right	Right	RightArrow	1	0.92833700007759	126.5	126.493436299963	127.004172999877	128.993452399969
37	4	1	filler	13	None	Right	RightArrow	NaN	1.70617759996094	130	129.993396699894	130.493489499902	132.493282499956
38	4	2	filler	14	None			NaN	0	133.5	133.493480499834	134.002634200035	135.996863599867
39	4	3	target	15	Left	Left	LeftArrow	1	1.36440180009231	137	137.006047499832	137.499059099937	139.493499799864
40	4	4	distractor	56	Right	Right	RightArrow	1	1.49260060000233	140.5	140.49305499997	141.002441699849	142.993436999852
41	4	5	distractor	76	Right			-1	0	144	143.993794499896	144.503789399983	146.496326899854
42	4	6	target	55	Left	Right	RightArrow	0	1.34915620018728	147.5	147.504419100005	148.004152099835	149.993488800013
43	4	7	target	78	Left	Left	LeftArrow	1	1.66316070011817	151	150.993510599947	151.499675999861	153.493505300023
44	4	8	distractor	36	Right	Right	RightArrow	1	0.891052099876106	154.5	154.493410900002	155.002034100005	156.993428200018
45	4	9	target	77	Left	Right	RightArrow	0	1.69564009993337	158	157.993459000019	158.502454099944	160.493465599837
46	4	10	target	35	Left	Left	LeftArrow	1	2.13388990005478	161.5	161.493447900051	162.002017099876	163.994663599879
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.66838459996507	165	164.993508599931	165.500939399935	167.493469699984
48	4	12	distractor	57	Right	Left	LeftArrow	0	1.32138650002889	168.5	168.493491400033	169.001776699908	170.993455799995
49	5	1	filler	58	None			NaN	0	172	171.993502500001	172.500732699875	174.496076399926
50	5	2	filler	81	None			NaN	0	175.5	175.505237599835	176.003809300018	177.994290399831
51	5	3	target	60	Left	Left	LeftArrow	1	1.47005400015041	179	179.009463299997	179.499553999864	181.493498599855
52	5	4	target	80	Left	Left	LeftArrow	1	1.39729720004834	182.5	182.493470999878	183.002474799985	184.993468699977
53	5	5	distractor	18	Right	Left	LeftArrow	0	2.19982670014724	186	185.993586200057	186.49952559988	188.496192299994
54	5	6	distractor	16	Right			-1	0	189.5	189.493577499874	190.004492899869	191.997124999994
55	5	7	distractor	39	Right	Right	RightArrow	1	1.38116330001503	193	193.006674299948	193.501980699832	195.493131699972
56	5	8	target	17	Left	Right	RightArrow	0	1.24659119988792	196.5	196.493438899983	197.001939899987	198.993472500006
57	5	9	target	38	Left	Left	LeftArrow	1	1.90537829999812	200	199.993456699885	200.502306599868	202.493500399869
58	5	10	distractor	59	Right	Right	RightArrow	1	1.66798859997652	203.5	203.493374499958	204.003324399935	205.993482699851
59	5	11	target	37	Left	Left	LeftArrow	1	1.72386350017041	207	206.99339399999	207.499305599835	209.493442199891
60	5	12	distractor	79	Right	Right	RightArrow	1	1.03383559989743	210.5	210.493519800017	211.000308600022	212.993392099859
61	6	1	filler	21	None			NaN	0	214	213.993472500006	214.50365930004	216.494966399856
62	6	2	filler	40	None			NaN	0	217.5	217.50578389992	218.001210700022	219.994150199927
63	6	3	target	20	Left	Right	RightArrow	0	1.26558139990084	221	221.004757999908	221.500804099953	223.493462299928
64	6	4	distractor	62	Right	Right	RightArrow	1	1.87302329996601	224.5	224.493471099995	224.999213200063	226.994053999893
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.2298614999745	228	227.993594900006	228.49940719991	230.4933495
66	6	6	target	61	Left	Right	RightArrow	0	1.34683179995045	231.5	231.493308000034	232.002078199992	233.99335419992
67	6	7	target	83	Left	Right	RightArrow	0	1.03394230012782	235	234.99343989999	235.499049899867	237.493468999863
68	6	8	target	63	Left	Left	LeftArrow	1	0.317980300169438	238.5	238.493382900022	239.00097669987	240.99352769996
69	6	9	target	84	Left	Right	RightArrow	0	1.94874180015177	242	241.993200700032	242.500742399832	244.493485999992
70	6	10	distractor	41	Right	Right	RightArrow	1	0.413699900032952	245.5	245.493502900004	246.00426899991	247.993467299966
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.52808349998668	249	248.99339399999	249.500319499988	251.49345329986
72	6	12	distractor	19	Right	Left	LeftArrow	0	0.619219499872997	252.5	252.4934127999	253.000087999972	254.993066600058
