trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
34	3	10	target	52	Left	Left	LeftArrow	1	0.489996700081974	119.5	119.49332759995	119.996810999932	121.993449299945
35	3	11	target	31	Left	Left	LeftArrow	1	0.469337899936363	123	122.993144199951	123.497510200017	125.493373099947
36	3	12	distractor	11	Right	Right	RightArrow	1	1.02211000001989	126.5	126.493423599983	126.996173799969	128.993492699927
37	4	1	filler	56	None			NaN	0	130	129.993436799967	130.497137299972	132.493841400021
38	4	2	filler	55	None			NaN	0	133.5	133.503782899934	133.999259199947	135.998059900012
39	4	3	distractor	13	Right	Right	RightArrow	1	0.75163379998412	137	137.007317099953	137.496178600006	139.49337079993
40	4	4	distractor	14	Right	Right	RightArrow	1	1.42394169990439	140.5	140.493401099928	140.99629010004	142.993110999931
41	4	5	distractor	78	Right	Right	RightArrow	1	1.31499830004759	144	143.993422599975	144.496083399979	146.493445700034
42	4	6	target	15	Left	Right	RightArrow	0	0.777442899998277	147.5	147.493681699969	147.998736200039	149.993362299982
43	4	7	target	76	Left	Left	LeftArrow	1	1.32685940002557	151	150.993435699958	151.498357199947	153.493548400002
44	4	8	distractor	36	Right	Right	RightArrow	1	1.73625139996875	154.5	154.493321200018	154.998979500029	156.993433799944
45	4	9	target	77	Left	Left	LeftArrow	1	1.54970869992394	158	157.993291100021	158.498950200039	160.493362699985
46	4	10	target	35	Left	Right	RightArrow	0	1.24279569997452	161.5	161.493366500014	162.000623399974	163.993443200015
47	4	11	distractor	57	Right	Left	LeftArrow	0	2.02581000002101	165	164.993370899931	165.496409200015	167.49575370003
48	4	12	target	34	Left	Left	LeftArrow	1	0.800479299970903	168.5	168.493160899961	168.996791200014	170.993448799942
49	5	1	filler	58	None			NaN	0	172	171.993479299941	172.499590900028	174.495887099998
50	5	2	filler	18	None			NaN	0	175.5	175.508482899982	176.001172599965	177.99662250001
51	5	3	target	60	Left	Left	LeftArrow	1	0.805886799935251	179	179.005845000036	179.501349100028	181.49347440002
52	5	4	target	16	Left	Right	RightArrow	0	0.672109099919908	182.5	182.493467299966	183.000907400041	184.993514699978
53	5	5	distractor	80	Right	Right	RightArrow	1	1.62038239999674	186	185.993054899969	186.496276599937	188.493803199963
54	5	6	target	17	Left	Right	RightArrow	0	2.28305700002238	189.5	189.493897799985	189.995965800015	191.997123999987
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.55742349999491	193	192.993347299984	193.496388799977	195.492849800037
56	5	8	distractor	81	Right	Right	RightArrow	1	0.995535699999891	196.5	196.493428100017	196.997577199945	198.993447399931
57	5	9	target	37	Left	Left	LeftArrow	1	1.09701170003973	200	199.993163499981	200.495167599991	202.493278400041
58	5	10	distractor	59	Right	Right	RightArrow	1	1.55465710000135	203.5	203.493477100041	204.001754399971	205.993389899959
59	5	11	target	39	Left	Right	RightArrow	0	1.76046349992976	207	206.993073199992	207.501685400028	209.493484899984
60	5	12	distractor	79	Right	Left	LeftArrow	0	0.903884000028484	210.5	210.493496699957	211.001999699976	212.993358999956
61	6	1	filler	42	None			NaN	0	214	213.993460900034	214.496447099955	216.49633600004
62	6	2	filler	83	None			NaN	0	217.5	217.505524600041	217.99859740003	219.997863800032
63	6	3	target	40	Left	Left	LeftArrow	1	1.21222620003391	221	221.004991799942	221.499930799939	223.494096099981
64	6	4	target	84	Left	Left	LeftArrow	1	1.12628440000117	224.5	224.493231800036	225.001418499975	226.993408499984
65	6	5	distractor	61	Right	Right	RightArrow	1	1.57577019999735	228	227.993111999938	228.49841739994	230.493420399958
66	6	6	target	82	Left	Left	LeftArrow	1	2.43418669991661	231.5	231.493482499965	232.000876600039	233.993889999925
67	6	7	distractor	19	Right	Right	RightArrow	1	1.98048080003355	235	234.993319800007	235.499125799979	237.493398200022
68	6	8	distractor	41	Right	Right	RightArrow	1	1.65643650002312	238.5	238.493056999985	238.997295000008	240.993463099934
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.754017999977805	242	241.993510199944	242.498025399982	244.493480199948
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.28486030001659	245.5	245.493476500036	245.999657999957	247.993387099938
71	6	11	target	62	Left	Left	LeftArrow	1	0.785407699993812	249	248.99349969998	249.500597400009	251.493496599956
72	6	12	target	20	Left	Right	RightArrow	0	0.623962500016205	252.5	252.493440999999	252.996898000012	254.99335080001
