trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
21	2	9	target	51	Left	Right	RightArrow	0	2.4169649000105	74	73.993412300013	74.5008570000064	76.4987514000095
22	2	10	distractor	29	Right	Left	LeftArrow	0	2.13453080001636	77.5	77.4933879000018	77.997875800007	79.9942229000153
23	2	11	distractor	70	Right	Right	RightArrow	1	1.44139759999234	81	80.9934319000167	81.5000237000058	83.4930493000138
24	2	12	target	28	Left	Left	LeftArrow	1	1.21880520001287	84.5	84.4933832000243	84.9995333999977	86.9934452000016
25	3	1	filler	33	None			NaN	0	88	87.9933712000202	88.4982649000012	90.4985959000187
26	3	2	filler	54	None			NaN	0	91.5	91.5076498000126	92.0006186000246	93.9939511000121
27	3	3	distractor	75	Right	Right	RightArrow	1	2.18075400000089	95	95.0047867000103	95.5011883999978	97.4965355000168
28	3	4	distractor	10	Right	Right	RightArrow	1	1.60816139998497	98.5	98.493475299998	98.9992228000192	100.993361500005
29	3	5	target	73	Left	Right	RightArrow	0	1.71694499999285	102	101.993061300018	102.501915600005	104.493556800007
30	3	6	target	12	Left	Right	RightArrow	0	1.6628421000205	105.5	105.493825600017	105.997917400004	107.99338510001
31	3	7	target	74	Left	Right	RightArrow	0	2.6370224999846	109	108.993415000004	109.498695100017	111.497544500016
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.94862320000539	112.5	112.493464400002	112.999130900018	114.993399600004
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.9151419000118	116	115.993377100007	116.496064800012	118.493339500012
34	3	10	target	52	Left	Left	LeftArrow	1	0.97032510000281	119.5	119.493441800005	119.999597600021	121.993458100013
35	3	11	target	31	Left	Left	LeftArrow	1	1.14747130000615	123	122.993382500019	123.502080300008	125.493454600015
36	3	12	distractor	11	Right	Right	RightArrow	1	2.36602519999724	126.5	126.493452000024	126.995901700022	128.997030800005
37	4	1	filler	56	None			NaN	0	130	129.993479199999	130.498952800001	132.495593800006
38	4	2	filler	55	None			NaN	0	133.5	133.503202000022	133.999680700013	135.99766220001
39	4	3	distractor	13	Right	Right	RightArrow	1	1.56238070002291	137	137.003656500019	137.497405100003	139.493448000023
40	4	4	distractor	14	Right	Right	RightArrow	1	1.58890859998064	140.5	140.493989400013	140.997916000022	142.993377400009
41	4	5	distractor	78	Right	Right	RightArrow	1	1.16864079999505	144	143.993410900002	144.495902000024	146.493330500001
42	4	6	target	15	Left	Right	RightArrow	0	1.14589140002499	147.5	147.493409800023	147.9963192	149.99343870001
43	4	7	target	76	Left	Right	RightArrow	0	1.24301400000695	151	150.993094300007	151.499527700013	153.493398700026
44	4	8	distractor	36	Right	Right	RightArrow	1	0.965679800021462	154.5	154.493461400009	155.000780100003	156.993430200004
45	4	9	target	77	Left	Right	RightArrow	0	0.951559700013604	158	157.993373900012	158.497470800008	160.493065700022
46	4	10	target	35	Left	Right	RightArrow	0	0.80001429998083	161.5	161.49346540001	161.99852350002	163.992989500024
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.0544610999932	165	164.993467400025	165.499370500009	167.493459400022
48	4	12	target	34	Left	Right	RightArrow	0	0.888133599975845	168.5	168.493362500012	168.996410300024	170.993059800006
49	5	1	filler	58	None			NaN	0	172	171.993194200011	172.499120100023	174.49669
50	5	2	filler	18	None			NaN	0	175.5	175.503677800007	175.996483399998	177.997621800023
51	5	3	target	60	Left	Left	LeftArrow	1	1.11592769998242	179	179.004205900012	179.496417600021	181.493443100015
52	5	4	target	16	Left	Left	LeftArrow	1	0.919652299984591	182.5	182.493420500017	182.998894000018	184.993498399999
53	5	5	distractor	80	Right	Right	RightArrow	1	1.51993360000779	186	185.993488100008	186.495904800016	188.493462600018
54	5	6	target	17	Left	Left	LeftArrow	1	1.5540279999841	189.5	189.493377900013	189.997591300023	191.993444799999
55	5	7	distractor	38	Right	Right	RightArrow	1	2.78671009998652	193	192.993330700003	193.498782500013	195.498969800014
56	5	8	distractor	81	Right	Right	RightArrow	1	1.41281100001652	196.5	196.493436700024	196.999365399999	198.993338400003
57	5	9	target	37	Left	Right	RightArrow	0	1.54342820000602	200	199.993478700024	200.500808600016	202.493474600022
58	5	10	distractor	59	Right	Right	RightArrow	1	1.53175170000759	203.5	203.493370000011	203.998412000015	205.9932921
59	5	11	target	39	Left	Right	RightArrow	0	1.70698770001763	207	206.993507600011	207.497447400005	209.493415900011
60	5	12	distractor	79	Right	Right	RightArrow	1	1.64087900001323	210.5	210.493447200017	210.999359100009	212.993402000022
61	6	1	filler	42	None			NaN	0	214	213.993402799999	214.501573400019	216.497716800019
62	6	2	filler	83	None			NaN	0	217.5	217.503211500007	217.996830900025	219.997093400016
63	6	3	target	40	Left	Left	LeftArrow	1	1.64622819999931	221	221.008659500018	221.499257400021	223.493460900005
64	6	4	target	84	Left	Left	LeftArrow	1	0.446961499983445	224.5	224.493364800001	224.996768600016	226.993456700002
65	6	5	distractor	61	Right	Right	RightArrow	1	1.36672099999851	228	227.99340420001	228.495548000006	230.493473300012
66	6	6	target	82	Left	Left	LeftArrow	1	1.02251129999058	231.5	231.493375300022	231.997696300008	233.993054300023
67	6	7	distractor	19	Right	Right	RightArrow	1	1.45203769998625	235	234.993462300015	235.495810000022	237.493135600002
68	6	8	distractor	41	Right	Right	RightArrow	1	1.18392139999196	238.5	238.493470800022	239.001538200013	240.993035300024
69	6	9	distractor	63	Right	Right	RightArrow	1	1.25716039998224	242	241.99366800001	242.496475300024	244.493467599998
70	6	10	distractor	21	Right	Right	RightArrow	1	1.24132529998315	245.5	245.493428700021	245.997307900019	247.99356610002
71	6	11	target	62	Left	Right	RightArrow	0	1.11096250000992	249	248.993009900005	249.499365399999	251.493424800021
72	6	12	target	20	Left	Right	RightArrow	0	1.33762060001027	252.5	252.493315600004	252.995950000011	254.993476000003
