trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
31	3	7	target	74	Left	Right	RightArrow	0	0.95819570000458	109	108.993387499999	109.495896399996	111.493333799997
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.11068860000523	112.5	112.493369299998	112.998411399996	114.993272699998
33	3	9	distractor	32	Right	Right	RightArrow	1	1.80804170000192	116	115.993062900001	116.499994899998	118.493153199997
34	3	10	target	52	Left	Left	LeftArrow	1	1.49833409999701	119.5	119.493377599996	119.999806200001	121.993798199997
35	3	11	target	31	Left	Right	RightArrow	0	1.43862950000039	123	122.9933103	123.500752899999	125.493070700002
36	3	12	distractor	11	Right	Left	LeftArrow	0	0.619297900004312	126.5	126.492997900001	126.998742299998	128.993104200003
37	4	1	filler	56	None			NaN	0	130	129.993393700002	130.499227200002	132.495894
38	4	2	filler	55	None			NaN	0	133.5	133.503171899996	133.996511799996	135.997501400001
39	4	3	distractor	13	Right	Right	RightArrow	1	0.911945100000594	137	137.003997499996	137.497286099999	139.493431000003
40	4	4	distractor	14	Right	Left	LeftArrow	0	1.88445140000113	140.5	140.4933428	140.996648499997	142.993418799997
41	4	5	distractor	78	Right			-1	0	144	143.993383599998	144.500020899999	146.497342399998
42	4	6	target	15	Left			-1	0	147.5	147.508871899998	147.998336600001	149.996457399997
43	4	7	target	76	Left	Left	LeftArrow	1	1.22056699999666	151	151.006064100002	151.496808900003	153.493406100002
44	4	8	distractor	36	Right			-1	0	154.5	154.493423400003	155.001091899998	156.997837900002
45	4	9	target	77	Left	Left	LeftArrow	1	1.08943310000177	158	158.007055900001	158.497663199996	160.4934106
46	4	10	target	35	Left			-1	0	161.5	161.493313999999	162.000794300002	163.995232900001
47	4	11	distractor	57	Right	Right	RightArrow	1	1.19883570000093	165	165.0069984	165.4983871	167.4934479
48	4	12	target	34	Left	Right	RightArrow	0	1.0389045999982	168.5	168.493488599997	168.998914800002	170.993092600002
49	5	1	filler	58	None			NaN	0	172	171.993027700002	172.498374700001	174.497219199999
50	5	2	filler	18	None			NaN	0	175.5	175.507006499996	176.001124000002	177.996290399999
51	5	3	target	60	Left	Left	LeftArrow	1	1.72363469999982	179	179.007593100003	179.496161000003	181.493439899998
52	5	4	target	16	Left	Right	RightArrow	0	1.48684100000537	182.5	182.493426000001	183.000574799997	184.993422400003
53	5	5	distractor	80	Right	Right	RightArrow	1	1.49526099999639	186	185.993045900002	186.498635700002	188.493295399996
54	5	6	target	17	Left	Right	RightArrow	0	1.74696879999829	189.5	189.493492499998	190.000754000001	191.993316300002
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.21641400000226	193	192.993760199999	193.497399	195.4933982
56	5	8	distractor	81	Right	Left	LeftArrow	0	0.649983999996039	196.5	196.493340299996	196.9967741	198.993409299997
57	5	9	target	37	Left	Left	LeftArrow	1	0.532998299997416	200	199.992995799999	200.496608599999	202.493366399998
58	5	10	distractor	59	Right	Right	RightArrow	1	0.485473799999454	203.5	203.493362100002	204.000799900001	205.993353099999
59	5	11	target	39	Left	Left	LeftArrow	1	0.72613850000198	207	206.993423300002	207.499675699997	209.493457199998
60	5	12	distractor	79	Right	Right	RightArrow	1	0.909555399994133	210.5	210.4934412	211.002144500002	212.993405900001
61	6	1	filler	42	None			NaN	0	214	213.993474199997	214.498063999999	216.498354700001
62	6	2	filler	83	None			NaN	0	217.5	217.506106100001	218.001271399997	219.997693600002
63	6	3	target	40	Left	Right	RightArrow	0	1.26871129999927	221	221.003443699999	221.501310599997	223.493502899997
64	6	4	target	84	Left	Left	LeftArrow	1	0.514870200000587	224.5	224.493369800002	225.001578399999	226.993359599997
65	6	5	distractor	61	Right	Right	RightArrow	1	0.756678600002488	228	227.993658200001	228.497644399999	230.493378599997
66	6	6	target	82	Left	Right	RightArrow	0	0.910458099999232	231.5	231.493299000002	231.996245100003	233.993316200002
67	6	7	distractor	19	Right	Left	LeftArrow	0	2.08435879999888	235	234.993212399997	235.497342800001	237.497550699998
68	6	8	distractor	41	Right			-1	0	238.5	238.493165	238.9962648	240.996929599998
69	6	9	distractor	63	Right			-1	0	242	242.004001399997	242.501473199998	244.495972099998
70	6	10	distractor	21	Right	Right	RightArrow	1	0.930616700003156	245.5	245.505373300002	246.000149499996	247.993460199999
71	6	11	target	62	Left	Left	LeftArrow	1	0.806595599999127	249	248.9933485	249.4990865	251.4933561
72	6	12	target	20	Left	Right	RightArrow	0	0.631436199997552	252.5	252.493367999996	253.000802800001	254.992998900001
