trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
34	3	10	target	22	Left			-1	0	119.5	119.505265100161	120.000744800083	121.99415370007
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.70709129981697	123	123.005020900164	123.499173200224	125.493422600208
36	3	12	target	18	Left	Right	RightArrow	0	1.5078217999544	126.5	126.493488100125	126.998684900114	128.993489400018
37	4	1	filler	24	None			NaN	0	130	129.993411200121	130.502327000024	132.495794900227
38	4	2	filler	63	None			NaN	0	133.5	133.505891400157	133.998125300044	135.99654390011
39	4	3	target	26	Left	Left	LeftArrow	1	2.31928739999421	137	137.006276400061	137.500047300011	139.497617700137
40	4	4	distractor	23	Right	Right	RightArrow	1	1.60328459995799	140.5	140.49339710013	140.997537300223	142.993489300134
41	4	5	distractor	59	Right	Right	RightArrow	1	1.07022290001623	144	143.99342720001	144.500397399999	146.493462900165
42	4	6	target	27	Left	Left	LeftArrow	1	1.17440959997475	147.5	147.493251300184	147.998474700144	149.993475000141
43	4	7	distractor	25	Right	Right	RightArrow	1	0.921462700003758	151	150.993528500199	151.500212300103	153.493555500172
44	4	8	target	28	Left	Left	LeftArrow	1	1.1962852999568	154.5	154.493415200152	155.000056700082	156.993410100229
45	4	9	distractor	64	Right	Right	RightArrow	1	1.63681880012155	158	157.993351600133	158.502918200102	160.493441500003
46	4	10	distractor	62	Right	Left	LeftArrow	0	2.47140439995565	161.5	161.493378900224	162.001255700132	163.994136400055
47	4	11	target	60	Left	Left	LeftArrow	1	1.72767310007475	165	164.993351700017	165.501745100133	167.493438100209
48	4	12	target	61	Left	Left	LeftArrow	1	2.10717099998146	168.5	168.493063000031	169.001483200118	170.994173800107
49	5	1	filler	32	None			NaN	0	172	171.993402100168	172.497252300149	174.496080300072
50	5	2	filler	34	None			NaN	0	175.5	175.504083000124	176.00166300009	177.994345600018
51	5	3	target	31	Left	Left	LeftArrow	1	1.26148910005577	179	179.008692900185	179.495829400141	181.493364599999
52	5	4	distractor	65	Right	Right	RightArrow	1	0.889172099996358	182.5	182.492930900073	183.000299500069	184.993483100086
53	5	5	distractor	68	Right	Right	RightArrow	1	1.34856319986284	186	185.993427100126	186.501916200155	188.4938649002
54	5	6	distractor	30	Right	Right	RightArrow	1	1.61142279999331	189.5	189.493505100021	190.0038331002	191.993404900189
55	5	7	target	70	Left	Right	RightArrow	0	0.862107700202614	193	192.993347800104	193.497524000006	195.493048100034
56	5	8	distractor	67	Right			-1	0	196.5	196.493492000038	196.997273600195	198.998019300168
57	5	9	target	66	Left			-1	0	200	200.005646200152	200.501480500214	202.496104700025
58	5	10	distractor	29	Right	Right	RightArrow	1	2.53666569991037	203.5	203.505506800022	204.002017100109	205.999463000102
59	5	11	target	69	Left	Left	LeftArrow	1	1.8521960999351	207	206.99349670019	207.501723200083	209.493425799999
60	5	12	target	33	Left	Right	RightArrow	0	1.30706390016712	210.5	210.493386500049	210.998841200024	212.993411600124
61	6	1	filler	38	None			NaN	0	214	213.993388200179	214.499693900114	216.493782600155
62	6	2	filler	37	None			NaN	0	217.5	217.509693100117	218.001765800174	219.998730899999
63	6	3	distractor	75	Right	Right	RightArrow	1	1.52643810003065	221	221.007080800133	221.501031900058	223.493428600021
64	6	4	target	36	Left	Right	RightArrow	0	1.76079289987683	224.5	224.493925700197	225.000087800203	226.993449400179
65	6	5	target	76	Left			-1	0	228	227.993445300031	228.497411600081	230.497467600042
66	6	6	distractor	71	Right	Right	RightArrow	1	2.18653449998237	231.5	231.503462700173	231.997992600081	233.99595250003
67	6	7	target	74	Left	Left	LeftArrow	1	1.25961920013651	235	234.99347830005	235.497725700028	237.493073700229
68	6	8	target	73	Left	Left	LeftArrow	1	1.26159340003505	238.5	238.493063200032	239.000061400002	240.993483000202
69	6	9	distractor	39	Right	Right	RightArrow	1	0.911600799998268	242	241.993378200103	242.499192000134	244.493381700013
70	6	10	distractor	40	Right	Right	RightArrow	1	2.34902020008303	245.5	245.493462800048	246.002421800047	247.993660300039
71	6	11	target	35	Left	Left	LeftArrow	1	2.32350050006062	249	248.993494600058	249.499152600067	251.496790500125
72	6	12	distractor	72	Right	Right	RightArrow	1	1.68511629989371	252.5	252.493493700167	253.003298800206	254.99340890022
