trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
21	2	9	distractor	50	Right	Right	RightArrow	1	1.39323569997214	74	73.9934773000423	74.5032577998936	76.4934082999825
22	2	10	target	70	Left	Left	LeftArrow	1	1.55650039995089	77.5	77.4938040999696	78.0019191999454	79.9934648999479
23	2	11	target	49	Left	Left	LeftArrow	1	1.88877559988759	81	80.9934197000694	81.5015384000726	83.493460000027
24	2	12	distractor	51	Right	Right	RightArrow	1	1.09195740008727	84.5	84.4934417998884	85.0027588999365	86.9934878000058
25	3	1	filler	31	None			NaN	0	88	87.9934928999282	88.5056526998524	90.4938663998619
26	3	2	filler	10	None			NaN	0	91.5	91.5080319000408	91.9989169000182	93.9971996999811
27	3	3	distractor	53	Right	Right	RightArrow	1	0.979203499853611	95	95.0090387000237	95.5005556000397	97.4934892999008
28	3	4	target	12	Left	Left	LeftArrow	1	0.829138500150293	98.5	98.4934839999769	98.99938929989	100.993470799876
29	3	5	distractor	74	Right	Right	RightArrow	1	0.669707899913192	102	101.993483999977	102.500682400074	104.493388399947
30	3	6	target	11	Left	Left	LeftArrow	1	0.690845499979332	105.5	105.493551899912	106.002710500034	107.993535599904
31	3	7	target	75	Left	Left	LeftArrow	1	0.607770999893546	109	108.993388999952	109.502031099983	111.493468899978
32	3	8	distractor	54	Right	Right	RightArrow	1	0.87417809991166	112.5	112.49338999996	112.99695489998	114.993449799949
33	3	9	distractor	32	Right	Right	RightArrow	1	0.952408999903128	116	115.993296799948	116.499809500063	118.493433699943
34	3	10	target	52	Left	Left	LeftArrow	1	0.673814100213349	119.5	119.493427600013	120.002305399859	121.993438899983
35	3	11	target	33	Left	Left	LeftArrow	1	0.539517800090834	123	122.993462699931	123.500154699897	125.493367899908
36	3	12	distractor	73	Right	Right	RightArrow	1	0.936518599977717	126.5	126.493111100048	127.004790999927	128.993498599855
37	4	1	filler	13	None			NaN	0	130	129.993463600054	130.503766400041	132.495686799986
38	4	2	filler	14	None			NaN	0	133.5	133.509885899955	134.002559700049	135.996779799927
39	4	3	target	15	Left	Left	LeftArrow	1	0.593084299936891	137	137.0084394	137.501846099971	139.493217200041
40	4	4	distractor	56	Right	Right	RightArrow	1	0.611234499840066	140.5	140.493381900014	141.003631100059	142.993453699863
41	4	5	distractor	76	Right	Right	RightArrow	1	0.955440399935469	144	143.993020100053	144.498572699958	146.493079399923
42	4	6	target	55	Left	Left	LeftArrow	1	0.645424399990588	147.5	147.493454099866	147.998633699957	149.993553200038
43	4	7	target	78	Left	Left	LeftArrow	1	0.480732799973339	151	150.993072799873	151.503846999956	153.493441599887
44	4	8	distractor	36	Right	Right	RightArrow	1	0.525442600017413	154.5	154.493462699931	155.005489199888	156.993460600032
45	4	9	target	77	Left	Left	LeftArrow	1	0.488701999885961	158	157.993475999916	158.499589300016	160.493274299894
46	4	10	target	35	Left	Left	LeftArrow	1	0.49059859989211	161.5	161.493395899888	162.005241499981	163.9930437
47	4	11	distractor	34	Right	Right	RightArrow	1	0.859522900078446	165	164.993453899864	165.503086099867	167.49348439998
48	4	12	distractor	57	Right	Left	LeftArrow	0	0.426562299951911	168.5	168.493047599914	169.002929399954	170.993508199928
49	5	1	filler	58	None			NaN	0	172	171.993500499986	172.502248399891	174.49388009985
50	5	2	filler	81	None			NaN	0	175.5	175.505249700043	175.996488899924	177.997689499985
51	5	3	target	60	Left	Left	LeftArrow	1	0.85623829998076	179	179.010716499994	179.503319300013	181.493480799953
52	5	4	target	80	Left	Left	LeftArrow	1	0.690645100083202	182.5	182.494020699989	183.001478799852	184.993869099999
53	5	5	distractor	18	Right	Right	RightArrow	1	0.581201600143686	186	185.993409899995	186.497984899906	188.493412700016
54	5	6	distractor	16	Right	Right	RightArrow	1	0.598953499924392	189.5	189.493357999949	190.002417200012	191.993447500048
55	5	7	distractor	39	Right	Right	RightArrow	1	0.772828100016341	193	192.993378499988	193.504766999977	195.493457200006
56	5	8	target	17	Left	Left	LeftArrow	1	1.29074380011298	196.5	196.493400299922	196.999303499935	198.993055499857
57	5	9	target	38	Left	Left	LeftArrow	1	0.404786599799991	200	199.993064600043	200.501366900047	202.493494200055
58	5	10	distractor	59	Right	Right	RightArrow	1	0.486367499921471	203.5	203.493419199949	204.00216490007	205.993471799884
59	5	11	target	37	Left	Left	LeftArrow	1	0.893156799953431	207	206.993481100071	207.499963599956	209.493316599866
60	5	12	distractor	79	Right	Right	RightArrow	1	0.519108999986202	210.5	210.493385500042	211.000839799875	212.993502199883
61	6	1	filler	21	None			NaN	0	214	213.993465899955	214.50116059999	216.499014199944
62	6	2	filler	40	None			NaN	0	217.5	217.507251600036	218.002010399941	219.997439699946
63	6	3	target	20	Left	Left	LeftArrow	1	1.29196059983224	221	221.009214899968	221.502974600065	223.493435600074
64	6	4	distractor	62	Right	Right	RightArrow	1	1.33021780010313	224.5	224.493438099977	225.002358899917	226.993489200016
65	6	5	distractor	82	Right	Right	RightArrow	1	0.578554200008512	228	227.993447300047	228.502893900033	230.493478799937
66	6	6	target	61	Left	Left	LeftArrow	1	0.726948000025004	231.5	231.493420799961	232.001515700016	233.993483999977
67	6	7	target	83	Left	Right	RightArrow	0	1.55375030008145	235	234.993475799914	235.500146399951	237.493482399965
68	6	8	target	63	Left	Left	LeftArrow	1	1.01370859984308	238.5	238.49348439998	238.998795300024	240.99348960002
69	6	9	target	84	Left	Left	LeftArrow	1	0.739560500020161	242	241.993486599997	242.49931939994	244.493481100071
70	6	10	distractor	41	Right	Right	RightArrow	1	1.04399470007047	245.5	245.493394199992	246.003969599959	247.993489200016
71	6	11	distractor	42	Right	Right	RightArrow	1	1.00667629996315	249	248.993388199946	249.50441049994	251.493466799846
72	6	12	distractor	19	Right	Right	RightArrow	1	0.664507000008598	252.5	252.493326999946	253.001798899844	254.993472500006
