trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
25	3	1	filler	33	None	Right	RightArrow	NaN	0.954202399821952	88	87.9934479000513	88.4992273000535	90.4934853999875
26	3	2	filler	54	None			NaN	0	91.5	91.4933996999171	91.9996487000026	93.9967269999906
27	3	3	distractor	75	Right	Right	RightArrow	1	1.00565469986759	95	95.0086580999196	95.4999007000588	97.493104299996
28	3	4	distractor	10	Right	Left	LeftArrow	0	0.908261900069192	98.5	98.4934986000881	98.9973253998905	100.993078599917
29	3	5	target	73	Left	Right	RightArrow	0	0.815463700098917	102	101.993478700053	102.498850899981	104.493482500082
30	3	6	target	12	Left	Right	RightArrow	0	0.812127500073984	105.5	105.493420799961	106.001203699969	107.994121100055
31	3	7	target	74	Left	Left	LeftArrow	1	0.888606499880552	109	108.993476999924	109.501152500045	111.493057899876
32	3	8	distractor	53	Right	Right	RightArrow	1	0.813471599947661	112.5	112.493438400095	113.00095529994	114.993461000035
33	3	9	distractor	32	Right	Right	RightArrow	1	1.64814040018246	116	115.993526200065	116.499131399905	118.49369839998
34	3	10	target	52	Left	Left	LeftArrow	1	1.15593079989776	119.5	119.493045399897	119.99850039999	121.993324700044
35	3	11	target	31	Left	Right	RightArrow	0	1.28513819980435	123	122.993428800022	123.49621760007	125.493476500036
36	3	12	distractor	11	Right	Right	RightArrow	1	0.851610300131142	126.5	126.493400400039	127.000313899945	128.993401200045
37	4	1	filler	56	None			NaN	0	130	129.993398299906	130.497337899869	132.498139600037
38	4	2	filler	55	None			NaN	0	133.5	133.507010400062	133.999911499908	135.994105800055
39	4	3	distractor	13	Right	Left	LeftArrow	0	0.821216699900106	137	137.009544800036	137.500530000078	139.493480999954
40	4	4	distractor	14	Right	Right	RightArrow	1	1.35788019979373	140.5	140.493403099943	140.996202900074	142.993458000012
41	4	5	distractor	78	Right	Left	LeftArrow	0	1.30961530003697	144	143.993497800082	144.49965230003	146.493491099915
42	4	6	target	15	Left	Right	RightArrow	0	1.09620749996975	147.5	147.493406800088	147.997362599941	149.993085700087
43	4	7	target	76	Left	Left	LeftArrow	1	1.04548969981261	151	150.993596900022	151.501764900051	153.49405359989
44	4	8	distractor	36	Right	Right	RightArrow	1	0.669913800200447	154.5	154.49362990004	155.001759399893	156.993441399885
45	4	9	target	77	Left	Left	LeftArrow	1	0.430941600119695	158	157.993353199912	158.49618649995	160.493454899872
46	4	10	target	35	Left	Left	LeftArrow	1	0.331972899846733	161.5	161.493430000031	161.996060400037	163.993374299956
47	4	11	distractor	57	Right	Right	RightArrow	1	0.388023500097916	165	164.993367000017	165.496306899935	167.493394499877
48	4	12	target	34	Left	Left	LeftArrow	1	0.321827400010079	168.5	168.493399400031	168.99584889994	170.993492400041
49	5	1	filler	58	None			NaN	0	172	171.993475500029	172.499186999863	174.494016299956
50	5	2	filler	18	None			NaN	0	175.5	175.508704599924	176.000701399986	177.997230899986
51	5	3	target	60	Left	Left	LeftArrow	1	0.784324300009757	179	179.00814839988	179.501769999973	181.493405200075
52	5	4	target	16	Left	Right	RightArrow	0	0.729263799963519	182.5	182.493281099945	182.99976149993	184.993446900044
53	5	5	distractor	80	Right	Right	RightArrow	1	0.585899900179356	186	185.993515699869	186.500414399896	188.493410299998
54	5	6	target	17	Left	Right	RightArrow	0	0.82522220001556	189.5	189.493903199909	190.000470499974	191.993439999875
55	5	7	distractor	38	Right	Right	RightArrow	1	1.35470050014555	193	192.993446900044	193.497631799895	195.493368899915
56	5	8	distractor	81	Right	Right	RightArrow	1	1.55738150002435	196.5	196.493461000035	197.000675299903	198.993491899921
57	5	9	target	37	Left	Left	LeftArrow	1	1.49393350002356	200	199.993470599875	200.497229899978	202.493482199963
58	5	10	distractor	59	Right	Right	RightArrow	1	0.966855800012127	203.5	203.493342099944	203.999105500057	205.993458400015
59	5	11	target	39	Left	Left	LeftArrow	1	1.63491359981708	207	206.993391199969	207.499705800088	209.493488099892
60	5	12	distractor	79	Right	Right	RightArrow	1	0.567219400079921	210.5	210.493477300042	210.997812799877	212.993457200006
61	6	1	filler	42	None			NaN	0	214	213.993392500095	214.502105599968	216.497982299887
62	6	2	filler	83	None			NaN	0	217.5	217.506407199893	217.997403499903	219.994218999986
63	6	3	target	40	Left	Left	LeftArrow	1	0.924730000086129	221	221.009019599995	221.500059099868	223.493526099948
64	6	4	target	84	Left	Right	RightArrow	0	0.800730200018734	224.5	224.493418599945	224.995978499996	226.993438099977
65	6	5	distractor	61	Right	Right	RightArrow	1	1.11040969984606	228	227.993458299898	228.500618800055	230.493473599898
66	6	6	target	82	Left	Left	LeftArrow	1	0.810042900033295	231.5	231.493428600021	231.997040800052	233.993463400053
67	6	7	distractor	19	Right	Right	RightArrow	1	0.72556439996697	235	234.993399400031	235.499238099903	237.493429400027
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.739014999940991	238.5	238.493504799902	239.000294900034	240.993040000089
69	6	9	distractor	63	Right	Right	RightArrow	1	0.767055399948731	242	241.99349760008	242.499831299996	244.493378899992
70	6	10	distractor	21	Right	Right	RightArrow	1	1.17890069982968	245.5	245.493519499898	245.996125800069	247.993389500072
71	6	11	target	62	Left	Left	LeftArrow	1	0.523908900097013	249	248.99340060004	249.49699559994	251.493472500006
72	6	12	target	20	Left	Right	RightArrow	0	0.79798260005191	252.5	252.493452900089	252.996383799938	254.993464600062
