trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
44	4	8	distractor	36	Right	Right	RightArrow	1	1.40715119999368	154.5	154.493467900087	155.036475100089	156.993120400002
45	4	9	target	77	Left	Right	RightArrow	0	1.81089800002519	158	157.99349760008	158.536408300046	160.494196500047
46	4	10	target	35	Left	Left	LeftArrow	1	0.924906900036149	161.5	161.493651600089	162.034680200042	163.99337130005
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.86893830006011	165	164.993432900053	165.501115699997	167.49338270002
48	4	12	distractor	57	Right	Right	RightArrow	1	1.21294949995354	168.5	168.493389300071	168.999855300062	170.993436600082
49	5	1	filler	58	None			NaN	0	172	171.993432300049	172.535090300022	174.493774900096
50	5	2	filler	81	None			NaN	0	175.5	175.508833100088	176.002287500072	177.997505600099
51	5	3	target	60	Left	Right	RightArrow	0	1.22040480002761	179	179.00928420003	179.537431500037	181.493461500038
52	5	4	target	80	Left	Left	LeftArrow	1	2.46130350010935	182.5	182.493414900033	183.03760879999	184.999204299995
53	5	5	distractor	18	Right	Right	RightArrow	1	1.60672240005806	186	185.993299700087	186.53640099999	188.493464600062
54	5	6	distractor	16	Right	Right	RightArrow	1	1.63741560000926	189.5	189.493373500067	190.038291100063	191.993436900084
55	5	7	distractor	39	Right	Left	LeftArrow	0	2.23038600001018	193	192.993513600086	193.53475770005	195.496164700016
56	5	8	target	17	Left	Left	LeftArrow	1	1.58614330005366	196.5	196.493854	197.04236610001	198.993412600015
57	5	9	target	38	Left	Right	RightArrow	0	1.32980740000494	200	199.993412200012	200.536203800002	202.493038300076
58	5	10	distractor	59	Right	Right	RightArrow	1	2.21867879992351	203.5	203.493420200073	204.037805600092	205.999334200053
59	5	11	target	37	Left	Left	LeftArrow	1	1.13454699993599	207	206.993379399995	207.53550940007	209.493031900027
60	5	12	distractor	79	Right	Right	RightArrow	1	1.63586989999749	210.5	210.493440499995	211.037622800097	212.993509300053
61	6	1	filler	21	None			NaN	0	214	213.993345200084	214.53646870004	216.495443399996
62	6	2	filler	40	None			NaN	0	217.5	217.504929000046	218.038283000002	219.997251400026
63	6	3	target	20	Left	Left	LeftArrow	1	1.84165469999425	221	221.008555300068	221.539187700022	223.49335990008
64	6	4	distractor	62	Right			-1	0	224.5	224.493443200015	225.034046899993	226.99786750006
65	6	5	distractor	82	Right	Right	RightArrow	1	1.36496829998214	228	228.004000300076	228.501291100052	230.493406100082
66	6	6	target	61	Left	Left	LeftArrow	1	1.41803300008178	231.5	231.494096500101	232.001926800003	233.993136000005
67	6	7	target	83	Left	Left	LeftArrow	1	2.84089909994509	235	234.993434900069	235.538217500085	237.497343300027
68	6	8	target	63	Left	Right	RightArrow	0	1.82866489992011	238.5	238.493312100065	238.999047200079	240.993209500099
69	6	9	target	84	Left			-1	0	242	241.993529200088	242.50292800006	244.498922200059
70	6	10	distractor	41	Right	Right	RightArrow	1	2.50220729992725	245.5	245.505973300082	246.037588000065	247.998882899992
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.65647620009258	249	248.993420800078	249.50461589999	251.49335200002
72	6	12	distractor	19	Right	Right	RightArrow	1	1.75076620001346	252.5	252.49346430006	253.035137600033	254.993295700056
