trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.20132470014505	84.5	84.4934851001017	84.9989654999226	86.9934100999963
25	3	1	filler	31	None			NaN	0	88	87.9930815999396	88.5412206999026	90.4937760001048
26	3	2	filler	10	None			NaN	0	91.5	91.502978600096	92.0403776001185	93.9941873000935
27	3	3	distractor	53	Right	Right	RightArrow	1	1.20239120000042	95	95.0045056999661	95.5004213999491	97.4929573999252
28	3	4	target	12	Left			-1	0	98.5	98.4934270998929	99.0359024000354	100.99742359994
29	3	5	distractor	74	Right	Right	RightArrow	1	1.18851629993878	102	102.006902999943	102.536182299955	104.493404800072
30	3	6	target	11	Left	Right	RightArrow	0	1.24996599997394	105.5	105.493436299963	106.037242799997	107.993498400087
31	3	7	target	75	Left	Right	RightArrow	0	1.11442200001329	109	108.993468499975	109.536719500087	111.493053900078
32	3	8	distractor	54	Right	Right	RightArrow	1	1.25509230000898	112.5	112.493383999914	113.035844800062	114.993501000106
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.28759639989585	116	115.993375600083	116.537878900068	118.493439400103
34	3	10	target	52	Left	Right	RightArrow	0	0.34103860007599	119.5	119.493470600108	120.036422099918	121.993495000061
35	3	11	target	33	Left	Right	RightArrow	0	1.54614349990152	123	122.993056799984	123.536948800087	125.49347519991
36	3	12	distractor	73	Right	Left	LeftArrow	0	0.686265000142157	126.5	126.493488800013	127.03686959995	128.993494899943
37	4	1	filler	13	None			NaN	0	130	129.993491899921	130.493478599936	132.497380899964
38	4	2	filler	14	None			NaN	0	133.5	133.505052099936	133.999063899973	135.995575800072
39	4	3	target	15	Left	Left	LeftArrow	1	2.28861459996551	137	137.009855600074	137.539412500104	139.496533199912
40	4	4	distractor	56	Right	Right	RightArrow	1	1.94643279979937	140.5	140.493436600082	141.000044200104	142.993359399959
41	4	5	distractor	76	Right	Left	LeftArrow	0	0.616659899940714	144	143.993469899986	144.538374700118	146.49340929999
42	4	6	target	55	Left	Right	RightArrow	0	0.654781299876049	147.5	147.493165699998	147.998681300087	149.993477700045
43	4	7	target	78	Left	Left	LeftArrow	1	1.67611250001937	151	150.993488000007	151.534372899914	153.49327820004
44	4	8	distractor	36	Right	Right	RightArrow	1	1.12826190004125	154.5	154.4935023	155.039353400003	156.993453300092
45	4	9	target	77	Left	Right	RightArrow	0	1.10150719992816	158	157.993491499918	158.536460400093	160.493399299914
46	4	10	target	35	Left	Left	LeftArrow	1	0.646381400059909	161.5	161.493376200087	162.038161600009	163.99349760008
47	4	11	distractor	34	Right	Left	LeftArrow	0	0.794951700139791	165	164.99340529996	165.504261699971	167.493408899987
48	4	12	distractor	57	Right	Right	RightArrow	1	0.889167499961331	168.5	168.493471000111	169.002075199969	170.994059199933
49	5	1	filler	58	None			NaN	0	172	171.993579400005	172.536080300109	174.499836900039
50	5	2	filler	81	None			NaN	0	175.5	175.503416999942	176.002226599958	177.995270600077
51	5	3	target	60	Left	Left	LeftArrow	1	1.09946329984814	179	179.006600999972	179.537332100095	181.493499800097
52	5	4	target	80	Left	Right	RightArrow	0	1.37108419998549	182.5	182.493267999962	183.039016800001	184.993387999944
53	5	5	distractor	18	Right			-1	0	186	185.993465400068	186.541233099997	188.494057500036
54	5	6	distractor	16	Right			-1	0	189.5	189.506574200001	190.007180500077	191.996384599945
55	5	7	distractor	39	Right	Right	RightArrow	1	1.61508110002615	193	193.005745500093	193.540601799963	195.493497200077
56	5	8	target	17	Left	Left	LeftArrow	1	0.479961799923331	196.5	196.493345600087	197.036850800039	198.993364500115
57	5	9	target	38	Left	Right	RightArrow	0	0.561962499981746	200	199.993486900115	200.536511000013	202.49334600009
58	5	10	distractor	59	Right	Right	RightArrow	1	0.635030400007963	203.5	203.493491800036	204.011891599977	205.993464800064
59	5	11	target	37	Left	Right	RightArrow	0	0.459344400092959	207	206.993879500078	207.53545570001	209.49342510011
60	5	12	distractor	79	Right	Right	RightArrow	1	2.01462769997306	210.5	210.493419199949	211.034014499979	212.996972900117
61	6	1	filler	21	None			NaN	0	214	213.993355399929	214.541183700087	216.494326800108
62	6	2	filler	40	None			NaN	0	217.5	217.508457599906	218.035264200065	220.000169900013
63	6	3	target	20	Left	Left	LeftArrow	1	0.814454700099304	221	221.008510699961	221.534983400023	223.493465099949
64	6	4	distractor	62	Right	Right	RightArrow	1	2.07643150002696	224.5	224.493365600007	225.038477499969	226.997325900011
65	6	5	distractor	82	Right	Right	RightArrow	1	1.59704739996232	228	227.993385500042	228.500456199981	230.493435699958
66	6	6	target	61	Left	Left	LeftArrow	1	2.2464933001902	231.5	231.493472799892	232.004238199908	233.993938799948
67	6	7	target	83	Left	Right	RightArrow	0	0.808804200030863	235	234.993512700079	235.538269900018	237.493558800081
68	6	8	target	63	Left	Left	LeftArrow	1	1.54407029994763	238.5	238.493309400044	238.998942000093	240.993506799918
69	6	9	target	84	Left	Left	LeftArrow	1	0.501278100069612	242	241.993440299993	242.498894799966	244.493432499934
70	6	10	distractor	41	Right	Right	RightArrow	1	0.381969499867409	245.5	245.493331199978	246.034400100121	247.993241700111
71	6	11	distractor	42	Right	Left	LeftArrow	0	0.444846499944106	249	248.993462099927	249.523706200067	251.49345030007
72	6	12	distractor	19	Right	Right	RightArrow	1	0.414865300059319	252.5	252.4934237001	253.037121899892	254.993182499893
