trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
27	3	3	distractor	53	Right			-1	0	95	95.0054542999715	95.4988422000315	97.4942174999742
28	3	4	target	12	Left	Left	LeftArrow	1	2.2978063999908	98.5	98.5056087999837	99.0048426999711	100.993998199934
29	3	5	distractor	74	Right	Right	RightArrow	1	2.31992720009293	102	101.993472500006	102.493446699926	104.49595849996
30	3	6	target	11	Left	Left	LeftArrow	1	1.7300327999983	105.5	105.493516799994	106.00516099995	107.993450499955
31	3	7	target	75	Left	Left	LeftArrow	1	1.66086479998194	109	108.993474100018	109.501441900036	111.493433199939
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.62723480002023	112.5	112.493476500036	113.00092599995	114.993400999927
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.49503360001836	116	115.99346040003	116.503919199924	118.493348499993
34	3	10	target	52	Left	Right	RightArrow	0	0.454788899980485	119.5	119.494037099998	119.999858199968	121.993423099979
35	3	11	target	33	Left	Left	LeftArrow	1	0.528288800036535	123	122.993346399977	123.4966671	125.493307900033
36	3	12	distractor	73	Right	Right	RightArrow	1	1.59006780001801	126.5	126.493403199944	127.004063199973	128.993489400018
37	4	1	filler	13	None	Left	LeftArrow	NaN	0.894300600048155	130	129.99344989995	130.503267599968	132.493139600032
38	4	2	filler	14	None			NaN	0	133.5	133.493470999994	134.003863199963	135.995455499971
39	4	3	target	15	Left	Right	RightArrow	0	2.21496550005395	137	137.005488299998	137.50228929997	139.495279400027
40	4	4	distractor	56	Right	Left	LeftArrow	0	1.35523829993326	140.5	140.493480699952	141.000565299997	142.993374999962
41	4	5	distractor	76	Right			-1	0	144	143.993468099972	144.498912699986	146.498125199927
42	4	6	target	55	Left	Left	LeftArrow	1	1.26554409996606	147.5	147.508992700023	148.000516199972	149.993525999947
43	4	7	target	78	Left	Right	RightArrow	0	2.43503619998228	151	150.993408599985	151.500012199976	153.499129400006
44	4	8	distractor	36	Right	Right	RightArrow	1	1.37989839992952	154.5	154.493110499927	155.003655400011	156.993324499927
45	4	9	target	77	Left	Left	LeftArrow	1	1.06712649995461	158	157.993430899922	158.50037959998	160.493411000003
46	4	10	target	35	Left	Right	RightArrow	0	1.56654700008221	161.5	161.493446499924	162.003140599933	163.993415000034
47	4	11	distractor	34	Right	Right	RightArrow	1	2.08687619992997	165	164.993332199985	165.504142899998	167.49980859994
48	4	12	distractor	57	Right	Left	LeftArrow	0	2.09991400002036	168.5	168.493447799934	168.999810199952	170.99718289997
49	5	1	filler	58	None			NaN	0	172	171.993474300019	172.499779899954	174.494920899975
50	5	2	filler	81	None			NaN	0	175.5	175.507030799985	176.004777099937	177.995990299969
51	5	3	target	60	Left	Left	LeftArrow	1	1.61698770010844	179	179.008955899975	179.499576999922	181.493450899958
52	5	4	target	80	Left	Left	LeftArrow	1	1.85249049996492	182.5	182.493452399969	183.000490000006	184.993441500003
53	5	5	distractor	18	Right	Right	RightArrow	1	2.03426689992193	186	185.993456900003	186.501376	188.497581699979
54	5	6	distractor	16	Right	Right	RightArrow	1	1.95282619993668	189.5	189.493475100026	190.00383870001	191.993404099951
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.64133739995304	193	192.993212000001	193.496838900028	195.493278999929
56	5	8	target	17	Left	Left	LeftArrow	1	1.67973219999112	196.5	196.493316899985	197.000179899973	198.993336000014
57	5	9	target	38	Left	Left	LeftArrow	1	2.54787710006349	200	199.992918399977	200.503414899926	202.494116800022
58	5	10	distractor	59	Right	Right	RightArrow	1	1.5017569999909	203.5	203.493460700032	204.002046499983	205.993469699984
59	5	11	target	37	Left			-1	0	207	206.993268699967	207.499576400034	209.49384609994
60	5	12	distractor	79	Right	Right	RightArrow	1	1.57811349991243	210.5	210.503977400018	210.993445400032	212.993366700015
61	6	1	filler	21	None			NaN	0	214	213.993450099952	214.499209999922	216.496983199962
62	6	2	filler	40	None			NaN	0	217.5	217.505149999983	217.999598299968	219.99983310001
63	6	3	target	20	Left	Right	RightArrow	0	1.36216070002411	221	221.008819499984	221.501420299988	223.493159799953
64	6	4	distractor	62	Right			-1	0	224.5	224.493384300033	224.999187999987	226.995788099943
65	6	5	distractor	82	Right	Right	RightArrow	1	1.75792000000365	228	228.008452599985	228.500253599952	230.493445600034
66	6	6	target	61	Left	Right	RightArrow	0	1.87565529998392	231.5	231.493194699986	232.004719999968	233.993326499942
67	6	7	target	83	Left	Left	LeftArrow	1	1.32674239994958	235	234.993408699986	235.500747299986	237.493457000004
68	6	8	target	63	Left	Left	LeftArrow	1	1.485964099993	238.5	238.49359800003	239.002195099951	240.993448199937
69	6	9	target	84	Left	Left	LeftArrow	1	1.71683289995417	242	241.993474100018	242.503013700014	244.493378399988
70	6	10	distractor	41	Right	Right	RightArrow	1	1.21430039999541	245.5	245.493384300033	246.003990900004	247.993440799997
71	6	11	distractor	42	Right	Neither	DownArrow	0	0.809359400067478	249	248.993379099993	249.49335689994	251.493389399955
72	6	12	distractor	19	Right	Left	LeftArrow	0	1.97529099998064	252.5	252.493370699929	252.99863669998	254.99335679994
