trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
25	3	1	filler	17	None	Left	LeftArrow	NaN	0.978663299931213	88	87.9937372000422	88.5038266000338	90.4934203999583
26	3	2	filler	57	None	Right	RightArrow	NaN	2.27816640003584	91.5	91.4934513000771	91.9993632999249	93.999899199931
27	3	3	distractor	53	Right			-1	0	95	94.9931844000239	95.4977597999386	97.4940190000925
28	3	4	distractor	20	Right	Right	RightArrow	1	2.47958089993335	98.5	98.5054023999255	98.9989261000883	100.999320300063
29	3	5	target	58	Left			-1	0	102	101.993478599936	102.501556699863	104.494006499881
30	3	6	distractor	56	Right	Right	RightArrow	1	1.38571309996769	105.5	105.504243399948	105.999228399945	107.993504599901
31	3	7	target	55	Left	Left	LeftArrow	1	1.27222889987752	109	108.993490299908	109.498119299999	111.49348090007
32	3	8	distractor	21	Right	Right	RightArrow	1	1.58718660008162	112.5	112.493296199944	112.997576999944	114.993462899933
33	3	9	target	54	Left	Right	RightArrow	0	1.62019910011441	116	115.993474799907	116.500123899896	118.493513700087
34	3	10	target	22	Left	Right	RightArrow	0	1.44991640001535	119.5	119.493453399977	119.998444099911	121.993484499864
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.33355060010217	123	122.994037299883	123.500662399922	125.493429699913
36	3	12	target	18	Left	Left	LeftArrow	1	0.934703900013119	126.5	126.493463400053	127.001915700035	128.993455699878
37	4	1	filler	24	None	Left	LeftArrow	NaN	1.1436089000199	130	129.993440399878	130.502399999881	132.493383300025
38	4	2	filler	63	None	Right	RightArrow	NaN	1.6139533999376	133.5	133.493539900053	134.003574399976	135.993491800036
39	4	3	target	26	Left	Left	LeftArrow	1	1.82869709981605	137	136.993406800088	137.495207600063	139.493460600032
40	4	4	distractor	23	Right	Left	LeftArrow	0	1.5168127999641	140.5	140.493465400068	140.996919000056	142.99297380005
41	4	5	distractor	59	Right	Right	RightArrow	1	1.83849780005403	144	143.993494400056	144.501604899997	146.493447900051
42	4	6	target	27	Left	Right	RightArrow	0	1.49157129996456	147.5	147.493397699902	147.999622799922	149.993342800066
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.18124309997074	151	150.993510100059	151.498144899961	153.493530699983
44	4	8	target	28	Left	Left	LeftArrow	1	0.88434339989908	154.5	154.493411599891	154.997674999991	156.993542700075
45	4	9	distractor	64	Right	Right	RightArrow	1	0.76047659991309	158	157.993435499957	158.502511800034	160.49394389987
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.63649390009232	161.5	161.49342319998	161.997175799916	163.993426099885
47	4	11	target	60	Left	Left	LeftArrow	1	0.827960300026461	165	164.993441099999	165.504090399947	167.493444700027
48	4	12	target	61	Left	Left	LeftArrow	1	0.650505000026897	168.5	168.493404899957	169.001383400057	170.993297300069
49	5	1	filler	32	None	Right	RightArrow	NaN	1.14620139985345	172	171.993386100046	172.500392100075	174.493310000049
50	5	2	filler	34	None			NaN	0	175.5	175.493499899982	175.998295899946	177.994117300026
51	5	3	target	31	Left	Left	LeftArrow	1	0.951686900109053	179	179.001343199983	179.500975199975	181.49346909998
52	5	4	distractor	65	Right	Right	RightArrow	1	0.851292100036517	182.5	182.493390100077	182.998941899976	184.993464299943
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.20841419999488	186	185.993481599959	186.50304770004	188.493407499976
54	5	6	distractor	30	Right	Right	RightArrow	1	2.32983570010401	189.5	189.493524499936	190.003953099949	191.998310999945
55	5	7	target	70	Left	Right	RightArrow	0	1.12243249989115	193	192.993489000015	193.499243000057	195.493442999898
56	5	8	distractor	67	Right	Right	RightArrow	1	1.76472420012578	196.5	196.493038499961	197.000982899917	198.993461200036
57	5	9	target	66	Left	Left	LeftArrow	1	1.80310580017976	200	199.993327100063	200.499237099895	202.493438999867
58	5	10	distractor	29	Right	Right	RightArrow	1	1.13834180007689	203.5	203.49345119996	203.997325799894	205.993368099909
59	5	11	target	69	Left	Right	RightArrow	0	1.88546690018848	207	206.993252099957	207.496756899869	209.493465499952
60	5	12	target	33	Left	Left	LeftArrow	1	2.0345586000476	210.5	210.493483999977	211.001021499978	212.99726939993
61	6	1	filler	38	None	Left	LeftArrow	NaN	1.56073609995656	214	213.993381799897	214.501197000034	216.49345780001
62	6	2	filler	37	None	Left	LeftArrow	NaN	1.28737639985047	217.5	217.493457499892	217.997402400011	219.993462400045
63	6	3	distractor	75	Right	Right	RightArrow	1	0.628792100120336	221	220.993486099876	221.498855399899	223.493479999946
64	6	4	target	36	Left			-1	0	224.5	224.493473999901	224.998549300013	226.995405900059
65	6	5	target	76	Left	Right	RightArrow	0	1.00219679996371	228	228.004682499915	228.499668699922	230.493765299907
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.31255779997446	231.5	231.493435299955	232.002694699913	233.9930131
67	6	7	target	74	Left	Right	RightArrow	0	1.7161571001634	235	234.993048500037	235.499710199889	237.493434400065
68	6	8	target	73	Left	Left	LeftArrow	1	1.28668329981156	238.5	238.493484100094	239.002302800072	240.993461600039
69	6	9	distractor	39	Right	Right	RightArrow	1	1.832212400157	242	241.993489400018	242.498332999879	244.493462600047
70	6	10	distractor	40	Right	Left	LeftArrow	0	1.41784070013091	245.5	245.493468400091	246.001136299921	247.993455699878
71	6	11	target	35	Left	Left	LeftArrow	1	1.06242939992808	249	248.993474900024	249.501502800034	251.493493000045
72	6	12	distractor	72	Right	Right	RightArrow	1	1.38965120003559	252.5	252.493442300009	252.999892399879	254.993359799962
