trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
58	5	10	distractor	59	Right			-1	0	203.5	203.504724500002	203.996126200014	205.998389500019
59	5	11	target	39	Left	Right	RightArrow	0	2.65094899997348	207	207.010568000027	207.496901800041	209.499228700006
60	5	12	distractor	79	Right	Left	LeftArrow	0	2.24290549999569	210.5	210.493585699995	210.996517600026	212.993788000022
61	6	1	filler	42	None			NaN	0	214	213.993455799995	214.496931000031	216.497077100037
62	6	2	filler	83	None			NaN	0	217.5	217.505168400006	218.002813400002	219.999077000015
63	6	3	target	40	Left	Right	RightArrow	0	1.44090059999144	221	221.009250100004	221.4963842	223.49353050004
64	6	4	target	84	Left	Right	RightArrow	0	1.92551639996236	224.5	224.493371599994	224.997573600034	226.993459400022
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.97999469999922	228	227.993489800021	228.497792200011	230.493445300031
66	6	6	target	82	Left	Right	RightArrow	0	2.58576839999296	231.5	231.493458300014	231.996095300012	233.99710670003
67	6	7	distractor	19	Right	Left	LeftArrow	0	0.971495000005234	235	234.993492100039	235.497851099994	237.493398600025
68	6	8	distractor	41	Right			-1	0	238.5	238.493462899991	238.996993899986	240.999918900023
69	6	9	distractor	63	Right	Left	LeftArrow	0	2.43535889999475	242	242.008039899985	242.497708100011	244.497521000041
70	6	10	distractor	21	Right	Left	LeftArrow	0	2.15682580001885	245.5	245.493564700009	246.001528699999	247.995907700039
71	6	11	target	62	Left	Left	LeftArrow	1	2.59004440001445	249	248.993510100001	249.500090799993	251.498506400036
72	6	12	target	20	Left	Right	RightArrow	0	2.4900856000022	252.5	252.493418600003	252.996375399991	254.996355400013
