trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
62	6	2	filler	83	None			NaN	0	217.5	217.503649299964	217.996619800106	219.994038900128
63	6	3	target	40	Left	Left	LeftArrow	1	1.45151769998483	221	221.006283600116	221.496036200086	223.493479200173
64	6	4	target	84	Left	Left	LeftArrow	1	0.875517799984664	224.5	224.493145400193	225.000463600038	226.993401800049
65	6	5	distractor	61	Right	Right	RightArrow	1	1.16031040018424	228	227.993501099991	228.499705899972	230.49346610019
66	6	6	target	82	Left	Left	LeftArrow	1	0.988356100162491	231.5	231.493061500136	231.999845199985	233.993477700045
67	6	7	distractor	19	Right	Right	RightArrow	1	1.05634219991043	235	234.993441200117	235.502364800079	237.493485199986
68	6	8	distractor	41	Right	Right	RightArrow	1	1.24131419998594	238.5	238.493460500147	239.001629200066	240.993356600171
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.11248799995519	242	241.993451100076	242.501450800104	244.493413500022
70	6	10	distractor	21	Right	Right	RightArrow	1	0.877213099971414	245.5	245.493404600071	245.998638800113	247.993452300085
71	6	11	target	62	Left	Right	RightArrow	0	0.963670799974352	249	248.993377899984	249.498514000094	251.493416800164
72	6	12	target	20	Left	Left	LeftArrow	1	0.968703999882564	252.5	252.493405300193	252.995522000128	254.993464700179
