trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
28	3	4	distractor	10	Right	Right	RightArrow	1	1.00197739998112	98.5	98.4933918000315	99.0015106000355	100.993510600005
29	3	5	target	73	Left	Right	RightArrow	0	2.29097390000243	102	101.993004799995	102.501140500011	104.499305500009
30	3	6	target	12	Left	Right	RightArrow	0	1.00892870000098	105.5	105.494136599998	105.998904499982	107.993123400025
31	3	7	target	74	Left	Left	LeftArrow	1	0.717268700012937	109	108.993340399989	109.497760900005	111.493325999996
32	3	8	distractor	53	Right	Left	LeftArrow	0	0.748713800043333	112.5	112.493301299983	112.998101699981	114.993428700021
33	3	9	distractor	32	Right	Right	RightArrow	1	0.596236200013664	116	115.993346699979	116.501398499997	118.493455999997
34	3	10	target	52	Left	Left	LeftArrow	1	0.934696000011172	119.5	119.49322850001	119.998713799985	121.993313400017
35	3	11	target	31	Left	Left	LeftArrow	1	0.934639899991453	123	122.993504400016	123.499726300011	125.493237000017
36	3	12	distractor	11	Right	Right	RightArrow	1	1.30264269997133	126.5	126.493104900001	127.002638300008	128.993375900027
37	4	1	filler	56	None			NaN	0	130	129.993461699982	130.498352500028	132.498952399998
38	4	2	filler	55	None			NaN	0	133.5	133.506146500004	133.996211800026	135.996483299998
39	4	3	distractor	13	Right	Right	RightArrow	1	0.620570800034329	137	137.008073500008	137.500886199996	139.49343620002
40	4	4	distractor	14	Right	Right	RightArrow	1	0.641822499979753	140.5	140.493390500022	140.997805999999	142.993268200022
41	4	5	distractor	78	Right	Right	RightArrow	1	1.40998549998039	144	143.993398500024	144.498374100018	146.49343979999
42	4	6	target	15	Left	Right	RightArrow	0	0.897108500008471	147.5	147.493071799981	147.998604600027	149.993407799979
43	4	7	target	76	Left	Right	RightArrow	0	1.58935460000066	151	150.993359600019	151.49680600001	153.493433399999
44	4	8	distractor	36	Right	Right	RightArrow	1	1.10189320001518	154.5	154.49305400002	155.001903800003	156.993402199994
45	4	9	target	77	Left	Right	RightArrow	0	1.59546789998421	158	157.993025499978	158.500313600001	160.493494599999
46	4	10	target	35	Left	Left	LeftArrow	1	1.25582820002455	161.5	161.493469199981	162.00008540001	163.993458700017
47	4	11	distractor	57	Right	Right	RightArrow	1	1.06754129996989	165	164.99345280003	165.501576900017	167.493371899996
48	4	12	target	34	Left	Left	LeftArrow	1	0.967407499963883	168.5	168.493472800008	168.999489800015	170.993439399987
49	5	1	filler	58	None			NaN	0	172	171.99315569998	172.501613500004	174.498880300031
50	5	2	filler	18	None			NaN	0	175.5	175.503912799992	175.999907599995	177.998457500013
51	5	3	target	60	Left	Left	LeftArrow	1	1.70495590002974	179	179.005548599991	179.497745100001	181.493392000033
52	5	4	target	16	Left	Right	RightArrow	0	0.380669299978763	182.5	182.493114100012	182.999495900003	184.993019599991
53	5	5	distractor	80	Right	Left	LeftArrow	0	0.727904200030025	186	185.993426500005	186.49959359999	188.493364299997
54	5	6	target	17	Left	Right	RightArrow	0	0.27659699996002	189.5	189.493087299983	190.00095950003	191.993392499979
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.32701220002491	193	192.993065699993	193.500234099978	195.493439999991
56	5	8	distractor	81	Right	Right	RightArrow	1	1.4354848000221	196.5	196.493363499991	196.996308000002	198.993452100025
57	5	9	target	37	Left	Left	LeftArrow	1	0.508862100017723	200	199.993464600004	200.498121000011	202.493431999988
58	5	10	distractor	59	Right	Right	RightArrow	1	1.41041899996344	203.5	203.493346500036	203.996485800017	205.99344749999
59	5	11	target	39	Left	Left	LeftArrow	1	0.768077599990647	207	206.993374800019	207.499050899991	209.493331899983
60	5	12	distractor	79	Right	Right	RightArrow	1	1.50427869998384	210.5	210.493512200017	210.999060800008	212.993668899988
61	6	1	filler	42	None			NaN	0	214	213.993001200026	214.498687000014	216.49369969999
62	6	2	filler	83	None			NaN	0	217.5	217.504361800035	218.000240500027	219.995186400018
63	6	3	target	40	Left	Left	LeftArrow	1	1.355571699969	221	221.00675120001	221.500050500035	223.493445600034
64	6	4	target	84	Left	Left	LeftArrow	1	0.681051300023682	224.5	224.493260000017	224.996619199985	226.993451700022
65	6	5	distractor	61	Right	Right	RightArrow	1	0.903839099977631	228	227.993231800036	228.49719710002	230.493161500024
66	6	6	target	82	Left	Left	LeftArrow	1	0.951076800003648	231.5	231.493378399988	231.999439699983	233.993442400009
67	6	7	distractor	19	Right	Right	RightArrow	1	0.680226500029676	235	234.993500899989	235.50035799999	237.493050699995
68	6	8	distractor	41	Right	Right	RightArrow	1	1.01973749999888	238.5	238.493329500023	238.996348500019	240.993366600014
69	6	9	distractor	63	Right	Right	RightArrow	1	1.40079909999622	242	241.99347570003	242.498307600035	244.493510600005
70	6	10	distractor	21	Right	Right	RightArrow	1	1.08533470000839	245.5	245.492952200002	245.99856550002	247.99358509999
71	6	11	target	62	Left	Left	LeftArrow	1	1.97545430000173	249	248.993083000008	249.498754300002	251.493072299985
72	6	12	target	20	Left	Right	RightArrow	0	1.01601780002238	252.5	252.493314500025	252.997781299986	254.993408399983
