trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
43	4	7	target	76	Left	Left	LeftArrow	1	0.293082999996841	151	150.993367299903	151.4996045999	153.493377699982
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.767628300003707	154.5	154.493999899947	154.998463599943	156.993405699963
45	4	9	target	77	Left			-1	0	158	157.993321699905	158.496817399981	160.495305499993
46	4	10	target	35	Left	Left	LeftArrow	1	2.14429149997886	161.5	161.503956299974	162.001319899922	163.995479999925
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.0334681000094861	165	164.993453199975	165.500216899905	167.493471199996
48	4	12	target	34	Left	Left	LeftArrow	1	0.608900399995036	168.5	168.493461999926	168.996722499956	170.993355299928
49	5	1	filler	58	None			NaN	0	172	171.993456900003	172.500627499889	174.499315199908
50	5	2	filler	18	None			NaN	0	175.5	175.505130599951	176.001419799984	177.995383599889
51	5	3	target	60	Left	Neither	DownArrow	0	1.00224930001423	179	179.005098099937	179.497817399912	181.493455899996
52	5	4	target	16	Left	Right	RightArrow	0	0.375429500010796	182.5	182.493488699896	182.996234699967	184.993557699956
53	5	5	distractor	80	Right	Left	LeftArrow	0	0.797197700012475	186	185.99340269994	186.497831499903	188.493500799988
54	5	6	target	17	Left	Right	RightArrow	0	0.910728699993342	189.5	189.493410900002	189.999396499945	191.993316899985
55	5	7	distractor	38	Right			-1	0	193	192.99334679998	193.497057699948	195.495945499977
56	5	8	distractor	81	Right			-1	0	196.5	196.500271599973	196.999046499957	198.994357399992
57	5	9	target	37	Left	Left	LeftArrow	1	0.094398699933663	200	200.009153699968	200.50123449997	202.493461899925
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.907496900064871	203.5	203.493059599889	203.996333899908	205.993444299907
59	5	11	target	39	Left	Right	RightArrow	0	1.23763870005496	207	206.993426799891	207.49594059994	209.493447899935
60	5	12	distractor	79	Right	Left	LeftArrow	0	0.545495600090362	210.5	210.493039799971	210.999024399905	212.993368899915
61	6	1	filler	42	None			NaN	0	214	213.993479799945	214.496944599901	216.498602599953
62	6	2	filler	83	None			NaN	0	217.5	217.504183699959	218.000656799995	219.996617199969
63	6	3	target	40	Left	Right	RightArrow	0	0.571125300019048	221	221.003567299922	221.498356799944	223.493449599948
64	6	4	target	84	Left	Right	RightArrow	0	0.354071900015697	224.5	224.493437899975	224.999398399959	226.993428599904
65	6	5	distractor	61	Right	Right	RightArrow	1	1.14349380007479	228	227.993332999991	228.499851799919	230.493362999987
66	6	6	target	82	Left	Right	RightArrow	0	1.05367839999963	231.5	231.49332759995	232.001004699967	233.993337699911
67	6	7	distractor	19	Right	Left	LeftArrow	0	0.199464899953455	235	234.993469299981	235.499570299988	237.493374499958
68	6	8	distractor	41	Right	Right	RightArrow	1	0.575619399896823	238.5	238.4934585999	238.997063899995	240.993354499922
69	6	9	distractor	63	Right			-1	0	242	241.993467899971	242.500159199932	244.493896399974
70	6	10	distractor	21	Right	Right	RightArrow	1	0.131315500009805	245.5	245.503946899902	245.996418799972	247.993442899897
71	6	11	target	62	Left	Left	LeftArrow	1	1.28003380005248	249	248.993355099927	249.499911199906	251.493373299949
72	6	12	target	20	Left	Right	RightArrow	0	0.417713599978015	252.5	252.49348309997	253.001503599924	254.993440299993
