trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
60	5	12	distractor	79	Right	Right	RightArrow	1	0.928248600001098	210.5	210.493394400008	211.000881800006	212.993427000009
61	6	1	filler	42	None			NaN	0	214	213.993438000005	214.501140399996	216.494029199996
62	6	2	filler	83	None			NaN	0	217.5	217.510044199997	218.000081200007	220.003192999997
63	6	3	target	40	Left	Right	RightArrow	0	0.865776499995263	221	221.007827599999	221.497120400003	223.4934794
64	6	4	target	84	Left	Left	LeftArrow	1	1.30948640000133	224.5	224.493440400009	225.000483399999	226.993440100006
65	6	5	distractor	61	Right	Left	LeftArrow	0	0.901464599999599	228	227.993262999997	228.496706000005	230.493458700003
66	6	6	target	82	Left	Right	RightArrow	0	0.559756800008472	231.5	231.4934469	231.996347699998	233.993426400004
67	6	7	distractor	19	Right	Left	LeftArrow	0	1.88970600000175	235	234.993438500009	235.499006099999	237.493461200007
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.79313779999211	238.5	238.493474500006	238.999283900004	240.9941387
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.7783369999961	242	241.993698200007	242.501276499999	244.4934335
70	6	10	distractor	21	Right	Left	LeftArrow	0	0.190256500005489	245.5	245.493616899999	246.002048499999	247.993469100009
71	6	11	target	62	Left	Left	LeftArrow	1	0.503320900010294	249	248.993426500005	249.496536499995	251.493419899998
72	6	12	target	20	Left	Left	LeftArrow	1	0.363219100006972	252.5	252.493512100002	252.993432999996	254.9938922
