trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
30	3	6	target	12	Left	Left	LeftArrow	1	1.56625150004402	105.5	105.493429600028	105.998693999951	107.993433999945
31	3	7	target	74	Left	Right	RightArrow	0	2.03273730003275	109	108.993073899997	109.497393299942	111.497449500021
32	3	8	distractor	53	Right	Right	RightArrow	1	1.33660040004179	112.5	112.493442000006	112.996629399946	114.993505500024
33	3	9	distractor	32	Right	Right	RightArrow	1	2.11521169997286	116	115.993528799969	116.501085099997	118.494625099935
34	3	10	target	52	Left	Right	RightArrow	0	1.97323680005502	119.5	119.493374299956	119.99929539999	121.993426500005
35	3	11	target	31	Left	Left	LeftArrow	1	2.35072430002037	123	122.993529599975	123.498778500012	125.497702099965
36	3	12	distractor	11	Right	Left	LeftArrow	0	1.77075639995746	126.5	126.493540599942	127.000265500043	128.993497799966
37	4	1	filler	56	None			NaN	0	130	129.993981400039	130.496507999953	132.494780099951
38	4	2	filler	55	None			NaN	0	133.5	133.503201500047	133.996434799978	135.994184799958
39	4	3	distractor	13	Right	Right	RightArrow	1	1.22726529999636	137	137.009302599938	137.500590199954	139.493535600021
40	4	4	distractor	14	Right	Right	RightArrow	1	1.21061389998067	140.5	140.493376799976	140.996677799965	142.993547699996
41	4	5	distractor	78	Right	Right	RightArrow	1	1.16926370002329	144	143.99353550002	144.501157499966	146.4935176
42	4	6	target	15	Left	Left	LeftArrow	1	1.07101289997809	147.5	147.492979999981	147.999743900029	149.993452999974
43	4	7	target	76	Left	Left	LeftArrow	1	1.34563450003043	151	150.993484099978	151.497291899985	153.493368100026
44	4	8	distractor	36	Right	Right	RightArrow	1	1.20022680005059	154.5	154.493418699945	155.002116699936	156.99353029998
45	4	9	target	77	Left	Right	RightArrow	0	1.40252060000785	158	157.993126300047	158.496291999938	160.493166
46	4	10	target	35	Left	Left	LeftArrow	1	1.05105400003958	161.5	161.493260900024	161.997835399932	163.993533500005
47	4	11	distractor	57	Right	Right	RightArrow	1	1.04857120011002	165	164.994068	165.496459799935	167.493038699962
48	4	12	target	34	Left	Left	LeftArrow	1	1.13209850003477	168.5	168.493116999976	169.00062820001	170.993492500042
49	5	1	filler	58	None			NaN	0	172	171.993071699981	172.496944800019	174.494143499993
50	5	2	filler	18	None			NaN	0	175.5	175.505834299955	175.996350500034	177.995313299936
51	5	3	target	60	Left	Left	LeftArrow	1	0.745582500007004	179	179.00587210001	179.497853999957	181.493082799949
52	5	4	target	16	Left	Left	LeftArrow	1	1.09025220002513	182.5	182.493160499958	182.99635729997	184.993459800025
53	5	5	distractor	80	Right	Right	RightArrow	1	1.22452150005847	186	185.993547099992	186.498661699938	188.493474900024
54	5	6	target	17	Left	Left	LeftArrow	1	1.52001189999282	189.5	189.493530499982	189.999973500031	191.993320500012
55	5	7	distractor	38	Right	Right	RightArrow	1	1.47879650001414	193	192.993497399963	193.497859499999	195.49311619997
56	5	8	distractor	81	Right	Right	RightArrow	1	1.5731990999775	196.5	196.493478999939	197.000468199956	198.993542699958
57	5	9	target	37	Left	Left	LeftArrow	1	1.61235360009596	200	199.993479799945	200.500649199937	202.493393799989
58	5	10	distractor	59	Right	Right	RightArrow	1	1.48109830007888	203.5	203.49340659997	203.997040499933	205.993143399945
59	5	11	target	39	Left	Left	LeftArrow	1	1.16477289993782	207	206.993087899988	207.49444020004	209.493414300028
60	5	12	distractor	79	Right	Right	RightArrow	1	1.64954520005267	210.5	210.493109900039	211.001051099971	212.993501499994
61	6	1	filler	42	None			NaN	0	214	213.993568100035	214.496717100032	216.494595499942
62	6	2	filler	83	None			NaN	0	217.5	217.50958730001	217.997298000031	219.996290500043
63	6	3	target	40	Left	Left	LeftArrow	1	1.1589471999323	221	221.00800339994	221.498670800007	223.493209899985
64	6	4	target	84	Left	Left	LeftArrow	1	1.12779569998384	224.5	224.493538700044	225.000896099955	226.993159699952
65	6	5	distractor	61	Right	Right	RightArrow	1	1.29393739998341	228	227.99332150002	228.499292899971	230.493575699977
66	6	6	target	82	Left	Left	LeftArrow	1	1.2320046001114	231.5	231.493416000041	231.997315699933	233.993543399964
67	6	7	distractor	19	Right	Right	RightArrow	1	1.94456440000795	235	234.993448999943	235.501062199939	237.493390599964
68	6	8	distractor	41	Right	Right	RightArrow	1	1.04478230001405	238.5	238.493465599953	238.997219500015	240.993484899984
69	6	9	distractor	63	Right	Right	RightArrow	1	1.63460180000402	242	241.9934106	242.500441399985	244.49349439994
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.72495159995742	245.5	245.493442200008	245.997341700015	247.993511699955
71	6	11	target	62	Left	Left	LeftArrow	1	1.12914239999373	249	248.993513999972	249.501124399947	251.493397300015
72	6	12	target	20	Left	Left	LeftArrow	1	1.3301318999147	252.5	252.493118399987	252.996243300033	254.993540899944
